row_index,y_true,p_ht,pred_thr0.5,pred_tuned
4093,0,0.6729506254196167,1,1
4094,0,0.6609684824943542,1,1
4095,0,0.5308473706245422,1,1
4096,0,0.6044769883155823,1,1
4097,0,0.7686388492584229,1,1
4098,0,0.7425952553749084,1,1
4099,0,0.7246012091636658,1,1
4100,0,0.6609684824943542,1,1
4101,0,0.7047404050827026,1,1
4102,0,0.6948186159133911,1,1
4103,0,0.6729506254196167,1,1
4104,0,0.7525379657745361,1,1
4105,0,0.6609684824943542,1,1
4106,0,0.6529402732849121,1,1
4107,0,0.6810230016708374,1,1
4108,0,0.5718643069267273,1,1
4109,0,0.6928865909576416,1,1
4110,0,0.6883783936500549,1,1
4111,0,0.7450616359710693,1,1
4112,0,0.6937373876571655,1,1
4113,0,0.5750109553337097,1,1
4114,0,0.6777426600456238,1,1
4115,0,0.5793940424919128,1,1
4116,0,0.6609684824943542,1,1
4117,0,0.7627069354057312,1,1
4118,0,0.5869266986846924,1,1
4119,0,0.7397454380989075,1,1
4120,0,0.5191972255706787,1,1
4121,0,0.7686388492584229,1,1
4122,0,0.7627069354057312,1,1
4123,0,0.7606139779090881,1,1
4124,0,0.7606139779090881,1,1
4125,0,0.7686388492584229,1,1
4126,0,0.7744466066360474,1,1
4127,0,0.7118767499923706,1,1
4128,0,0.7090745568275452,1,1
4129,0,0.6881822347640991,1,1
4130,0,0.7743944525718689,1,1
4131,0,0.7606139779090881,1,1
4132,0,0.7450616359710693,1,1
4133,0,0.7686388492584229,1,1
4134,0,0.7155361175537109,1,1
4135,0,0.7150076627731323,1,1
4136,0,0.748238205909729,1,1
4137,0,0.7686388492584229,1,1
4138,0,0.7686388492584229,1,1
4139,0,0.733410120010376,1,1
4140,0,0.7686388492584229,1,1
4141,0,0.7686388492584229,1,1
4142,0,0.6880001425743103,1,1
4143,0,0.7686388492584229,1,1
4144,0,0.7686388492584229,1,1
4145,0,0.7686388492584229,1,1
4146,0,0.733410120010376,1,1
4147,0,0.7539635896682739,1,1
4148,0,0.6709415316581726,1,1
4149,0,0.7473825216293335,1,1
4150,0,0.6092851161956787,1,1
4151,0,0.7686388492584229,1,1
4152,0,0.7606139779090881,1,1
4153,0,0.7512696981430054,1,1
4154,0,0.7686388492584229,1,1
4155,0,0.7686388492584229,1,1
4156,0,0.6998534202575684,1,1
4157,0,0.7347257137298584,1,1
4158,0,0.7686388492584229,1,1
4159,0,0.7150076627731323,1,1
4160,0,0.7450616359710693,1,1
4161,0,0.7686388492584229,1,1
4162,0,0.7686388492584229,1,1
4163,0,0.7445369362831116,1,1
4164,0,0.7686388492584229,1,1
4165,0,0.7686388492584229,1,1
4166,0,0.7606139779090881,1,1
4167,0,0.7686388492584229,1,1
4168,0,0.7484444975852966,1,1
4169,0,0.7450616359710693,1,1
4170,0,0.7686388492584229,1,1
4171,0,0.7686388492584229,1,1
4172,0,0.7594542503356934,1,1
4173,0,0.7820897102355957,1,1
4174,0,0.7398028373718262,1,1
4175,0,0.7686388492584229,1,1
4176,0,0.7606139779090881,1,1
4177,0,0.7686388492584229,1,1
4178,0,0.7676419615745544,1,1
4179,0,0.6767140626907349,1,1
4180,0,0.6732349395751953,1,1
4181,0,0.7594542503356934,1,1
4182,0,0.740919291973114,1,1
4183,0,0.6699002981185913,1,1
4184,0,0.6061334609985352,1,1
4185,0,0.6526004076004028,1,1
4186,0,0.6526004076004028,1,1
4187,0,0.7045124769210815,1,1
4188,0,0.6699002981185913,1,1
4189,0,0.6732349395751953,1,1
4190,0,0.6560201048851013,1,1
4191,0,0.6699002981185913,1,1
4192,0,0.6669489741325378,1,1
4193,0,0.733410120010376,1,1
4194,0,0.7594542503356934,1,1
4195,0,0.7754594683647156,1,1
4196,0,0.6633502840995789,1,1
4197,0,0.748238205909729,1,1
4198,0,0.6777426600456238,1,1
4199,0,0.6699002981185913,1,1
4200,0,0.6929128170013428,1,1
4201,0,0.6526004076004028,1,1
4202,0,0.7594542503356934,1,1
4203,0,0.6526004076004028,1,1
4204,0,0.7594542503356934,1,1
4205,0,0.6699002981185913,1,1
4206,0,0.6699002981185913,1,1
4207,0,0.662850022315979,1,1
4208,0,0.7397454380989075,1,1
4209,0,0.6526004076004028,1,1
4210,0,0.6699002981185913,1,1
4211,0,0.7347257137298584,1,1
4212,0,0.6724494695663452,1,1
4213,0,0.7416720986366272,1,1
4214,0,0.6964380145072937,1,1
4215,0,0.6526004076004028,1,1
4216,0,0.6545097827911377,1,1
4217,0,0.5879939794540405,1,1
4218,0,0.6526004076004028,1,1
4219,0,0.6526004076004028,1,1
4220,0,0.7439517974853516,1,1
4221,0,0.6964380145072937,1,1
4222,0,0.68927401304245,1,1
4223,0,0.6224357485771179,1,1
4224,0,0.6699002981185913,1,1
4225,0,0.6545097827911377,1,1
4226,0,0.6699002981185913,1,1
4227,0,0.6699002981185913,1,1
4228,0,0.6699002981185913,1,1
4229,0,0.6699002981185913,1,1
4230,0,0.6828972697257996,1,1
4231,0,0.650800347328186,1,1
4232,0,0.6600327491760254,1,1
4233,0,0.5703214406967163,1,1
4234,0,0.6699002981185913,1,1
4235,0,0.7397454380989075,1,1
4236,0,0.7236726880073547,1,1
4237,0,0.6181403398513794,1,1
4238,0,0.6971243619918823,1,1
4239,0,0.7601683735847473,1,1
4240,0,0.6647876501083374,1,1
4241,0,0.7356770634651184,1,1
4242,0,0.7559140920639038,1,1
4243,0,0.6561574935913086,1,1
4244,0,0.6628038883209229,1,1
4245,0,0.6730037331581116,1,1
4246,0,0.49289166927337646,0,1
4247,0,0.652246356010437,1,1
4248,0,0.6216451525688171,1,1
4249,0,0.5550295114517212,1,1
4250,0,0.6823365688323975,1,1
4251,0,0.7212474346160889,1,1
4252,0,0.7241128087043762,1,1
4253,0,0.6749197244644165,1,1
4254,0,0.7253886461257935,1,1
4255,0,0.6279793977737427,1,1
4256,0,0.7601683735847473,1,1
4257,0,0.6239793300628662,1,1
4258,0,0.7490938901901245,1,1
4259,0,0.680264949798584,1,1
4260,0,0.6742655634880066,1,1
4261,0,0.6927270889282227,1,1
4262,0,0.7519446015357971,1,1
4263,0,0.7436309456825256,1,1
4264,0,0.7601683735847473,1,1
4265,0,0.7025335431098938,1,1
4266,0,0.6746923327445984,1,1
4267,0,0.59253990650177,1,1
4268,0,0.6666244268417358,1,1
4269,0,0.6673834919929504,1,1
4270,0,0.7360244393348694,1,1
4271,0,0.6183006763458252,1,1
4272,0,0.6485886573791504,1,1
4273,0,0.5471006631851196,1,1
4274,0,0.6417442560195923,1,1
4275,0,0.6293835639953613,1,1
4276,0,0.6010621786117554,1,1
4277,0,0.7210838198661804,1,1
4278,0,0.5471006631851196,1,1
4279,0,0.633002519607544,1,1
4280,0,0.6396319270133972,1,1
4281,0,0.7141165137290955,1,1
4282,0,0.5728021860122681,1,1
4283,0,0.5732429027557373,1,1
4284,0,0.6002552509307861,1,1
4285,0,0.4972293972969055,0,1
4286,0,0.6247976422309875,1,1
4287,0,0.6277451515197754,1,1
4288,0,0.6539586782455444,1,1
4289,0,0.5471006631851196,1,1
4290,0,0.7210838198661804,1,1
4291,0,0.6166470050811768,1,1
4292,0,0.552518904209137,1,1
4293,0,0.7242621779441833,1,1
4294,0,0.7124266624450684,1,1
4295,0,0.5337026715278625,1,1
4296,0,0.6635392308235168,1,1
4297,0,0.5732429027557373,1,1
4298,0,0.6828140020370483,1,1
4299,0,0.6360313296318054,1,1
4300,0,0.5471006631851196,1,1
4301,0,0.6360313296318054,1,1
4302,0,0.6945270895957947,1,1
4303,0,0.7241128087043762,1,1
4304,0,0.6166470050811768,1,1
4305,0,0.6453290581703186,1,1
4306,0,0.6309489011764526,1,1
4307,0,0.5512088537216187,1,1
4308,0,0.6021570563316345,1,1
4309,0,0.5471006631851196,1,1
4310,0,0.6405752301216125,1,1
4311,0,0.7154012322425842,1,1
4312,0,0.6453290581703186,1,1
4313,0,0.5337026715278625,1,1
4314,0,0.5393237471580505,1,1
4315,0,0.5081231594085693,1,1
4316,0,0.7219641208648682,1,1
4317,0,0.671823263168335,1,1
4318,0,0.578281819820404,1,1
4319,0,0.6697446703910828,1,1
4320,0,0.6152136325836182,1,1
4321,0,0.6309489011764526,1,1
4322,0,0.6360313296318054,1,1
4323,0,0.48109108209609985,0,1
4324,0,0.6305473446846008,1,1
4325,0,0.6210681796073914,1,1
4326,0,0.6548935770988464,1,1
4327,0,0.7125731110572815,1,1
4328,0,0.5471006631851196,1,1
4329,0,0.6247976422309875,1,1
4330,0,0.6210681796073914,1,1
4331,0,0.7151159644126892,1,1
4332,0,0.6360313296318054,1,1
4333,0,0.5147290229797363,1,1
4334,0,0.5624825358390808,1,1
4335,0,0.6534398794174194,1,1
4336,0,0.5958715677261353,1,1
4337,0,0.6570773720741272,1,1
4338,0,0.5516973733901978,1,1
4339,0,0.5337026715278625,1,1
4340,0,0.6360313296318054,1,1
4341,0,0.6279793977737427,1,1
4342,0,0.5722070336341858,1,1
4343,0,0.6360313296318054,1,1
4344,0,0.6569214463233948,1,1
4345,0,0.6569214463233948,1,1
4346,0,0.6068580746650696,1,1
4347,0,0.5863853096961975,1,1
4348,0,0.7311725616455078,1,1
4349,0,0.6468355059623718,1,1
4350,0,0.5673280358314514,1,1
4351,0,0.6309489011764526,1,1
4352,0,0.5439441800117493,1,1
5047,0,0.164164736866951,0,0
5048,0,0.164164736866951,0,0
5049,0,0.1870523989200592,0,0
5050,0,0.19297541677951813,0,0
5051,0,0.2005414366722107,0,0
5052,0,0.12074940651655197,0,0
5155,0,0.7441898584365845,1,1
5156,0,0.7560713887214661,1,1
5157,0,0.7026143670082092,1,1
5158,0,0.601222813129425,1,1
5159,0,0.7346638441085815,1,1
5160,0,0.7011494040489197,1,1
5161,0,0.6888853907585144,1,1
5162,0,0.6964523196220398,1,1
5163,0,0.6990106105804443,1,1
5164,0,0.6207073926925659,1,1
5165,0,0.6980329751968384,1,1
5166,0,0.6805474758148193,1,1
5167,0,0.607755720615387,1,1
5168,0,0.6935734152793884,1,1
5169,0,0.7114970684051514,1,1
5170,0,0.7201667428016663,1,1
5171,0,0.6694086194038391,1,1
5172,0,0.705295979976654,1,1
5173,0,0.6608368158340454,1,1
5174,0,0.6780781745910645,1,1
5175,0,0.7176166772842407,1,1
5176,0,0.6941995024681091,1,1
5177,0,0.6608368158340454,1,1
5178,0,0.6316383481025696,1,1
5179,0,0.7030540704727173,1,1
5180,0,0.7050161957740784,1,1
5181,0,0.5511652827262878,1,1
5182,0,0.6608368158340454,1,1
5183,0,0.7069829702377319,1,1
5184,0,0.7569306492805481,1,1
5185,0,0.682710587978363,1,1
5186,0,0.6922903656959534,1,1
5187,0,0.7135781049728394,1,1
5188,0,0.6251652240753174,1,1
5189,0,0.6866416931152344,1,1
5190,0,0.7032292485237122,1,1
5191,0,0.682835578918457,1,1
5192,0,0.6629185080528259,1,1
5193,0,0.7450808882713318,1,1
5194,0,0.7384436726570129,1,1
5195,0,0.7131772637367249,1,1
5196,0,0.7598357796669006,1,1
5197,0,0.7187170386314392,1,1
5198,0,0.7581641674041748,1,1
5199,0,0.7567578554153442,1,1
5296,0,0.12374535948038101,0,0
5297,0,0.15966154634952545,0,0
5298,0,0.15966154634952545,0,0
5299,0,0.164164736866951,0,0
5300,0,0.12947101891040802,0,0
5301,0,0.11164472997188568,0,0
5302,0,0.1680680513381958,0,0
5303,0,0.15966154634952545,0,0
5304,0,0.15966154634952545,0,0
5305,0,0.19819658994674683,0,0
5306,0,0.164164736866951,0,0
5307,0,0.1680680513381958,0,0
5308,0,0.12482233345508575,0,0
5309,0,0.15664559602737427,0,0
5310,0,0.21419283747673035,0,0
5311,0,0.164164736866951,0,0
6004,0,0.1870523989200592,0,0
6005,0,0.164164736866951,0,0
6006,0,0.2005414366722107,0,0
6007,0,0.16574615240097046,0,0
6008,0,0.164164736866951,0,0
6009,0,0.15966154634952545,0,0
6010,0,0.16192500293254852,0,0
6011,0,0.164164736866951,0,0
6012,0,0.164164736866951,0,0
6013,0,0.19297541677951813,0,0
6014,0,0.2028820514678955,0,0
6015,0,0.174406498670578,0,0
6016,0,0.19297541677951813,0,0
6017,0,0.12989123165607452,0,0
6018,0,0.16192500293254852,0,0
6019,0,0.11102237552404404,0,0
6020,0,0.1680680513381958,0,0
6021,0,0.13297900557518005,0,0
6022,0,0.19297541677951813,0,0
6023,0,0.14195485413074493,0,0
6024,0,0.19297541677951813,0,0
6025,0,0.11164472997188568,0,0
6026,0,0.164164736866951,0,0
6027,0,0.19297541677951813,0,0
6028,0,0.21419283747673035,0,0
6029,0,0.13567699491977692,0,0
6030,0,0.1320928931236267,0,0
6031,0,0.1870523989200592,0,0
6032,0,0.13567699491977692,0,0
6033,0,0.1894807368516922,0,0
6034,0,0.14195485413074493,0,0
6035,0,0.11913960427045822,0,0
6036,0,0.1320928931236267,0,0
6037,0,0.18961654603481293,0,0
6038,0,0.164164736866951,0,0
6039,0,0.1496203988790512,0,0
6040,0,0.17930814623832703,0,0
6041,0,0.20778627693653107,0,0
6042,0,0.19297541677951813,0,0
6043,0,0.19297541677951813,0,0
6044,0,0.19297541677951813,0,0
6045,0,0.15139007568359375,0,0
6046,0,0.14402556419372559,0,0
6047,0,0.11302538216114044,0,0
6048,0,0.164164736866951,0,0
6049,0,0.164164736866951,0,0
6050,0,0.13370220363140106,0,0
6051,0,0.13567699491977692,0,0
6052,0,0.1496203988790512,0,0
6053,0,0.17676743865013123,0,0
6054,0,0.15966154634952545,0,0
6055,0,0.14402556419372559,0,0
6056,0,0.16192500293254852,0,0
6057,0,0.12839661538600922,0,0
6058,0,0.19297541677951813,0,0
6059,0,0.20778627693653107,0,0
6060,0,0.22219321131706238,0,0
6061,0,0.1680680513381958,0,0
6062,0,0.17045462131500244,0,0
6063,0,0.16932232677936554,0,0
6064,0,0.1680680513381958,0,0
6065,0,0.20546986162662506,0,0
6066,0,0.1680680513381958,0,0
6067,0,0.20778627693653107,0,0
6068,0,0.15966154634952545,0,0
6069,0,0.20778627693653107,0,0
6070,0,0.1680680513381958,0,0
6071,0,0.16932232677936554,0,0
6072,0,0.22097709774971008,0,0
6073,0,0.17704614996910095,0,0
6074,0,0.164164736866951,0,0
6075,0,0.17045462131500244,0,0
6076,0,0.17704614996910095,0,0
6077,0,0.21419283747673035,0,0
6078,0,0.17045462131500244,0,0
6079,0,0.1680680513381958,0,0
6080,0,0.15001386404037476,0,0
6081,0,0.15581390261650085,0,0
6082,0,0.12073574960231781,0,0
6083,0,0.15581390261650085,0,0
6084,0,0.15581390261650085,0,0
6085,0,0.15001386404037476,0,0
6086,0,0.15581390261650085,0,0
6087,0,0.15001386404037476,0,0
6088,0,0.15001386404037476,0,0
6089,0,0.15001386404037476,0,0
6090,0,0.15001386404037476,0,0
6091,0,0.15001386404037476,0,0
6092,0,0.15001386404037476,0,0
6093,0,0.15001386404037476,0,0
6094,0,0.15001386404037476,0,0
6095,0,0.15581390261650085,0,0
6096,0,0.10995092242956161,0,0
6097,0,0.15581390261650085,0,0
6098,0,0.16654013097286224,0,0
6099,0,0.15001386404037476,0,0
6100,0,0.15581390261650085,0,0
6101,0,0.11132507771253586,0,0
6102,0,0.15001386404037476,0,0
6103,0,0.15001386404037476,0,0
6104,0,0.1544821709394455,0,0
6105,0,0.15581390261650085,0,0
6106,0,0.15001386404037476,0,0
6107,0,0.1482418179512024,0,0
6108,0,0.15001386404037476,0,0
6109,0,0.11132507771253586,0,0
6110,0,0.15001386404037476,0,0
6111,0,0.15001386404037476,0,0
6112,0,0.11132507771253586,0,0
6113,0,0.15001386404037476,0,0
6114,0,0.15001386404037476,0,0
6115,0,0.1544821709394455,0,0
6116,0,0.15581390261650085,0,0
6117,0,0.15581390261650085,0,0
6118,0,0.15001386404037476,0,0
6119,0,0.14483383297920227,0,0
6120,0,0.15001386404037476,0,0
6121,0,0.15001386404037476,0,0
6122,0,0.20014961063861847,0,0
6123,0,0.1544821709394455,0,0
6124,0,0.15581390261650085,0,0
6125,0,0.12034903466701508,0,0
6126,0,0.1544821709394455,0,0
6127,0,0.15001386404037476,0,0
6128,0,0.16041667759418488,0,0
6129,0,0.1516445130109787,0,0
6130,0,0.1516445130109787,0,0
6131,0,0.15001386404037476,0,0
6132,0,0.15001386404037476,0,0
6133,0,0.14483383297920227,0,0
6134,0,0.1544821709394455,0,0
6135,0,0.15001386404037476,0,0
6136,0,0.15001386404037476,0,0
6137,0,0.15001386404037476,0,0
6138,0,0.15001386404037476,0,0
6139,0,0.20393027365207672,0,0
6140,0,0.20638205111026764,0,0
6141,0,0.16041667759418488,0,0
6142,0,0.16041667759418488,0,0
6143,0,0.1508347988128662,0,0
6144,0,0.1544821709394455,0,0
6145,0,0.15001386404037476,0,0
6146,0,0.1544821709394455,0,0
6147,0,0.1544821709394455,0,0
6148,0,0.15001386404037476,0,0
6149,0,0.14483383297920227,0,0
6150,0,0.1544821709394455,0,0
6151,0,0.12179975211620331,0,0
6152,0,0.1693311184644699,0,0
6153,0,0.1544821709394455,0,0
6154,0,0.15581390261650085,0,0
6155,0,0.15001386404037476,0,0
6156,0,0.1544821709394455,0,0
6157,0,0.14410008490085602,0,0
6158,0,0.1516445130109787,0,0
6159,0,0.15001386404037476,0,0
6160,0,0.1544821709394455,0,0
6161,0,0.14483383297920227,0,0
6162,0,0.1693311184644699,0,0
6163,0,0.1544821709394455,0,0
6164,0,0.14483383297920227,0,0
6165,0,0.13218282163143158,0,0
6166,0,0.1516445130109787,0,0
6167,0,0.1516445130109787,0,0
6168,0,0.1516445130109787,0,0
6169,0,0.14483383297920227,0,0
6170,0,0.1544821709394455,0,0
6171,0,0.15001386404037476,0,0
6172,0,0.13322696089744568,0,0
6173,0,0.1516445130109787,0,0
6174,0,0.15258872509002686,0,0
6175,0,0.12179975211620331,0,0
6176,0,0.16447582840919495,0,0
6177,0,0.15001386404037476,0,0
6178,0,0.15001386404037476,0,0
6179,0,0.1544821709394455,0,0
6180,0,0.15001386404037476,0,0
6181,0,0.11994502693414688,0,0
6182,0,0.15001386404037476,0,0
6183,0,0.20739638805389404,0,0
6184,0,0.11956053227186203,0,0
6185,0,0.15001386404037476,0,0
6186,0,0.15001386404037476,0,0
6187,0,0.2024868130683899,0,0
6188,0,0.15001386404037476,0,0
6189,0,0.13725115358829498,0,0
6653,1,0.6692017316818237,1,1
6654,1,0.6121872663497925,1,1
6655,1,0.35114970803260803,0,1
6656,1,0.5868582129478455,1,1
6657,1,0.5345082879066467,1,1
6658,1,0.6691288948059082,1,1
6659,1,0.37266480922698975,0,1
6660,1,0.588860809803009,1,1
6661,1,0.4457074999809265,0,1
6662,1,0.5788469314575195,1,1
6663,1,0.5788469314575195,1,1
6664,1,0.5811618566513062,1,1
6665,1,0.5647088885307312,1,1
6666,1,0.5008655786514282,1,1
6667,1,0.5705340504646301,1,1
6668,1,0.6900618076324463,1,1
6669,1,0.5771391987800598,1,1
6670,1,0.588860809803009,1,1
6671,1,0.6851166486740112,1,1
6672,1,0.569780707359314,1,1
6673,1,0.5776198506355286,1,1
6674,1,0.42399096488952637,0,1
6675,1,0.4349278211593628,0,1
6676,1,0.5110078454017639,1,1
6677,1,0.5008655786514282,1,1
6678,1,0.4956420660018921,0,1
6679,1,0.6012799739837646,1,1
6680,1,0.5938364863395691,1,1
6681,1,0.5103610157966614,1,1
6682,1,0.6352466940879822,1,1
6683,1,0.6280321478843689,1,1
6684,1,0.49747225642204285,0,1
6685,1,0.4381209909915924,0,1
6686,1,0.6571097373962402,1,1
6687,1,0.654586136341095,1,1
6688,1,0.32167625427246094,0,1
6689,1,0.5898734331130981,1,1
6690,1,0.5283620953559875,1,1
6691,1,0.5721054077148438,1,1
6692,1,0.598726749420166,1,1
6693,1,0.5713616013526917,1,1
6694,1,0.2879815697669983,0,1
6695,1,0.47845008969306946,0,1
6696,1,0.481655478477478,0,1
6697,1,0.5461890697479248,1,1
6698,1,0.4724050462245941,0,1
6699,1,0.5741521120071411,1,1
6700,1,0.5887702703475952,1,1
6701,1,0.5886180400848389,1,1
6702,1,0.35393115878105164,0,1
6703,1,0.5771391987800598,1,1
6704,1,0.5771391987800598,1,1
6705,1,0.5721054077148438,1,1
6706,1,0.5553932189941406,1,1
6707,1,0.6020745635032654,1,1
6708,1,0.5902161002159119,1,1
6709,1,0.5149669051170349,1,1
6710,1,0.603022575378418,1,1
6711,1,0.5231923460960388,1,1
6712,1,0.5948813557624817,1,1
6713,1,0.5661030411720276,1,1
6714,1,0.5723746418952942,1,1
6715,1,0.5721054077148438,1,1
6716,1,0.5964009761810303,1,1
6717,1,0.35474544763565063,0,1
6718,1,0.6008846759796143,1,1
6719,1,0.5071473121643066,1,1
6720,1,0.5336344838142395,1,1
6721,1,0.3059229850769043,0,1
6722,1,0.5126020312309265,1,1
6723,1,0.5723746418952942,1,1
6724,1,0.43110162019729614,0,1
6725,1,0.54845130443573,1,1
6726,1,0.48059219121932983,0,1
6727,1,0.6108071804046631,1,1
6728,1,0.5258064866065979,1,1
6729,1,0.48299935460090637,0,1
6730,1,0.516548752784729,1,1
6731,1,0.5488281846046448,1,1
6732,1,0.40180113911628723,0,1
6733,1,0.5710369944572449,1,1
6734,1,0.4630156457424164,0,1
6735,1,0.35053879022598267,0,1
6736,1,0.6288310885429382,1,1
6737,1,0.44213631749153137,0,1
6738,1,0.5365243554115295,1,1
6739,1,0.5126020312309265,1,1
6740,1,0.5152276158332825,1,1
6741,1,0.5342131853103638,1,1
6742,1,0.4335501194000244,0,1
6743,1,0.4239691495895386,0,1
6744,1,0.5909008979797363,1,1
6745,1,0.4153250753879547,0,1
6746,1,0.588860809803009,1,1
6747,1,0.592176079750061,1,1
6748,1,0.5103630423545837,1,1
6749,1,0.4922299385070801,0,1
6750,1,0.5170978903770447,1,1
6751,1,0.5737655162811279,1,1
6752,1,0.4094080924987793,0,1
6753,1,0.5345082879066467,1,1
6754,1,0.498043417930603,0,1
7524,0,0.10888312757015228,0,0
7525,0,0.1084713414311409,0,0
7526,0,0.11510778963565826,0,0
7527,0,0.1206505224108696,0,0
7528,0,0.12510548532009125,0,0
7529,0,0.13535530865192413,0,0
7530,0,0.11816485226154327,0,0
7531,0,0.11554152518510818,0,0
7532,0,0.12023955583572388,0,0
7533,0,0.11132080852985382,0,0
7534,0,0.14013899862766266,0,0
7535,0,0.1196451261639595,0,0
7536,0,0.11956612020730972,0,0
7537,0,0.12715056538581848,0,0
7538,0,0.1084713414311409,0,0
7539,0,0.11344065517187119,0,0
7540,0,0.09511607885360718,0,0
7541,0,0.11311542242765427,0,0
7542,0,0.12548740208148956,0,0
7543,0,0.13859255611896515,0,0
7544,0,0.09053736925125122,0,0
7545,0,0.09511607885360718,0,0
7546,0,0.1213827133178711,0,0
7547,0,0.09511607885360718,0,0
7548,0,0.11554152518510818,0,0
7549,0,0.1423778384923935,0,0
7550,0,0.1259652078151703,0,0
7551,0,0.13459141552448273,0,0
7552,0,0.09511607885360718,0,0
7553,0,0.10438007861375809,0,0
7554,0,0.10320653021335602,0,0
7555,0,0.0821424275636673,0,0
7556,0,0.09053736925125122,0,0
7557,0,0.13485856354236603,0,0
7558,0,0.08903145790100098,0,0
7559,0,0.10888312757015228,0,0
7560,0,0.09585275501012802,0,0
7561,0,0.10141478478908539,0,0
7562,0,0.09511607885360718,0,0
7563,0,0.09680040925741196,0,0
7564,0,0.12555599212646484,0,0
7565,0,0.1076587438583374,0,0
7566,0,0.09557250142097473,0,0
7567,0,0.10192270576953888,0,0
7568,0,0.11302819103002548,0,0
7569,0,0.11332173645496368,0,0
7570,0,0.11784745007753372,0,0
7571,0,0.11178382486104965,0,0
7572,0,0.09354184567928314,0,0
7573,0,0.10166045278310776,0,0
7574,0,0.09511607885360718,0,0
7575,0,0.1205267533659935,0,0
7576,0,0.09147685021162033,0,0
7577,0,0.09354184567928314,0,0
7578,0,0.1099102720618248,0,0
7579,0,0.0915231704711914,0,0
7580,0,0.1028137281537056,0,0
7581,0,0.08971855044364929,0,0
7582,0,0.1099102720618248,0,0
7583,0,0.09511607885360718,0,0
7584,0,0.09053736925125122,0,0
7585,0,0.09053736925125122,0,0
7586,0,0.10550791770219803,0,0
7587,0,0.09511607885360718,0,0
7588,0,0.09619499742984772,0,0
7589,0,0.14543886482715607,0,0
7590,0,0.09053736925125122,0,0
7591,0,0.11033690720796585,0,0
7592,0,0.09548260271549225,0,0
7593,0,0.09053736925125122,0,0
7594,0,0.11469220370054245,0,0
7595,0,0.09511607885360718,0,0
7596,0,0.09053736925125122,0,0
7597,0,0.09354184567928314,0,0
7598,0,0.10888312757015228,0,0
7599,0,0.09619499742984772,0,0
7600,0,0.09619499742984772,0,0
7601,0,0.11672160774469376,0,0
7602,0,0.11234525591135025,0,0
7603,0,0.13194134831428528,0,0
7604,0,0.1178496778011322,0,0
7605,0,0.12267028540372849,0,0
7606,0,0.12455713003873825,0,0
7607,0,0.09511607885360718,0,0
7608,0,0.09511607885360718,0,0
7609,0,0.09053736925125122,0,0
7610,0,0.09680040925741196,0,0
7611,0,0.10280514508485794,0,0
7612,0,0.11546406894922256,0,0
7613,0,0.12267028540372849,0,0
7614,0,0.1388273537158966,0,0
7615,0,0.1164877861738205,0,0
7616,0,0.10649719089269638,0,0
7617,0,0.09399149566888809,0,0
7618,0,0.13077251613140106,0,0
7619,0,0.12220252305269241,0,0
7620,0,0.12267028540372849,0,0
7621,0,0.1164877861738205,0,0
7622,0,0.10956045985221863,0,0
7623,0,0.11546406894922256,0,0
7624,0,0.1076587438583374,0,0
7625,0,0.1464240998029709,0,0
7626,0,0.14251218736171722,0,0
7627,0,0.11546406894922256,0,0
7628,0,0.12091538310050964,0,0
7629,0,0.13595609366893768,0,0
7630,0,0.09053736925125122,0,0
7631,0,0.09053736925125122,0,0
7632,0,0.1178496778011322,0,0
7633,0,0.09511607885360718,0,0
7634,0,0.12023955583572388,0,0
7635,0,0.08607031404972076,0,0
7636,0,0.11493362486362457,0,0
7637,0,0.14037160575389862,0,0
7638,0,0.1076587438583374,0,0
7639,0,0.09680040925741196,0,0
7640,0,0.1188020333647728,0,0
7641,0,0.1410525143146515,0,0
7642,0,0.12818650901317596,0,0
7643,0,0.1327083557844162,0,0
7644,0,0.10854096710681915,0,0
7645,0,0.09053736925125122,0,0
7646,0,0.11437840014696121,0,0
7647,0,0.10077156126499176,0,0
7648,0,0.12357480823993683,0,0
7649,0,0.1099102720618248,0,0
7650,0,0.08971855044364929,0,0
7651,0,0.1459680050611496,0,0
7652,0,0.09619499742984772,0,0
7653,0,0.10888312757015228,0,0
7654,0,0.1380935162305832,0,0
7655,0,0.13485856354236603,0,0
7656,0,0.09619499742984772,0,0
7657,0,0.11344065517187119,0,0
7658,0,0.12357480823993683,0,0
7659,0,0.12267028540372849,0,0
7660,0,0.09053736925125122,0,0
7661,0,0.11763795465230942,0,0
7662,0,0.09053736925125122,0,0
7663,0,0.10649719089269638,0,0
7664,0,0.11033690720796585,0,0
7665,0,0.11682144552469254,0,0
7666,0,0.14164867997169495,0,0
7667,0,0.09779789298772812,0,0
7668,0,0.15266144275665283,0,0
7669,0,0.12382417172193527,0,0
7670,0,0.14158080518245697,0,0
7671,0,0.11682144552469254,0,0
7672,0,0.09656965732574463,0,0
7673,0,0.08903145790100098,0,0
7674,0,0.13725318014621735,0,0
7675,0,0.1261930614709854,0,0
7676,0,0.12267028540372849,0,0
7677,0,0.10280514508485794,0,0
7678,0,0.12818650901317596,0,0
7679,0,0.09053736925125122,0,0
7680,0,0.1268473118543625,0,0
7681,0,0.1032864898443222,0,0
7682,0,0.11868694424629211,0,0
7683,0,0.12309704720973969,0,0
7684,0,0.09511607885360718,0,0
7685,0,0.11302819103002548,0,0
7686,0,0.10555079579353333,0,0
