row_index,y_true,p_ht,pred_thr0.5,pred_tuned
2084,0,0.630633533000946,1,1
2085,0,0.37331122159957886,0,1
2086,0,0.48258090019226074,0,1
2087,0,0.6352135539054871,1,1
2088,0,0.5090433359146118,1,1
2089,0,0.6069919466972351,1,1
2090,0,0.6238276958465576,1,1
2091,0,0.5403069257736206,1,1
2092,0,0.5864189267158508,1,1
2093,0,0.4579574465751648,0,1
2094,0,0.45279359817504883,0,1
2095,0,0.46005067229270935,0,1
2096,0,0.5864189267158508,1,1
2097,0,0.3127516210079193,0,1
2098,0,0.49911150336265564,0,1
2099,0,0.6188650727272034,1,1
2100,0,0.6213394403457642,1,1
2969,0,0.5269930958747864,1,1
2970,0,0.5046762228012085,1,1
2971,0,0.48881301283836365,0,1
2972,0,0.6173607707023621,1,1
2973,0,0.5540927052497864,1,1
2974,0,0.609947681427002,1,1
2975,0,0.5964094996452332,1,1
2976,0,0.609947681427002,1,1
2977,0,0.4066927134990692,0,1
2978,0,0.6272361874580383,1,1
2979,0,0.5843923091888428,1,1
2980,0,0.4598211944103241,0,1
2981,0,0.588860809803009,1,1
2982,0,0.6299851536750793,1,1
2983,0,0.569076657295227,1,1
2984,0,0.6173607707023621,1,1
2985,0,0.5349751114845276,1,1
2986,0,0.609947681427002,1,1
2987,0,0.6173607707023621,1,1
2988,0,0.42888858914375305,0,1
2989,0,0.615493893623352,1,1
2990,0,0.588860809803009,1,1
2991,0,0.5717242360115051,1,1
2992,0,0.37017372250556946,0,1
2993,0,0.4225354492664337,0,1
2994,0,0.609947681427002,1,1
2995,0,0.588860809803009,1,1
2996,0,0.5645849704742432,1,1
2997,0,0.609947681427002,1,1
2998,0,0.6363648176193237,1,1
2999,0,0.5479467511177063,1,1
3000,0,0.5500951409339905,1,1
3001,0,0.609947681427002,1,1
3002,0,0.609947681427002,1,1
3003,0,0.609947681427002,1,1
3004,0,0.48327967524528503,0,1
3005,0,0.509627640247345,1,1
3006,0,0.4949449300765991,0,1
3007,0,0.6112513542175293,1,1
3008,0,0.6558769345283508,1,1
3009,0,0.6460367441177368,1,1
3010,0,0.6173607707023621,1,1
3011,0,0.4541066288948059,0,1
3012,0,0.5656564235687256,1,1
3013,0,0.509627640247345,1,1
3014,0,0.5143702626228333,1,1
3015,0,0.5283620953559875,1,1
3016,0,0.42318668961524963,0,1
3017,0,0.3876800239086151,0,1
3018,0,0.46117961406707764,0,1
3019,0,0.47956863045692444,0,1
3020,0,0.3876800239086151,0,1
3021,0,0.4191315472126007,0,1
3022,0,0.5817747116088867,1,1
3023,0,0.6154279112815857,1,1
3024,0,0.6254400014877319,1,1
3025,0,0.4943135678768158,0,1
3026,0,0.588860809803009,1,1
3027,0,0.49146801233291626,0,1
3028,0,0.49146801233291626,0,1
3029,0,0.620125949382782,1,1
3030,0,0.500119686126709,1,1
3031,0,0.414652019739151,0,1
3032,0,0.559490442276001,1,1
3033,0,0.520461916923523,1,1
3034,0,0.34848347306251526,0,1
3035,0,0.4517578184604645,0,1
3036,0,0.391136109828949,0,1
3037,0,0.35253921151161194,0,1
3038,0,0.5859981179237366,1,1
3039,0,0.5656688809394836,1,1
3040,0,0.4380190670490265,0,1
3041,0,0.609947681427002,1,1
3042,0,0.609947681427002,1,1
3043,0,0.6281613111495972,1,1
3044,0,0.5800400376319885,1,1
3045,0,0.609947681427002,1,1
3046,0,0.5391048192977905,1,1
3047,0,0.5631917715072632,1,1
3048,0,0.5273129940032959,1,1
3049,0,0.609947681427002,1,1
3050,0,0.5627403259277344,1,1
3051,0,0.5757863521575928,1,1
3052,0,0.48881301283836365,0,1
3053,0,0.5824703574180603,1,1
3054,0,0.6322706341743469,1,1
3055,0,0.588860809803009,1,1
3056,0,0.39488014578819275,0,1
3057,0,0.5472327470779419,1,1
3058,0,0.5984172224998474,1,1
3059,0,0.38778790831565857,0,1
3060,0,0.6158608794212341,1,1
3061,0,0.6469801068305969,1,1
3062,0,0.40318572521209717,0,1
3063,0,0.6285743713378906,1,1
3064,0,0.532236635684967,1,1
3065,0,0.522808313369751,1,1
3066,0,0.595869779586792,1,1
3067,0,0.38816362619400024,0,1
3068,0,0.5005502700805664,1,1
3069,0,0.6252158880233765,1,1
3070,0,0.622829794883728,1,1
3071,0,0.5417529940605164,1,1
3072,0,0.6125516891479492,1,1
3073,0,0.5511639714241028,1,1
3074,0,0.609947681427002,1,1
3075,0,0.609947681427002,1,1
3076,0,0.609947681427002,1,1
3077,0,0.5873651504516602,1,1
3078,0,0.6281613111495972,1,1
3079,0,0.44998374581336975,0,1
3080,0,0.609947681427002,1,1
3081,0,0.609947681427002,1,1
3082,0,0.46579644083976746,0,1
3083,0,0.5696664452552795,1,1
3084,0,0.5496731996536255,1,1
3085,0,0.6049777865409851,1,1
3086,0,0.5833073258399963,1,1
3087,0,0.5656688809394836,1,1
3088,0,0.47033199667930603,0,1
3089,0,0.5228506922721863,1,1
3090,0,0.5822569727897644,1,1
3091,0,0.4388217628002167,0,1
3092,0,0.6084287762641907,1,1
3093,0,0.6257633566856384,1,1
3094,0,0.588860809803009,1,1
3095,0,0.5895295143127441,1,1
3096,0,0.6177175641059875,1,1
3097,0,0.609947681427002,1,1
3098,0,0.5776198506355286,1,1
3099,0,0.6171600818634033,1,1
3100,0,0.47225090861320496,0,1
3101,0,0.5396538972854614,1,1
3102,0,0.40761515498161316,0,1
3103,0,0.609947681427002,1,1
3104,0,0.5411466956138611,1,1
3105,0,0.551430344581604,1,1
3106,0,0.586154043674469,1,1
3107,0,0.5605337619781494,1,1
3108,0,0.5919396877288818,1,1
3109,0,0.609947681427002,1,1
3110,0,0.5348079800605774,1,1
3111,0,0.5135827660560608,1,1
3112,0,0.5171796679496765,1,1
3113,0,0.6115204095840454,1,1
3114,0,0.5972163081169128,1,1
3115,0,0.609947681427002,1,1
3116,0,0.4975094199180603,0,1
4567,0,0.18134330213069916,0,0
4568,0,0.21627691388130188,0,0
4569,0,0.13759005069732666,0,0
4570,0,0.13786198198795319,0,0
4571,0,0.15593092143535614,0,0
4572,0,0.17367221415042877,0,0
4573,0,0.15146379172801971,0,0
4574,0,0.17367221415042877,0,0
4575,0,0.1261078417301178,0,0
4576,0,0.13686221837997437,0,0
4577,0,0.19176813960075378,0,0
4578,0,0.17253851890563965,0,0
4579,0,0.17609266936779022,0,0
4580,0,0.13192494213581085,0,0
4581,0,0.2018006145954132,0,0
4582,0,0.14876514673233032,0,0
4583,0,0.14824223518371582,0,0
4584,0,0.17926496267318726,0,0
4585,0,0.18841704726219177,0,0
4586,0,0.1827012598514557,0,0
4587,0,0.19980286061763763,0,0
4588,0,0.17747066915035248,0,0
4589,0,0.14950741827487946,0,0
4590,0,0.19980286061763763,0,0
4591,0,0.13421416282653809,0,0
4592,0,0.15948157012462616,0,0
4593,0,0.14242200553417206,0,0
4594,0,0.15271428227424622,0,0
4595,0,0.20347407460212708,0,0
4596,0,0.14606107771396637,0,0
4597,0,0.14950741827487946,0,0
4598,0,0.17367221415042877,0,0
4599,0,0.15146379172801971,0,0
4600,0,0.19176813960075378,0,0
4601,0,0.1418713629245758,0,0
4602,0,0.17367221415042877,0,0
4603,0,0.19176813960075378,0,0
4604,0,0.1864176094532013,0,0
4605,0,0.20140188932418823,0,0
4606,0,0.1418713629245758,0,0
4607,0,0.1864176094532013,0,0
4608,0,0.20073680579662323,0,0
4609,0,0.18361981213092804,0,0
4610,0,0.16120018064975739,0,0
5456,1,0.7005952000617981,1,1
5457,1,0.7518386244773865,1,1
5458,1,0.6907318234443665,1,1
5459,1,0.6730335354804993,1,1
5460,1,0.6699002981185913,1,1
5461,1,0.6526004076004028,1,1
5462,1,0.5941091775894165,1,1
5463,1,0.6929504871368408,1,1
5464,1,0.6435268521308899,1,1
5465,1,0.7304832339286804,1,1
5466,1,0.6659388542175293,1,1
5467,1,0.6591517925262451,1,1
5468,1,0.7041019201278687,1,1
5469,1,0.6659388542175293,1,1
5470,1,0.6286491751670837,1,1
5471,1,0.7481995224952698,1,1
5472,1,0.6233574151992798,1,1
5473,1,0.6545097827911377,1,1
5474,1,0.7178346514701843,1,1
5475,1,0.6881822347640991,1,1
5476,1,0.6699002981185913,1,1
5477,1,0.6730335354804993,1,1
5478,1,0.6960870623588562,1,1
5479,1,0.6875683665275574,1,1
5480,1,0.6999477744102478,1,1
5481,1,0.7005952000617981,1,1
5482,1,0.5808947682380676,1,1
5483,1,0.7518386244773865,1,1
5484,1,0.6960870623588562,1,1
5485,1,0.6878843307495117,1,1
5486,1,0.7518386244773865,1,1
5487,1,0.710448145866394,1,1
5488,1,0.7228392362594604,1,1
5489,1,0.7005952000617981,1,1
5490,1,0.7178346514701843,1,1
5491,1,0.6878843307495117,1,1
5492,1,0.7121764421463013,1,1
5493,1,0.6545097827911377,1,1
5494,1,0.6453762650489807,1,1
5495,1,0.6960870623588562,1,1
5496,1,0.7439517974853516,1,1
5497,1,0.6749557256698608,1,1
5498,1,0.5369394421577454,1,1
5499,1,0.6798643469810486,1,1
5500,1,0.7439517974853516,1,1
5501,1,0.6875683665275574,1,1
5502,1,0.6692801117897034,1,1
5503,1,0.7305932641029358,1,1
5504,1,0.581463634967804,1,1
5505,1,0.714424729347229,1,1
5506,1,0.5583551526069641,1,1
5507,1,0.7005952000617981,1,1
5508,1,0.5721040964126587,1,1
5509,1,0.6453762650489807,1,1
5510,1,0.5625332593917847,1,1
5511,1,0.6444264054298401,1,1
5512,1,0.714424729347229,1,1
5513,1,0.6828972697257996,1,1
5514,1,0.737898051738739,1,1
5515,1,0.6893200874328613,1,1
5516,1,0.6828972697257996,1,1
5517,1,0.7228392362594604,1,1
5518,1,0.6875683665275574,1,1
5519,1,0.6273899078369141,1,1
5520,1,0.6526004076004028,1,1
5521,1,0.662850022315979,1,1
5522,1,0.7005952000617981,1,1
5523,1,0.6828972697257996,1,1
5524,1,0.6368407011032104,1,1
5525,1,0.7228392362594604,1,1
5526,1,0.7675997018814087,1,1
5527,1,0.710448145866394,1,1
5528,1,0.6942844986915588,1,1
5529,1,0.6528809070587158,1,1
5530,1,0.45499587059020996,0,1
5531,1,0.5192384123802185,1,1
5532,1,0.6960870623588562,1,1
5533,1,0.7178346514701843,1,1
5534,1,0.6545097827911377,1,1
5535,1,0.6547574400901794,1,1
5536,1,0.7041019201278687,1,1
5537,1,0.6453762650489807,1,1
5538,1,0.6545097827911377,1,1
5539,1,0.714424729347229,1,1
6393,0,0.20678293704986572,0,0
6394,0,0.14402556419372559,0,0
6395,0,0.20678293704986572,0,0
6396,0,0.13297900557518005,0,0
6397,0,0.19297541677951813,0,0
6398,0,0.19297541677951813,0,0
6399,0,0.15966154634952545,0,0
6400,0,0.164164736866951,0,0
6401,0,0.15966154634952545,0,0
6402,0,0.19297541677951813,0,0
6403,0,0.164164736866951,0,0
6404,0,0.20678293704986572,0,0
6405,0,0.19297541677951813,0,0
6406,0,0.164164736866951,0,0
6407,0,0.19297541677951813,0,0
6408,0,0.164164736866951,0,0
6409,0,0.164164736866951,0,0
6410,0,0.20678293704986572,0,0
6411,0,0.15966154634952545,0,0
6412,0,0.21419283747673035,0,0
6413,0,0.19297541677951813,0,0
6414,0,0.19297541677951813,0,0
6415,0,0.1870523989200592,0,0
6416,0,0.1870523989200592,0,0
6417,0,0.20678293704986572,0,0
6418,0,0.21419283747673035,0,0
6419,0,0.20678293704986572,0,0
6420,0,0.12763279676437378,0,0
6421,0,0.20678293704986572,0,0
6422,0,0.20678293704986572,0,0
6423,0,0.20678293704986572,0,0
6424,0,0.19297541677951813,0,0
6425,0,0.20678293704986572,0,0
6426,0,0.164164736866951,0,0
6427,0,0.15966154634952545,0,0
6428,0,0.19297541677951813,0,0
6429,0,0.19297541677951813,0,0
6430,0,0.1870523989200592,0,0
6431,0,0.21419283747673035,0,0
6432,0,0.15966154634952545,0,0
6433,0,0.15966154634952545,0,0
6434,0,0.19297541677951813,0,0
6435,0,0.164164736866951,0,0
6436,0,0.12374535948038101,0,0
7023,0,0.46146658062934875,0,1
7024,0,0.6475163698196411,1,1
7025,0,0.6417926549911499,1,1
7026,0,0.6725149154663086,1,1
7027,0,0.659349799156189,1,1
7028,0,0.5650307536125183,1,1
7029,0,0.6544387936592102,1,1
7030,0,0.6417926549911499,1,1
7031,0,0.6676914691925049,1,1
7032,0,0.5687845349311829,1,1
7033,0,0.5914046764373779,1,1
7034,0,0.6318307518959045,1,1
7035,0,0.5825214385986328,1,1
7036,0,0.659349799156189,1,1
7037,0,0.6417926549911499,1,1
7038,0,0.4417433738708496,0,1
7039,0,0.5988518595695496,1,1
7040,0,0.648438036441803,1,1
7041,0,0.5619068145751953,1,1
7042,0,0.6238276958465576,1,1
7043,0,0.659349799156189,1,1
7044,0,0.5722447037696838,1,1
7045,0,0.6496967673301697,1,1
7046,0,0.5932409167289734,1,1
7047,0,0.648438036441803,1,1
7048,0,0.5902933478355408,1,1
7049,0,0.648438036441803,1,1
7050,0,0.6676914691925049,1,1
7051,0,0.659349799156189,1,1
7052,0,0.630633533000946,1,1
7053,0,0.659349799156189,1,1
7054,0,0.6417926549911499,1,1
7055,0,0.648438036441803,1,1
7056,0,0.5920100808143616,1,1
7057,0,0.6400330066680908,1,1
7058,0,0.5629567503929138,1,1
7059,0,0.6259225606918335,1,1
7060,0,0.6417926549911499,1,1
7061,0,0.6417926549911499,1,1
7062,0,0.6155226230621338,1,1
7063,0,0.5930953621864319,1,1
7064,0,0.5600001811981201,1,1
7065,0,0.480719655752182,0,1
7066,0,0.5930953621864319,1,1
7067,0,0.5844703912734985,1,1
7068,0,0.4761231541633606,0,1
7069,0,0.4761231541633606,0,1
7070,0,0.5930953621864319,1,1
7071,0,0.5714700818061829,1,1
7072,0,0.6060466170310974,1,1
7073,0,0.5175685882568359,1,1
7074,0,0.49793633818626404,0,1
7075,0,0.5652376413345337,1,1
7076,0,0.4066011905670166,0,1
7077,0,0.5495085716247559,1,1
7078,0,0.5930953621864319,1,1
7079,0,0.5596234798431396,1,1
7080,0,0.5339828133583069,1,1
7081,0,0.5930953621864319,1,1
7082,0,0.6060466170310974,1,1
7083,0,0.6223293542861938,1,1
7084,0,0.5147697329521179,1,1
7085,0,0.45685186982154846,0,1
7086,0,0.6223293542861938,1,1
7087,0,0.5367622971534729,1,1
7088,0,0.5930953621864319,1,1
7089,0,0.629450261592865,1,1
7090,0,0.6223293542861938,1,1
7091,0,0.47791004180908203,0,1
7092,0,0.602762758731842,1,1
7093,0,0.3879397511482239,0,1
7094,0,0.5930953621864319,1,1
7095,0,0.6128323078155518,1,1
7096,0,0.6309387683868408,1,1
7097,0,0.5929771065711975,1,1
7098,0,0.6238276958465576,1,1
7099,0,0.5930953621864319,1,1
7100,0,0.604346513748169,1,1
7101,0,0.5930953621864319,1,1
7102,0,0.46828362345695496,0,1
7103,0,0.5930953621864319,1,1
7104,0,0.473530113697052,0,1
7105,0,0.4032214879989624,0,1
7106,0,0.44451650977134705,0,1
7107,0,0.622145414352417,1,1
7108,0,0.6435202956199646,1,1
7109,0,0.5771107077598572,1,1
7110,0,0.505824089050293,1,1
7111,0,0.6592179536819458,1,1
7112,0,0.5584425330162048,1,1
7113,0,0.6030028462409973,1,1
7114,0,0.5114880204200745,1,1
7115,0,0.5378011465072632,1,1
7116,0,0.44131723046302795,0,1
7117,0,0.4680696725845337,0,1
7118,0,0.6352071762084961,1,1
7119,0,0.5483536124229431,1,1
7120,0,0.5087244510650635,1,1
7121,0,0.5445417761802673,1,1
7122,0,0.5378011465072632,1,1
7123,0,0.5327872037887573,1,1
7124,0,0.44099318981170654,0,1
7125,0,0.5395388603210449,1,1
7126,0,0.5255553126335144,1,1
7127,0,0.5253272652626038,1,1
7128,0,0.5081167221069336,1,1
7129,0,0.5537737607955933,1,1
7130,0,0.5225539207458496,1,1
7131,0,0.4911929965019226,0,1
7132,0,0.5401806831359863,1,1
7133,0,0.5557923316955566,1,1
7134,0,0.5686428546905518,1,1
7135,0,0.6081352829933167,1,1
7136,0,0.643937349319458,1,1
7137,0,0.5841155052185059,1,1
7138,0,0.4651021361351013,0,1
7139,0,0.5718165040016174,1,1
7140,0,0.5571472644805908,1,1
7141,0,0.5542799234390259,1,1
7142,0,0.5378772616386414,1,1
7143,0,0.6015662550926208,1,1
7144,0,0.6030028462409973,1,1
7145,0,0.4865165054798126,0,1
7146,0,0.5906156301498413,1,1
7147,0,0.6248770952224731,1,1
7148,0,0.5401806831359863,1,1
7149,0,0.6333397030830383,1,1
7150,0,0.6050198078155518,1,1
7151,0,0.49475106596946716,0,1
7152,0,0.5743313431739807,1,1
7153,0,0.581838846206665,1,1
7154,0,0.1426265388727188,0,0
7155,0,0.19297541677951813,0,0
7156,0,0.13297900557518005,0,0
7157,0,0.11089522391557693,0,0
7158,0,0.1680680513381958,0,0
7159,0,0.1680680513381958,0,0
7160,0,0.1870523989200592,0,0
7161,0,0.13565705716609955,0,0
7162,0,0.164164736866951,0,0
7163,0,0.19297541677951813,0,0
7164,0,0.13370220363140106,0,0
7165,0,0.19297541677951813,0,0
7166,0,0.19297541677951813,0,0
7167,0,0.1870523989200592,0,0
7168,0,0.12266672402620316,0,0
7169,0,0.164164736866951,0,0
7170,0,0.19297541677951813,0,0
7171,0,0.164164736866951,0,0
7172,0,0.21419283747673035,0,0
7173,0,0.19297541677951813,0,0
7174,0,0.15966154634952545,0,0
7175,0,0.12947101891040802,0,0
7176,0,0.11265266686677933,0,0
7177,0,0.13370220363140106,0,0
7178,0,0.14074300229549408,0,0
7179,0,0.1320928931236267,0,0
7180,0,0.1870523989200592,0,0
7181,0,0.14074300229549408,0,0
7182,0,0.15966154634952545,0,0
7183,0,0.1870523989200592,0,0
7184,0,0.14195485413074493,0,0
7185,0,0.17490535974502563,0,0
7186,0,0.164164736866951,0,0
7187,0,0.164164736866951,0,0
7188,0,0.1577966809272766,0,0
7189,0,0.19297541677951813,0,0
7190,0,0.13370220363140106,0,0
7191,0,0.12989123165607452,0,0
7192,0,0.16192500293254852,0,0
7193,0,0.13370220363140106,0,0
7194,0,0.15966154634952545,0,0
7195,0,0.1870523989200592,0,0
7196,0,0.14195485413074493,0,0
7197,0,0.1870523989200592,0,0
7198,0,0.1870523989200592,0,0
7199,0,0.164164736866951,0,0
7200,0,0.1737295240163803,0,0
7201,0,0.1395203024148941,0,0
7202,0,0.10937758535146713,0,0
7203,0,0.19297541677951813,0,0
7204,0,0.14098034799098969,0,0
7205,0,0.164164736866951,0,0
7206,0,0.13370220363140106,0,0
7207,0,0.164164736866951,0,0
7208,0,0.1694205403327942,0,0
7209,0,0.1870523989200592,0,0
7210,0,0.19297541677951813,0,0
7211,0,0.14195485413074493,0,0
7212,0,0.1870523989200592,0,0
7213,0,0.19297541677951813,0,0
7214,0,0.15966154634952545,0,0
7215,0,0.1605488508939743,0,0
7216,0,0.164164736866951,0,0
7217,0,0.12374535948038101,0,0
7218,0,0.1870523989200592,0,0
7219,0,0.13703106343746185,0,0
7220,0,0.1777849644422531,0,0
7221,0,0.10995092242956161,0,0
7222,0,0.16447582840919495,0,0
7223,0,0.1768665760755539,0,0
7224,0,0.12190595269203186,0,0
7225,0,0.10995092242956161,0,0
7226,0,0.10915790498256683,0,0
7227,0,0.21379417181015015,0,0
7228,0,0.15001386404037476,0,0
7229,0,0.18175008893013,0,0
7230,0,0.1822337657213211,0,0
7231,0,0.19310617446899414,0,0
7232,0,0.12642338871955872,0,0
7233,0,0.1768665760755539,0,0
7234,0,0.1768665760755539,0,0
7235,0,0.2049233615398407,0,0
7236,0,0.14890949428081512,0,0
7237,0,0.10727085173130035,0,0
7238,0,0.10915790498256683,0,0
7239,0,0.12642338871955872,0,0
7240,0,0.09961719810962677,0,0
7241,0,0.13725115358829498,0,0
7242,0,0.12041888386011124,0,0
7243,0,0.1768665760755539,0,0
7244,0,0.11474110186100006,0,0
7725,1,0.544646680355072,1,1
7726,1,0.501873254776001,1,1
7727,1,0.4054109752178192,0,1
7728,1,0.4891873300075531,0,1
7729,1,0.5652376413345337,1,1
7730,1,0.5864189267158508,1,1
7731,1,0.616994321346283,1,1
7732,1,0.6820721626281738,1,1
7733,1,0.5562310814857483,1,1
7734,1,0.5087978839874268,1,1
7735,1,0.5250570178031921,1,1
7736,1,0.616994321346283,1,1
7737,1,0.49404793977737427,0,1
7738,1,0.5378772616386414,1,1
7739,1,0.49578800797462463,0,1
7740,1,0.5332346558570862,1,1
7741,1,0.6258045434951782,1,1
7742,1,0.5156617760658264,1,1
7743,1,0.483070433139801,0,1
7744,1,0.4279550015926361,0,1
7745,1,0.5823180079460144,1,1
7746,1,0.3601503074169159,0,1
7747,1,0.4652959108352661,0,1
7748,1,0.6099303960800171,1,1
7749,1,0.4588448107242584,0,1
7750,1,0.6050198078155518,1,1
7751,1,0.4680696725845337,0,1
7752,1,0.538797914981842,1,1
7753,1,0.6238276958465576,1,1
7754,1,0.5819427371025085,1,1
7755,1,0.40305042266845703,0,1
7756,1,0.5250570178031921,1,1
7757,1,0.5701678991317749,1,1
7758,1,0.5239129066467285,1,1
7759,1,0.5562944412231445,1,1
7760,1,0.480719655752182,0,1
7761,1,0.6138498187065125,1,1
7762,1,0.5148690342903137,1,1
7763,1,0.5914046764373779,1,1
7764,1,0.6030028462409973,1,1
7765,1,0.5906156301498413,1,1
7766,1,0.456969678401947,0,1
7767,1,0.5271595120429993,1,1
7768,1,0.5213484168052673,1,1
7769,1,0.6030028462409973,1,1
7770,1,0.5906156301498413,1,1
7771,1,0.6238276958465576,1,1
7772,1,0.5985832810401917,1,1
7773,1,0.5531449317932129,1,1
7774,1,0.6993812322616577,1,1
7775,1,0.4680696725845337,0,1
7776,1,0.42268311977386475,0,1
7777,1,0.5652376413345337,1,1
7778,1,0.5553178191184998,1,1
7779,1,0.42912691831588745,0,1
7780,1,0.610863447189331,1,1
7781,1,0.5077442526817322,1,1
7782,1,0.5906156301498413,1,1
7783,1,0.5510596632957458,1,1
7784,1,0.5382392406463623,1,1
7785,1,0.46752798557281494,0,1
7786,1,0.6325545310974121,1,1
7787,1,0.6052826046943665,1,1
7788,1,0.6124469041824341,1,1
7789,1,0.5253272652626038,1,1
7790,1,0.4761432111263275,0,1
7791,1,0.5498383045196533,1,1
7792,1,0.39850693941116333,0,1
7793,1,0.5746780037879944,1,1
7794,1,0.48982375860214233,0,1
7795,1,0.5510596632957458,1,1
7796,1,0.44662603735923767,0,1
7797,1,0.6330528259277344,1,1
7798,1,0.5445417761802673,1,1
7799,1,0.46988847851753235,0,1
7800,1,0.5864189267158508,1,1
7801,1,0.5756624341011047,1,1
7802,1,0.6052826046943665,1,1
7803,1,0.576707124710083,1,1
7804,1,0.5985832810401917,1,1
7805,1,0.6124469041824341,1,1
7806,1,0.5030930042266846,1,1
7807,1,0.5914046764373779,1,1
7808,1,0.5240532159805298,1,1
7809,1,0.5253272652626038,1,1
7810,1,0.6052826046943665,1,1
7811,1,0.5726783275604248,1,1
7812,1,0.5493806600570679,1,1
7813,1,0.5250570178031921,1,1
7814,1,0.5943871140480042,1,1
7815,1,0.6238276958465576,1,1
7816,1,0.5498383045196533,1,1
7817,1,0.6006078124046326,1,1
7818,1,0.4967445135116577,0,1
7819,1,0.41536325216293335,0,1
7820,1,0.5652376413345337,1,1
7821,1,0.4924698770046234,0,1
7822,1,0.6052826046943665,1,1
7823,1,0.5819427371025085,1,1
7824,1,0.5262231230735779,1,1
7825,1,0.5445417761802673,1,1
7826,1,0.47828206419944763,0,1
7827,1,0.5701637268066406,1,1
7828,1,0.5629567503929138,1,1
7829,1,0.4245622158050537,0,1
7830,1,0.44234782457351685,0,1
7831,1,0.5985832810401917,1,1
7832,1,0.5401806831359863,1,1
7833,1,0.4865165054798126,0,1
7834,1,0.5250570178031921,1,1
7835,1,0.6070751547813416,1,1
7836,1,0.5700632333755493,1,1
7837,1,0.6052826046943665,1,1
7838,1,0.5483536124229431,1,1
7839,1,0.5483536124229431,1,1
7840,1,0.4744810163974762,0,1
7841,1,0.5007399916648865,1,1
7842,1,0.5445417761802673,1,1
7843,1,0.4967445135116577,0,1
7844,1,0.4306880831718445,0,1
8089,1,0.5345082879066467,1,1
8090,1,0.5273129940032959,1,1
8091,1,0.6345176100730896,1,1
8092,1,0.6763613224029541,1,1
8093,1,0.5470661520957947,1,1
8094,1,0.5771391987800598,1,1
8095,1,0.5984172224998474,1,1
8096,1,0.609947681427002,1,1
8097,1,0.5972163081169128,1,1
8098,1,0.5771391987800598,1,1
8099,1,0.609947681427002,1,1
8100,1,0.609947681427002,1,1
8101,1,0.609947681427002,1,1
8102,1,0.5345082879066467,1,1
8103,1,0.609947681427002,1,1
8104,1,0.6173607707023621,1,1
8105,1,0.6173607707023621,1,1
8106,1,0.5843923091888428,1,1
8107,1,0.6119361519813538,1,1
8108,1,0.609947681427002,1,1
8109,1,0.6173607707023621,1,1
8110,1,0.5644378662109375,1,1
8111,1,0.609947681427002,1,1
8112,1,0.6173607707023621,1,1
8113,1,0.5345082879066467,1,1
8114,1,0.522808313369751,1,1
8115,1,0.4699651002883911,0,1
8116,1,0.5984172224998474,1,1
8117,1,0.5984172224998474,1,1
8118,1,0.5689550042152405,1,1
8119,1,0.5345082879066467,1,1
8120,1,0.609947681427002,1,1
8121,1,0.6291900873184204,1,1
8122,1,0.609947681427002,1,1
8123,1,0.6158950328826904,1,1
8124,1,0.5740348100662231,1,1
8125,1,0.609947681427002,1,1
8126,1,0.609947681427002,1,1
8127,1,0.609947681427002,1,1
8128,1,0.609947681427002,1,1
8129,1,0.5985305905342102,1,1
8130,1,0.5974789261817932,1,1
8131,1,0.5345082879066467,1,1
8132,1,0.609947681427002,1,1
8133,1,0.609947681427002,1,1
8134,1,0.5012876391410828,1,1
8135,1,0.4976623058319092,0,1
8136,1,0.6281803846359253,1,1
8137,1,0.5358014106750488,1,1
8138,1,0.5757863521575928,1,1
8139,1,0.5417529940605164,1,1
8140,1,0.42423227429389954,0,1
8141,1,0.5843923091888428,1,1
8142,1,0.5620856881141663,1,1
8143,1,0.4061935245990753,0,1
8144,1,0.560256838798523,1,1
8145,1,0.6257633566856384,1,1
8146,1,0.5776198506355286,1,1
8147,1,0.5534725785255432,1,1
8148,1,0.5761955380439758,1,1
8149,1,0.5503754019737244,1,1
8150,1,0.5843923091888428,1,1
8151,1,0.4920509159564972,0,1
8152,1,0.4753913879394531,0,1
8153,1,0.609947681427002,1,1
8154,1,0.4687061309814453,0,1
8155,1,0.5984172224998474,1,1
8156,1,0.5575650334358215,1,1
8157,1,0.5060720443725586,1,1
8158,1,0.355378121137619,0,1
8159,1,0.6036643385887146,1,1
8160,1,0.6257633566856384,1,1
8161,1,0.48055365681648254,0,1
8162,1,0.609947681427002,1,1
8163,1,0.609947681427002,1,1
8164,1,0.609947681427002,1,1
8165,1,0.5345082879066467,1,1
8166,1,0.552431046962738,1,1
8167,1,0.4682706594467163,0,1
8168,1,0.5870892405509949,1,1
8169,1,0.609947681427002,1,1
8170,1,0.5771391987800598,1,1
8171,1,0.47113215923309326,0,1
8172,1,0.5575650334358215,1,1
8173,1,0.609947681427002,1,1
8174,1,0.5788747668266296,1,1
8175,1,0.5929046869277954,1,1
8176,1,0.609947681427002,1,1
8177,1,0.4914604127407074,0,1
8178,1,0.609947681427002,1,1
8179,1,0.603022575378418,1,1
8180,1,0.5858628153800964,1,1
8181,1,0.5345082879066467,1,1
8182,1,0.5336426496505737,1,1
8183,1,0.5005502700805664,1,1
8184,1,0.5726834535598755,1,1
8185,1,0.4330180883407593,0,1
8186,1,0.5778133273124695,1,1
8187,1,0.5575650334358215,1,1
8188,1,0.609947681427002,1,1
8189,1,0.5149669051170349,1,1
8190,1,0.6257633566856384,1,1
8191,1,0.48881301283836365,0,1
8192,1,0.6070008277893066,1,1
