row_index,y_true,p_ht,pred_thr0.5,pred_tuned
2082,0,0.5815653204917908,1,1
2083,0,0.437200129032135,0,1
2084,0,0.4438133239746094,0,1
2085,0,0.19788730144500732,0,1
2086,0,0.33527281880378723,0,1
2087,0,0.6631377935409546,1,1
2088,0,0.3327347934246063,0,1
2089,0,0.4193611145019531,0,1
2090,0,0.5991705656051636,1,1
2091,0,0.6025801301002502,1,1
2092,0,0.6736354827880859,1,1
2093,0,0.500680685043335,1,1
2094,0,0.3738105595111847,0,1
2095,0,0.2753297984600067,0,1
2096,0,0.6064035296440125,1,1
2097,0,0.06383787840604782,0,0
2098,0,0.523760199546814,1,1
2099,0,0.7005664110183716,1,1
2100,0,0.5970826745033264,1,1
2969,0,0.611501932144165,1,1
2970,0,0.5167999267578125,1,1
2971,0,0.33268555998802185,0,1
2972,0,0.7782469391822815,1,1
2973,0,0.6081579923629761,1,1
2974,0,0.6724481582641602,1,1
2975,0,0.7358657717704773,1,1
2976,0,0.6724481582641602,1,1
2977,0,0.40796685218811035,0,1
2978,0,0.38975945115089417,0,1
2979,0,0.5760212540626526,1,1
2980,0,0.47917383909225464,0,1
2981,0,0.6428402662277222,1,1
2982,0,0.747708797454834,1,1
2983,0,0.5332504510879517,1,1
2984,0,0.8210884928703308,1,1
2985,0,0.5429555773735046,1,1
2986,0,0.6724481582641602,1,1
2987,0,0.7593113780021667,1,1
2988,0,0.42846041917800903,0,1
2989,0,0.8374125957489014,1,1
2990,0,0.6446923613548279,1,1
2991,0,0.5620383024215698,1,1
2992,0,0.30345308780670166,0,1
2993,0,0.3784034550189972,0,1
2994,0,0.6724481582641602,1,1
2995,0,0.5680684447288513,1,1
2996,0,0.5864278078079224,1,1
2997,0,0.6724481582641602,1,1
2998,0,0.7699633836746216,1,1
2999,0,0.5726798176765442,1,1
3000,0,0.4979742467403412,0,1
3001,0,0.6546322703361511,1,1
3002,0,0.6334272027015686,1,1
3003,0,0.6818804144859314,1,1
3004,0,0.30998653173446655,0,1
3005,0,0.45722442865371704,0,1
3006,0,0.4581543803215027,0,1
3007,0,0.6951256990432739,1,1
3008,0,0.8054867386817932,1,1
3009,0,0.7128516435623169,1,1
3010,0,0.7292250394821167,1,1
3011,0,0.4945615828037262,0,1
3012,0,0.6488552689552307,1,1
3013,0,0.4545089602470398,0,1
3014,0,0.4640136659145355,0,1
3015,0,0.5579980611801147,1,1
3016,0,0.34300971031188965,0,1
3017,0,0.17537249624729156,0,1
3018,0,0.4354928433895111,0,1
3019,0,0.5970277786254883,1,1
3020,0,0.19011813402175903,0,1
3021,0,0.3218582272529602,0,1
3022,0,0.47907260060310364,0,1
3023,0,0.537090003490448,1,1
3024,0,0.6297480463981628,1,1
3025,0,0.4386642873287201,0,1
3026,0,0.6347609162330627,1,1
3027,0,0.4293779134750366,0,1
3028,0,0.5059552788734436,1,1
3029,0,0.621137797832489,1,1
3030,0,0.3816835880279541,0,1
3031,0,0.33613646030426025,0,1
3032,0,0.6431137323379517,1,1
3033,0,0.634053111076355,1,1
3034,0,0.23724134266376495,0,1
3035,0,0.3971765339374542,0,1
3036,0,0.3185085952281952,0,1
3037,0,0.10911823809146881,0,0
3038,0,0.7497259378433228,1,1
3039,0,0.5493919849395752,1,1
3040,0,0.3592395484447479,0,1
3041,0,0.6292988657951355,1,1
3042,0,0.6338361501693726,1,1
3043,0,0.677643358707428,1,1
3044,0,0.6365880966186523,1,1
3045,0,0.6292988657951355,1,1
3046,0,0.4439281225204468,0,1
3047,0,0.3738185465335846,0,1
3048,0,0.2705451250076294,0,1
3049,0,0.6277939677238464,1,1
3050,0,0.483280211687088,0,1
3051,0,0.4657925069332123,0,1
3052,0,0.33957433700561523,0,1
3053,0,0.5036666393280029,1,1
3054,0,0.5437357425689697,1,1
3055,0,0.5917436480522156,1,1
3056,0,0.13011780381202698,0,1
3057,0,0.6251599192619324,1,1
3058,0,0.578674852848053,1,1
3059,0,0.1674536019563675,0,1
3060,0,0.7367211580276489,1,1
3061,0,0.37737539410591125,0,1
3062,0,0.2862859070301056,0,1
3063,0,0.710004985332489,1,1
3064,0,0.45009055733680725,0,1
3065,0,0.33731237053871155,0,1
3066,0,0.6926072835922241,1,1
3067,0,0.2468918263912201,0,1
3068,0,0.44323861598968506,0,1
3069,0,0.6798943877220154,1,1
3070,0,0.6021601557731628,1,1
3071,0,0.46614280343055725,0,1
3072,0,0.813770055770874,1,1
3073,0,0.4705813229084015,0,1
3074,0,0.6338361501693726,1,1
3075,0,0.6192211508750916,1,1
3076,0,0.629883348941803,1,1
3077,0,0.5382905602455139,1,1
3078,0,0.711115837097168,1,1
3079,0,0.3493634760379791,0,1
3080,0,0.6338361501693726,1,1
3081,0,0.6338361501693726,1,1
3082,0,0.16785947978496552,0,1
3083,0,0.64365154504776,1,1
3084,0,0.4689731001853943,0,1
3085,0,0.6712944507598877,1,1
3086,0,0.5077682733535767,1,1
3087,0,0.5781368017196655,1,1
3088,0,0.3218771815299988,0,1
3089,0,0.607355535030365,1,1
3090,0,0.6763996481895447,1,1
3091,0,0.20409096777439117,0,1
3092,0,0.4286394715309143,0,1
3093,0,0.6529223918914795,1,1
3094,0,0.5053992867469788,1,1
3095,0,0.5941604375839233,1,1
3096,0,0.6233628988265991,1,1
3097,0,0.6409872770309448,1,1
3098,0,0.3722441494464874,0,1
3099,0,0.6693545579910278,1,1
3100,0,0.37603190541267395,0,1
3101,0,0.4767846465110779,0,1
3102,0,0.24233286082744598,0,1
3103,0,0.6231856346130371,1,1
3104,0,0.5071174502372742,1,1
3105,0,0.5474052429199219,1,1
3106,0,0.3178519606590271,0,1
3107,0,0.48394736647605896,0,1
3108,0,0.6279253363609314,1,1
3109,0,0.6409872770309448,1,1
3110,0,0.44771984219551086,0,1
3111,0,0.32598352432250977,0,1
3112,0,0.39247485995292664,0,1
3113,0,0.6872016787528992,1,1
3114,0,0.546535849571228,1,1
3115,0,0.6096629500389099,1,1
3116,0,0.4404124319553375,0,1
4567,0,0.019425900653004646,0,0
4568,0,0.028101056814193726,0,0
4569,0,0.01466604508459568,0,0
4570,0,0.011571917682886124,0,0
4571,0,0.017857275903224945,0,0
4572,0,0.02271268144249916,0,0
4573,0,0.023657361045479774,0,0
4574,0,0.02067905105650425,0,0
4575,0,0.01585369184613228,0,0
4576,0,0.013837883248925209,0,0
4577,0,0.02489977702498436,0,0
4578,0,0.022982962429523468,0,0
4579,0,0.02736046351492405,0,0
4580,0,0.015599200502038002,0,0
4581,0,0.030744705349206924,0,0
4582,0,0.016214733943343163,0,0
4583,0,0.014303828589618206,0,0
4584,0,0.013262981548905373,0,0
4585,0,0.019164131954312325,0,0
4586,0,0.01839320920407772,0,0
4587,0,0.027427660301327705,0,0
4588,0,0.023000657558441162,0,0
4589,0,0.01714731939136982,0,0
4590,0,0.022284554317593575,0,0
4591,0,0.013305344618856907,0,0
4592,0,0.01481487974524498,0,0
4593,0,0.01642356999218464,0,0
4594,0,0.020934563130140305,0,0
4595,0,0.023594334721565247,0,0
4596,0,0.015073209069669247,0,0
4597,0,0.015291247516870499,0,0
4598,0,0.020365295931696892,0,0
4599,0,0.02067009173333645,0,0
4600,0,0.020231520757079124,0,0
4601,0,0.019065408036112785,0,0
4602,0,0.021872231736779213,0,0
4603,0,0.024927346035838127,0,0
4604,0,0.024425083771348,0,0
4605,0,0.02621273323893547,0,0
4606,0,0.01776459999382496,0,0
4607,0,0.02271268144249916,0,0
4608,0,0.02540840208530426,0,0
4609,0,0.021305415779352188,0,0
4610,0,0.019197948276996613,0,0
5456,1,0.8208887577056885,1,1
5457,1,0.7153530716896057,1,1
5458,1,0.5527421236038208,1,1
5459,1,0.5469353199005127,1,1
5460,1,0.7625450491905212,1,1
5461,1,0.6538934111595154,1,1
5462,1,0.4009462594985962,0,1
5463,1,0.5833250284194946,1,1
5464,1,0.5171329379081726,1,1
5465,1,0.7365275025367737,1,1
5466,1,0.6668181419372559,1,1
5467,1,0.7277684807777405,1,1
5468,1,0.8128008842468262,1,1
5469,1,0.6182014346122742,1,1
5470,1,0.6984477043151855,1,1
5471,1,0.8001466393470764,1,1
5472,1,0.6373699903488159,1,1
5473,1,0.6610295176506042,1,1
5474,1,0.8015432953834534,1,1
5475,1,0.7274600863456726,1,1
5476,1,0.7505210638046265,1,1
5477,1,0.7144724726676941,1,1
5478,1,0.6853485107421875,1,1
5479,1,0.7401015162467957,1,1
5480,1,0.6300310492515564,1,1
5481,1,0.8082526922225952,1,1
5482,1,0.4671039581298828,0,1
5483,1,0.8286598324775696,1,1
5484,1,0.657900869846344,1,1
5485,1,0.7001969218254089,1,1
5486,1,0.8105778098106384,1,1
5487,1,0.8367442488670349,1,1
5488,1,0.8364868760108948,1,1
5489,1,0.8260565996170044,1,1
5490,1,0.8333080410957336,1,1
5491,1,0.6641964316368103,1,1
5492,1,0.7886404395103455,1,1
5493,1,0.6684422492980957,1,1
5494,1,0.5915976762771606,1,1
5495,1,0.6442677974700928,1,1
5496,1,0.8125455975532532,1,1
5497,1,0.6812952160835266,1,1
5498,1,0.4106820523738861,0,1
5499,1,0.6476962566375732,1,1
5500,1,0.7927825450897217,1,1
5501,1,0.7464598417282104,1,1
5502,1,0.5877664685249329,1,1
5503,1,0.8567971587181091,1,1
5504,1,0.41804254055023193,0,1
5505,1,0.8374050259590149,1,1
5506,1,0.47454607486724854,0,1
5507,1,0.6321789622306824,1,1
5508,1,0.4769364893436432,0,1
5509,1,0.6127278804779053,1,1
5510,1,0.5225456357002258,1,1
5511,1,0.6610106229782104,1,1
5512,1,0.8082526922225952,1,1
5513,1,0.7059923410415649,1,1
5514,1,0.8546688556671143,1,1
5515,1,0.6037255525588989,1,1
5516,1,0.7487856149673462,1,1
5517,1,0.8195172548294067,1,1
5518,1,0.658522367477417,1,1
5519,1,0.4844508767127991,0,1
5520,1,0.6492071151733398,1,1
5521,1,0.614454448223114,1,1
5522,1,0.8082526922225952,1,1
5523,1,0.8112265467643738,1,1
5524,1,0.6192632913589478,1,1
5525,1,0.7918269038200378,1,1
5526,1,0.8818564414978027,1,1
5527,1,0.7895137667655945,1,1
5528,1,0.754751980304718,1,1
5529,1,0.6978461146354675,1,1
5530,1,0.21928070485591888,0,1
5531,1,0.3533813953399658,0,1
5532,1,0.7251304388046265,1,1
5533,1,0.7993006706237793,1,1
5534,1,0.41213512420654297,0,1
5535,1,0.509218692779541,1,1
5536,1,0.8176090717315674,1,1
5537,1,0.5749367475509644,1,1
5538,1,0.6343490481376648,1,1
5539,1,0.844932496547699,1,1
6393,0,0.020638223737478256,0,0
6394,0,0.010568962432444096,0,0
6395,0,0.02201734483242035,0,0
6396,0,0.019117960706353188,0,0
6397,0,0.02312578074634075,0,0
6398,0,0.02377207577228546,0,0
6399,0,0.021173516288399696,0,0
6400,0,0.022275594994425774,0,0
6401,0,0.025788910686969757,0,0
6402,0,0.035959627479314804,0,0
6403,0,0.022275594994425774,0,0
6404,0,0.02428041212260723,0,0
6405,0,0.025831062346696854,0,0
6406,0,0.01850467175245285,0,0
6407,0,0.027445051819086075,0,0
6408,0,0.022319134324789047,0,0
6409,0,0.024939140304923058,0,0
6410,0,0.02725346013903618,0,0
6411,0,0.02009919285774231,0,0
6412,0,0.03015403263270855,0,0
6413,0,0.02611381560564041,0,0
6414,0,0.023250650614500046,0,0
6415,0,0.02658398635685444,0,0
6416,0,0.01995175890624523,0,0
6417,0,0.032198745757341385,0,0
6418,0,0.03276892378926277,0,0
6419,0,0.03025299310684204,0,0
6420,0,0.016474246978759766,0,0
6421,0,0.028822574764490128,0,0
6422,0,0.028585189953446388,0,0
6423,0,0.02944529429078102,0,0
6424,0,0.028822574764490128,0,0
6425,0,0.028351493179798126,0,0
6426,0,0.02423570677638054,0,0
6427,0,0.028230750933289528,0,0
6428,0,0.020734582096338272,0,0
6429,0,0.030827855691313744,0,0
6430,0,0.025758596137166023,0,0
6431,0,0.029960358515381813,0,0
6432,0,0.016290269792079926,0,0
6433,0,0.029681172221899033,0,0
6434,0,0.03025299310684204,0,0
6435,0,0.024288220331072807,0,0
6436,0,0.02390000782907009,0,0
7023,0,0.5050225257873535,1,1
7024,0,0.718557596206665,1,1
7025,0,0.5886473059654236,1,1
7026,0,0.8134942650794983,1,1
7027,0,0.7526602149009705,1,1
7028,0,0.5937694311141968,1,1
7029,0,0.7263852953910828,1,1
7030,0,0.7309033870697021,1,1
7031,0,0.6527840495109558,1,1
7032,0,0.5183888077735901,1,1
7033,0,0.49048522114753723,0,1
7034,0,0.7170073986053467,1,1
7035,0,0.5794910192489624,1,1
7036,0,0.7526602149009705,1,1
7037,0,0.7309033870697021,1,1
7038,0,0.3418099284172058,0,1
7039,0,0.41067883372306824,0,1
7040,0,0.5671107172966003,1,1
7041,0,0.6061789989471436,1,1
7042,0,0.6343395113945007,1,1
7043,0,0.7526602149009705,1,1
7044,0,0.6004489660263062,1,1
7045,0,0.688592791557312,1,1
7046,0,0.6124422550201416,1,1
7047,0,0.5993590950965881,1,1
7048,0,0.7217074632644653,1,1
7049,0,0.5671107172966003,1,1
7050,0,0.8405225276947021,1,1
7051,0,0.5993590950965881,1,1
7052,0,0.5886473059654236,1,1
7053,0,0.7198714017868042,1,1
7054,0,0.7091594934463501,1,1
7055,0,0.5934099555015564,1,1
7056,0,0.7673385739326477,1,1
7057,0,0.8426688313484192,1,1
7058,0,0.4001237154006958,0,1
7059,0,0.7221744656562805,1,1
7060,0,0.7309033870697021,1,1
7061,0,0.7309033870697021,1,1
7062,0,0.5798416137695312,1,1
7063,0,0.5993264317512512,1,1
7064,0,0.5592949986457825,1,1
7065,0,0.5346978306770325,1,1
7066,0,0.5993264317512512,1,1
7067,0,0.5843807458877563,1,1
7068,0,0.3510485887527466,0,1
7069,0,0.38586243987083435,0,1
7070,0,0.5993264317512512,1,1
7071,0,0.7045239210128784,1,1
7072,0,0.5500266551971436,1,1
7073,0,0.2751600444316864,0,1
7074,0,0.3206346035003662,0,1
7075,0,0.5771497488021851,1,1
7076,0,0.23008614778518677,0,1
7077,0,0.7081250548362732,1,1
7078,0,0.5500266551971436,1,1
7079,0,0.5824561715126038,1,1
7080,0,0.6155720949172974,1,1
7081,0,0.5993264317512512,1,1
7082,0,0.6073446869850159,1,1
7083,0,0.6190781593322754,1,1
7084,0,0.26858603954315186,0,1
7085,0,0.3608997166156769,0,1
7086,0,0.6455681324005127,1,1
7087,0,0.4007173776626587,0,1
7088,0,0.5500266551971436,1,1
7089,0,0.6110846400260925,1,1
7090,0,0.5973379611968994,1,1
7091,0,0.506287693977356,1,1
7092,0,0.5277501344680786,1,1
7093,0,0.28038132190704346,0,1
7094,0,0.5500266551971436,1,1
7095,0,0.5757560133934021,1,1
7096,0,0.5327885746955872,1,1
7097,0,0.6341662406921387,1,1
7098,0,0.6025393605232239,1,1
7099,0,0.5500266551971436,1,1
7100,0,0.6370987892150879,1,1
7101,0,0.5500266551971436,1,1
7102,0,0.38330078125,0,1
7103,0,0.5993264317512512,1,1
7104,0,0.438556969165802,0,1
7105,0,0.22807535529136658,0,1
7106,0,0.4052142798900604,0,1
7107,0,0.7265809178352356,1,1
7108,0,0.6498098969459534,1,1
7109,0,0.5195279717445374,1,1
7110,0,0.5220155119895935,1,1
7111,0,0.7382181882858276,1,1
7112,0,0.41429275274276733,0,1
7113,0,0.5610859394073486,1,1
7114,0,0.5413868427276611,1,1
7115,0,0.5767303109169006,1,1
7116,0,0.24273255467414856,0,1
7117,0,0.28795138001441956,0,1
7118,0,0.7294519543647766,1,1
7119,0,0.550244927406311,1,1
7120,0,0.6000028848648071,1,1
7121,0,0.4493682086467743,0,1
7122,0,0.596592903137207,1,1
7123,0,0.5640139579772949,1,1
7124,0,0.43031126260757446,0,1
7125,0,0.4674624502658844,0,1
7126,0,0.5586931705474854,1,1
7127,0,0.5912155508995056,1,1
7128,0,0.25436118245124817,0,1
7129,0,0.5009106397628784,1,1
7130,0,0.468932181596756,0,1
7131,0,0.5486481189727783,1,1
7132,0,0.604988694190979,1,1
7133,0,0.6920286417007446,1,1
7134,0,0.5881308317184448,1,1
7135,0,0.704956591129303,1,1
7136,0,0.6315803527832031,1,1
7137,0,0.6075767874717712,1,1
7138,0,0.45373308658599854,0,1
7139,0,0.6393206119537354,1,1
7140,0,0.5722032189369202,1,1
7141,0,0.5598215460777283,1,1
7142,0,0.46174508333206177,0,1
7143,0,0.721868097782135,1,1
7144,0,0.5576068758964539,1,1
7145,0,0.5573777556419373,1,1
7146,0,0.6625329256057739,1,1
7147,0,0.7370774745941162,1,1
7148,0,0.4751773476600647,0,1
7149,0,0.7764844298362732,1,1
7150,0,0.5514710545539856,1,1
7151,0,0.5570646524429321,1,1
7152,0,0.6065678000450134,1,1
7153,0,0.5753495693206787,1,1
7154,0,0.017537452280521393,0,0
7155,0,0.023791948333382607,0,0
7156,0,0.012722456827759743,0,0
7157,0,0.010842095129191875,0,0
7158,0,0.019768385216593742,0,0
7159,0,0.021312382072210312,0,0
7160,0,0.021788163110613823,0,0
7161,0,0.02278081141412258,0,0
7162,0,0.023168038576841354,0,0
7163,0,0.021658657118678093,0,0
7164,0,0.02738707885146141,0,0
7165,0,0.028273865580558777,0,0
7166,0,0.028407642617821693,0,0
7167,0,0.022064445540308952,0,0
7168,0,0.016642972826957703,0,0
7169,0,0.025507865473628044,0,0
7170,0,0.026874206960201263,0,0
7171,0,0.019887469708919525,0,0
7172,0,0.031010298058390617,0,0
7173,0,0.027269495651125908,0,0
7174,0,0.026588626205921173,0,0
7175,0,0.011357917450368404,0,0
7176,0,0.017812220379710197,0,0
7177,0,0.02276487834751606,0,0
7178,0,0.016878563910722733,0,0
7179,0,0.021617460995912552,0,0
7180,0,0.030395250767469406,0,0
7181,0,0.01934651844203472,0,0
7182,0,0.023982668295502663,0,0
7183,0,0.027569221332669258,0,0
7184,0,0.01460043340921402,0,0
7185,0,0.023054881021380424,0,0
7186,0,0.025934400036931038,0,0
7187,0,0.022171560674905777,0,0
7188,0,0.020796671509742737,0,0
7189,0,0.020615486428141594,0,0
7190,0,0.023679113015532494,0,0
7191,0,0.009809807874262333,0,0
7192,0,0.023982668295502663,0,0
7193,0,0.0185531135648489,0,0
7194,0,0.025827432051301003,0,0
7195,0,0.033112380653619766,0,0
7196,0,0.02369043603539467,0,0
7197,0,0.02225283719599247,0,0
7198,0,0.03129200637340546,0,0
7199,0,0.02464049495756626,0,0
7200,0,0.02685992419719696,0,0
7201,0,0.013805124908685684,0,0
7202,0,0.017520995810627937,0,0
7203,0,0.025055764243006706,0,0
7204,0,0.02593676745891571,0,0
7205,0,0.02614266239106655,0,0
7206,0,0.013845106586813927,0,0
7207,0,0.025313422083854675,0,0
7208,0,0.02068236842751503,0,0
7209,0,0.020267171785235405,0,0
7210,0,0.028093688189983368,0,0
7211,0,0.01962030678987503,0,0
7212,0,0.02256353758275509,0,0
7213,0,0.02635600045323372,0,0
7214,0,0.02518942393362522,0,0
7215,0,0.022177433595061302,0,0
7216,0,0.02385384775698185,0,0
7217,0,0.02038269117474556,0,0
7218,0,0.02777186594903469,0,0
7219,0,0.011690331622958183,0,0
7220,0,0.03249775245785713,0,0
7221,0,0.009701153263449669,0,0
7222,0,0.02687893807888031,0,0
7223,0,0.02160387672483921,0,0
7224,0,0.012159731239080429,0,0
7225,0,0.01074172742664814,0,0
7226,0,0.009790956042706966,0,0
7227,0,0.026629488915205002,0,0
7228,0,0.014773000963032246,0,0
7229,0,0.01980752870440483,0,0
7230,0,0.02365339733660221,0,0
7231,0,0.029176948592066765,0,0
7232,0,0.011382970958948135,0,0
7233,0,0.016036301851272583,0,0
7234,0,0.01915745623409748,0,0
7235,0,0.024177026003599167,0,0
7236,0,0.0258367620408535,0,0
7237,0,0.011080553755164146,0,0
7238,0,0.009114128537476063,0,0
7239,0,0.01120205782353878,0,0
7240,0,0.009440836496651173,0,0
7241,0,0.013649129308760166,0,0
7242,0,0.012159731239080429,0,0
7243,0,0.01980752870440483,0,0
7244,0,0.010191169567406178,0,0
7725,1,0.4542049169540405,0,1
7726,1,0.411571204662323,0,1
7727,1,0.5613611340522766,1,1
7728,1,0.4450734257698059,0,1
7729,1,0.6892385482788086,1,1
7730,1,0.7116835713386536,1,1
7731,1,0.6239876747131348,1,1
7732,1,0.6452683806419373,1,1
7733,1,0.6711232662200928,1,1
7734,1,0.3737063407897949,0,1
7735,1,0.2595936954021454,0,1
7736,1,0.6239876747131348,1,1
7737,1,0.4493209719657898,0,1
7738,1,0.42372381687164307,0,1
7739,1,0.6034598350524902,1,1
7740,1,0.5203176140785217,1,1
7741,1,0.7507527470588684,1,1
7742,1,0.3469995856285095,0,1
7743,1,0.3927564024925232,0,1
7744,1,0.16485659778118134,0,1
7745,1,0.6264399886131287,1,1
7746,1,0.2613566517829895,0,1
7747,1,0.35759109258651733,0,1
7748,1,0.562767744064331,1,1
7749,1,0.4474550485610962,0,1
7750,1,0.6215131282806396,1,1
7751,1,0.3162052631378174,0,1
7752,1,0.5023172497749329,1,1
7753,1,0.6232474446296692,1,1
7754,1,0.5693975687026978,1,1
7755,1,0.2576730251312256,0,1
7756,1,0.4450777471065521,0,1
7757,1,0.29434439539909363,0,1
7758,1,0.46885377168655396,0,1
7759,1,0.3564072251319885,0,1
7760,1,0.273734986782074,0,1
7761,1,0.6459124088287354,1,1
7762,1,0.13114400207996368,0,1
7763,1,0.5847296118736267,1,1
7764,1,0.5989308953285217,1,1
7765,1,0.7183241248130798,1,1
7766,1,0.44304001331329346,0,1
7767,1,0.5047338604927063,1,1
7768,1,0.5221025943756104,1,1
7769,1,0.5989308953285217,1,1
7770,1,0.6668522357940674,1,1
7771,1,0.6127671599388123,1,1
7772,1,0.6127671599388123,1,1
7773,1,0.60537189245224,1,1
7774,1,0.7887198328971863,1,1
7775,1,0.47675248980522156,0,1
7776,1,0.43647855520248413,0,1
7777,1,0.6457294225692749,1,1
7778,1,0.5014947056770325,1,1
7779,1,0.46212872862815857,0,1
7780,1,0.6012119650840759,1,1
7781,1,0.39936190843582153,0,1
7782,1,0.721868097782135,1,1
7783,1,0.5190417766571045,1,1
7784,1,0.5624066591262817,1,1
7785,1,0.4486205279827118,0,1
7786,1,0.6210649609565735,1,1
7787,1,0.7159460186958313,1,1
7788,1,0.48562124371528625,0,1
7789,1,0.49086064100265503,0,1
7790,1,0.23806646466255188,0,1
7791,1,0.4487018287181854,0,1
7792,1,0.43430814146995544,0,1
7793,1,0.5688415765762329,1,1
7794,1,0.4174506366252899,0,1
7795,1,0.5202944874763489,1,1
7796,1,0.2076704204082489,0,1
7797,1,0.6931937336921692,1,1
7798,1,0.577810525894165,1,1
7799,1,0.4408693015575409,0,1
7800,1,0.6832661628723145,1,1
7801,1,0.47326165437698364,0,1
7802,1,0.6719744205474854,1,1
7803,1,0.6657156348228455,1,1
7804,1,0.6127671599388123,1,1
7805,1,0.5090000033378601,1,1
7806,1,0.5083247423171997,1,1
7807,1,0.47734200954437256,0,1
7808,1,0.4514787197113037,0,1
7809,1,0.4648284316062927,0,1
7810,1,0.7747553586959839,1,1
7811,1,0.4345638155937195,0,1
7812,1,0.5656657814979553,1,1
7813,1,0.21591031551361084,0,1
7814,1,0.6791974306106567,1,1
7815,1,0.6046769022941589,1,1
7816,1,0.5759627223014832,1,1
7817,1,0.633368194103241,1,1
7818,1,0.2469177544116974,0,1
7819,1,0.16053378582000732,0,1
7820,1,0.629029393196106,1,1
7821,1,0.3530368506908417,0,1
7822,1,0.6594081521034241,1,1
7823,1,0.6988804340362549,1,1
7824,1,0.26473337411880493,0,1
7825,1,0.4906732141971588,0,1
7826,1,0.5743684768676758,1,1
7827,1,0.5306281447410583,1,1
7828,1,0.5560646653175354,1,1
7829,1,0.30953657627105713,0,1
7830,1,0.34353089332580566,0,1
7831,1,0.3548467457294464,0,1
7832,1,0.4403700530529022,0,1
7833,1,0.6230384707450867,1,1
7834,1,0.26321303844451904,0,1
7835,1,0.6816363334655762,1,1
7836,1,0.5608086585998535,1,1
7837,1,0.687140166759491,1,1
7838,1,0.6482812762260437,1,1
7839,1,0.6204062104225159,1,1
7840,1,0.530301570892334,1,1
7841,1,0.530323326587677,1,1
7842,1,0.5309650897979736,1,1
7843,1,0.5446165204048157,1,1
7844,1,0.325163871049881,0,1
8089,1,0.5579182505607605,1,1
8090,1,0.5523092150688171,1,1
8091,1,0.8587642312049866,1,1
8092,1,0.5611286163330078,1,1
8093,1,0.6819279193878174,1,1
8094,1,0.587834358215332,1,1
8095,1,0.6668581962585449,1,1
8096,1,0.7384353876113892,1,1
8097,1,0.734771728515625,1,1
8098,1,0.6027065515518188,1,1
8099,1,0.7484509348869324,1,1
8100,1,0.7537788152694702,1,1
8101,1,0.6442986130714417,1,1
8102,1,0.5629661679267883,1,1
8103,1,0.7401533722877502,1,1
8104,1,0.826253354549408,1,1
8105,1,0.7328532338142395,1,1
8106,1,0.7406057715415955,1,1
8107,1,0.7462257146835327,1,1
8108,1,0.7401533722877502,1,1
8109,1,0.7729527950286865,1,1
8110,1,0.7282109260559082,1,1
8111,1,0.6492071151733398,1,1
8112,1,0.7673751711845398,1,1
8113,1,0.6409991979598999,1,1
8114,1,0.3983004689216614,0,1
8115,1,0.6114398241043091,1,1
8116,1,0.7190027236938477,1,1
8117,1,0.6138550639152527,1,1
8118,1,0.706571638584137,1,1
8119,1,0.6723660826683044,1,1
8120,1,0.613699197769165,1,1
8121,1,0.7491907477378845,1,1
8122,1,0.8403787016868591,1,1
8123,1,0.7211129069328308,1,1
8124,1,0.7450920343399048,1,1
8125,1,0.7474203705787659,1,1
8126,1,0.7537788152694702,1,1
8127,1,0.68071049451828,1,1
8128,1,0.7328689694404602,1,1
8129,1,0.6760290861129761,1,1
8130,1,0.6629149317741394,1,1
8131,1,0.5248870849609375,1,1
8132,1,0.6338361501693726,1,1
8133,1,0.6370974183082581,1,1
8134,1,0.6379069685935974,1,1
8135,1,0.36891430616378784,0,1
8136,1,0.6987053751945496,1,1
8137,1,0.43610313534736633,0,1
8138,1,0.47881385684013367,0,1
8139,1,0.48935970664024353,0,1
8140,1,0.17503540217876434,0,1
8141,1,0.6175022125244141,1,1
8142,1,0.5309422612190247,1,1
8143,1,0.20746684074401855,0,1
8144,1,0.3952784836292267,0,1
8145,1,0.6386102437973022,1,1
8146,1,0.3615344762802124,0,1
8147,1,0.6128802299499512,1,1
8148,1,0.534164309501648,1,1
8149,1,0.43183836340904236,0,1
8150,1,0.6175022125244141,1,1
8151,1,0.45745164155960083,0,1
8152,1,0.18841955065727234,0,1
8153,1,0.6047360897064209,1,1
8154,1,0.33804798126220703,0,1
8155,1,0.5130344033241272,1,1
8156,1,0.46483439207077026,0,1
8157,1,0.46907126903533936,0,1
8158,1,0.17173269391059875,0,1
8159,1,0.641212522983551,1,1
8160,1,0.6810686588287354,1,1
8161,1,0.33612367510795593,0,1
8162,1,0.6409872770309448,1,1
8163,1,0.6191912889480591,1,1
8164,1,0.7634677886962891,1,1
8165,1,0.4850616157054901,0,1
8166,1,0.5868319272994995,1,1
8167,1,0.3335917592048645,0,1
8168,1,0.5461044907569885,1,1
8169,1,0.6355913281440735,1,1
8170,1,0.5511253476142883,1,1
8171,1,0.3631405830383301,0,1
8172,1,0.47253942489624023,0,1
8173,1,0.6191912889480591,1,1
8174,1,0.6081128716468811,1,1
8175,1,0.6091827154159546,1,1
8176,1,0.6409872770309448,1,1
8177,1,0.4968082308769226,0,1
8178,1,0.6409872770309448,1,1
8179,1,0.7949875593185425,1,1
8180,1,0.5961410999298096,1,1
8181,1,0.5226109623908997,1,1
8182,1,0.4552123248577118,0,1
8183,1,0.4532889127731323,0,1
8184,1,0.5655753016471863,1,1
8185,1,0.38938412070274353,0,1
8186,1,0.5020891427993774,1,1
