row_index,y_true,p_ht,pred_thr0.5,pred_tuned
4092,0,0.6880376935005188,1,1
4093,0,0.6573552489280701,1,1
4094,0,0.6467602252960205,1,1
4095,0,0.41546109318733215,0,1
4096,0,0.37195056676864624,0,1
4097,0,0.9083161950111389,1,1
4098,0,0.49773117899894714,0,1
4099,0,0.5890440344810486,1,1
4100,0,0.6483980417251587,1,1
4101,0,0.576546311378479,1,1
4102,0,0.47514042258262634,0,1
4103,0,0.6459922790527344,1,1
4104,0,0.8173185586929321,1,1
4105,0,0.45365479588508606,0,1
4106,0,0.6163102984428406,1,1
4107,0,0.3598371148109436,0,1
4108,0,0.5031894445419312,1,1
4109,0,0.7354580760002136,1,1
4110,0,0.6912088394165039,1,1
4111,0,0.8450855016708374,1,1
4112,0,0.5131901502609253,1,1
4113,0,0.2263360470533371,0,1
4114,0,0.4233696758747101,0,1
4115,0,0.30452990531921387,0,1
4116,0,0.7027958035469055,1,1
4117,0,0.5663928389549255,1,1
4118,0,0.26454615592956543,0,1
4119,0,0.5970267653465271,1,1
4120,0,0.2835021913051605,0,1
4121,0,0.8880683779716492,1,1
4122,0,0.62846440076828,1,1
4123,0,0.8354504108428955,1,1
4124,0,0.903082549571991,1,1
4125,0,0.891436755657196,1,1
4126,0,0.9076108932495117,1,1
4127,0,0.5359358787536621,1,1
4128,0,0.46293166279792786,0,1
4129,0,0.7033190131187439,1,1
4130,0,0.8112204074859619,1,1
4131,0,0.8909987211227417,1,1
4132,0,0.8492158651351929,1,1
4133,0,0.9085389375686646,1,1
4134,0,0.3606015741825104,0,1
4135,0,0.7789393067359924,1,1
4136,0,0.5856025815010071,1,1
4137,0,0.9094372987747192,1,1
4138,0,0.8817938566207886,1,1
4139,0,0.5495442748069763,1,1
4140,0,0.9061735272407532,1,1
4141,0,0.9158501029014587,1,1
4142,0,0.29737570881843567,0,1
4143,0,0.9069508910179138,1,1
4144,0,0.8820392489433289,1,1
4145,0,0.9093518257141113,1,1
4146,0,0.5981483459472656,1,1
4147,0,0.8789994120597839,1,1
4148,0,0.46001937985420227,0,1
4149,0,0.808936357498169,1,1
4150,0,0.5565022826194763,1,1
4151,0,0.9097574949264526,1,1
4152,0,0.8939287066459656,1,1
4153,0,0.6330686211585999,1,1
4154,0,0.8958073854446411,1,1
4155,0,0.9051911234855652,1,1
4156,0,0.7314878702163696,1,1
4157,0,0.5785936713218689,1,1
4158,0,0.9051911234855652,1,1
4159,0,0.684084415435791,1,1
4160,0,0.7852063775062561,1,1
4161,0,0.9077790975570679,1,1
4162,0,0.9035261869430542,1,1
4163,0,0.7801904678344727,1,1
4164,0,0.9112343192100525,1,1
4165,0,0.9018290042877197,1,1
4166,0,0.8909987211227417,1,1
4167,0,0.8908071517944336,1,1
4168,0,0.6950583457946777,1,1
4169,0,0.789127767086029,1,1
4170,0,0.8868236541748047,1,1
4171,0,0.9097574949264526,1,1
4172,0,0.747485876083374,1,1
4173,0,0.9129590392112732,1,1
4174,0,0.5856447815895081,1,1
4175,0,0.9018290042877197,1,1
4176,0,0.810998797416687,1,1
4177,0,0.9042313694953918,1,1
4178,0,0.8912630677223206,1,1
4179,0,0.6826819181442261,1,1
4180,0,0.5950047969818115,1,1
4181,0,0.8473793268203735,1,1
4182,0,0.8409644961357117,1,1
4183,0,0.7371029853820801,1,1
4184,0,0.8220177292823792,1,1
4185,0,0.705752968788147,1,1
4186,0,0.705752968788147,1,1
4187,0,0.7961446046829224,1,1
4188,0,0.8316596150398254,1,1
4189,0,0.7384047508239746,1,1
4190,0,0.6361737847328186,1,1
4191,0,0.7851362228393555,1,1
4192,0,0.6500182747840881,1,1
4193,0,0.7598667144775391,1,1
4194,0,0.8514471650123596,1,1
4195,0,0.9248035550117493,1,1
4196,0,0.7461454272270203,1,1
4197,0,0.8393399119377136,1,1
4198,0,0.6705495715141296,1,1
4199,0,0.7437418103218079,1,1
4200,0,0.7257908582687378,1,1
4201,0,0.6792982816696167,1,1
4202,0,0.8697060346603394,1,1
4203,0,0.7011696100234985,1,1
4204,0,0.8697060346603394,1,1
4205,0,0.847225546836853,1,1
4206,0,0.7726364135742188,1,1
4207,0,0.7690141797065735,1,1
4208,0,0.8574053645133972,1,1
4209,0,0.6934529542922974,1,1
4210,0,0.8139697909355164,1,1
4211,0,0.8405884504318237,1,1
4212,0,0.7782938480377197,1,1
4213,0,0.8296664953231812,1,1
4214,0,0.7659547328948975,1,1
4215,0,0.6711331009864807,1,1
4216,0,0.7692065238952637,1,1
4217,0,0.6712817549705505,1,1
4218,0,0.6983632445335388,1,1
4219,0,0.7084779143333435,1,1
4220,0,0.8530082106590271,1,1
4221,0,0.7734025716781616,1,1
4222,0,0.7408663630485535,1,1
4223,0,0.7375271916389465,1,1
4224,0,0.7797002196311951,1,1
4225,0,0.8029893636703491,1,1
4226,0,0.7244101166725159,1,1
4227,0,0.7726364135742188,1,1
4228,0,0.752463161945343,1,1
4229,0,0.7591477036476135,1,1
4230,0,0.8049739003181458,1,1
4231,0,0.7708776593208313,1,1
4232,0,0.7391138672828674,1,1
4233,0,0.5880522131919861,1,1
4234,0,0.7786747217178345,1,1
4235,0,0.8516800403594971,1,1
4236,0,0.8325485587120056,1,1
4237,0,0.6418465971946716,1,1
4238,0,0.7625793814659119,1,1
4239,0,0.9165865182876587,1,1
4240,0,0.7177390456199646,1,1
4241,0,0.8529626727104187,1,1
4242,0,0.8503444194793701,1,1
4243,0,0.5928213596343994,1,1
4244,0,0.45129692554473877,0,1
4245,0,0.6486874222755432,1,1
4246,0,0.4515572190284729,0,1
4247,0,0.7520084381103516,1,1
4248,0,0.6434402465820312,1,1
4249,0,0.5404311418533325,1,1
4250,0,0.7620830535888672,1,1
4251,0,0.684447169303894,1,1
4252,0,0.7527960538864136,1,1
4253,0,0.7218950390815735,1,1
4254,0,0.8167604207992554,1,1
4255,0,0.5624076128005981,1,1
4256,0,0.9202843308448792,1,1
4257,0,0.6468969583511353,1,1
4258,0,0.8405829668045044,1,1
4259,0,0.7263707518577576,1,1
4260,0,0.4279014468193054,0,1
4261,0,0.7184136509895325,1,1
4262,0,0.9055236577987671,1,1
4263,0,0.8839796781539917,1,1
4264,0,0.9125980138778687,1,1
4265,0,0.7731334567070007,1,1
4266,0,0.5745255351066589,1,1
4267,0,0.6102859973907471,1,1
4268,0,0.5000494718551636,1,1
4269,0,0.7253854274749756,1,1
4270,0,0.7639748454093933,1,1
4271,0,0.49031609296798706,0,1
4272,0,0.6427478790283203,1,1
4273,0,0.5604169368743896,1,1
4274,0,0.7258388996124268,1,1
4275,0,0.577080488204956,1,1
4276,0,0.6835207939147949,1,1
4277,0,0.7841249704360962,1,1
4278,0,0.5167237520217896,1,1
4279,0,0.3027055263519287,0,1
4280,0,0.6575972437858582,1,1
4281,0,0.8799629807472229,1,1
4282,0,0.6069287657737732,1,1
4283,0,0.6086409091949463,1,1
4284,0,0.20190691947937012,0,1
4285,0,0.37639862298965454,0,1
4286,0,0.4259614944458008,0,1
4287,0,0.58819580078125,1,1
4288,0,0.5604838728904724,1,1
4289,0,0.5430947542190552,1,1
4290,0,0.872231662273407,1,1
4291,0,0.5902776718139648,1,1
4292,0,0.4599115252494812,0,1
4293,0,0.8797690272331238,1,1
4294,0,0.7605772614479065,1,1
4295,0,0.5067188143730164,1,1
4296,0,0.4934655725955963,0,1
4297,0,0.6011340022087097,1,1
4298,0,0.6426606178283691,1,1
4299,0,0.5066116452217102,1,1
4300,0,0.4438230097293854,0,1
4301,0,0.2788476049900055,0,1
4302,0,0.6287860870361328,1,1
4303,0,0.6746888160705566,1,1
4304,0,0.5769664645195007,1,1
4305,0,0.7037476301193237,1,1
4306,0,0.6138692498207092,1,1
4307,0,0.6038724780082703,1,1
4308,0,0.6304790377616882,1,1
4309,0,0.5590342879295349,1,1
4310,0,0.31836244463920593,0,1
4311,0,0.8324963450431824,1,1
4312,0,0.6528403162956238,1,1
4313,0,0.3610425889492035,0,1
4314,0,0.5536531209945679,1,1
4315,0,0.4279954433441162,0,1
4316,0,0.7906156182289124,1,1
4317,0,0.7591401934623718,1,1
4318,0,0.47123944759368896,0,1
4319,0,0.5351100564002991,1,1
4320,0,0.6743214130401611,1,1
4321,0,0.5420329570770264,1,1
4322,0,0.5516431927680969,1,1
4323,0,0.4608244001865387,0,1
4324,0,0.5291624069213867,1,1
4325,0,0.47017401456832886,0,1
4326,0,0.5750937461853027,1,1
4327,0,0.7593782544136047,1,1
4328,0,0.5167237520217896,1,1
4329,0,0.5381172895431519,1,1
4330,0,0.5905581712722778,1,1
4331,0,0.7952736020088196,1,1
4332,0,0.5779392719268799,1,1
4333,0,0.3344099521636963,0,1
4334,0,0.6516875624656677,1,1
4335,0,0.5231748819351196,1,1
4336,0,0.48579224944114685,0,1
4337,0,0.45916950702667236,0,1
4338,0,0.6086409091949463,1,1
4339,0,0.4033820927143097,0,1
4340,0,0.6154046654701233,1,1
4341,0,0.6041120290756226,1,1
4342,0,0.4650065302848816,0,1
4343,0,0.5516431927680969,1,1
4344,0,0.615207314491272,1,1
4345,0,0.6902793049812317,1,1
4346,0,0.5888786911964417,1,1
4347,0,0.58730149269104,1,1
4348,0,0.6820501685142517,1,1
4349,0,0.5954768657684326,1,1
4350,0,0.39385169744491577,0,1
4351,0,0.6834090948104858,1,1
4352,0,0.47870203852653503,0,1
5047,0,0.024939140304923058,0,0
5048,0,0.027441762387752533,0,0
5049,0,0.024394303560256958,0,0
5050,0,0.02356424182653427,0,0
5051,0,0.027387797832489014,0,0
5052,0,0.007164175622165203,0,0
5155,0,0.8017609715461731,1,1
5156,0,0.7805431485176086,1,1
5157,0,0.7218155860900879,1,1
5158,0,0.6896107196807861,1,1
5159,0,0.801695704460144,1,1
5160,0,0.7302943468093872,1,1
5161,0,0.666077733039856,1,1
5162,0,0.7335284352302551,1,1
5163,0,0.6907159686088562,1,1
5164,0,0.6400895118713379,1,1
5165,0,0.787609875202179,1,1
5166,0,0.823775589466095,1,1
5167,0,0.6183410882949829,1,1
5168,0,0.6678967475891113,1,1
5169,0,0.8703883290290833,1,1
5170,0,0.8100073933601379,1,1
5171,0,0.6995596885681152,1,1
5172,0,0.732686460018158,1,1
5173,0,0.6155874729156494,1,1
5174,0,0.7341368794441223,1,1
5175,0,0.7406902313232422,1,1
5176,0,0.7115606069564819,1,1
5177,0,0.5741023421287537,1,1
5178,0,0.43205326795578003,0,1
5179,0,0.695538341999054,1,1
5180,0,0.7143661379814148,1,1
5181,0,0.519672691822052,1,1
5182,0,0.6118979454040527,1,1
5183,0,0.769325315952301,1,1
5184,0,0.9120175838470459,1,1
5185,0,0.6957167387008667,1,1
5186,0,0.6871243715286255,1,1
5187,0,0.7174285054206848,1,1
5188,0,0.6341509222984314,1,1
5189,0,0.6954360008239746,1,1
5190,0,0.6870909333229065,1,1
5191,0,0.6276061534881592,1,1
5192,0,0.5636004209518433,1,1
5193,0,0.830011785030365,1,1
5194,0,0.8961241841316223,1,1
5195,0,0.8424328565597534,1,1
5196,0,0.9219483733177185,1,1
5197,0,0.7367033362388611,1,1
5198,0,0.9007685780525208,1,1
5199,0,0.895986795425415,1,1
5296,0,0.019229047000408173,0,0
5297,0,0.02032465673983097,0,0
5298,0,0.02269897423684597,0,0
5299,0,0.02976515330374241,0,0
5300,0,0.01839921809732914,0,0
5301,0,0.0248451828956604,0,0
5302,0,0.01878601685166359,0,0
5303,0,0.020718904212117195,0,0
5304,0,0.02563582733273506,0,0
5305,0,0.020617088302969933,0,0
5306,0,0.01751108281314373,0,0
5307,0,0.026544278487563133,0,0
5308,0,0.011420432478189468,0,0
5309,0,0.018985580652952194,0,0
5310,0,0.030438747256994247,0,0
5311,0,0.017806340008974075,0,0
6004,0,0.020683860406279564,0,0
6005,0,0.01572023518383503,0,0
6006,0,0.01425422914326191,0,0
6007,0,0.01877029426395893,0,0
6008,0,0.01947692222893238,0,0
6009,0,0.018463267013430595,0,0
6010,0,0.014358251355588436,0,0
6011,0,0.0149248531088233,0,0
6012,0,0.018024293705821037,0,0
6013,0,0.026940220966935158,0,0
6014,0,0.022988805547356606,0,0
6015,0,0.020112644881010056,0,0
6016,0,0.023982329294085503,0,0
6017,0,0.012413100339472294,0,0
6018,0,0.0191101785749197,0,0
6019,0,0.013166861608624458,0,0
6020,0,0.011999242007732391,0,0
6021,0,0.011641730554401875,0,0
6022,0,0.02526918798685074,0,0
6023,0,0.012864377349615097,0,0
6024,0,0.016937384381890297,0,0
6025,0,0.011711153201758862,0,0
6026,0,0.01686222478747368,0,0
6027,0,0.026661934331059456,0,0
6028,0,0.031118789687752724,0,0
6029,0,0.009442750364542007,0,0
6030,0,0.01257438212633133,0,0
6031,0,0.02085893414914608,0,0
6032,0,0.009442750364542007,0,0
6033,0,0.01983332633972168,0,0
6034,0,0.015309459529817104,0,0
6035,0,0.010179473087191582,0,0
6036,0,0.012954036705195904,0,0
6037,0,0.02053135633468628,0,0
6038,0,0.01751507818698883,0,0
6039,0,0.015413467772305012,0,0
6040,0,0.010831846855580807,0,0
6041,0,0.01715848594903946,0,0
6042,0,0.0184473879635334,0,0
6043,0,0.02205055020749569,0,0
6044,0,0.021131597459316254,0,0
6045,0,0.0161367766559124,0,0
6046,0,0.015036024153232574,0,0
6047,0,0.009169860742986202,0,0
6048,0,0.018721282482147217,0,0
6049,0,0.02006722241640091,0,0
6050,0,0.01257438212633133,0,0
6051,0,0.009442750364542007,0,0
6052,0,0.011714695952832699,0,0
6053,0,0.012870106846094131,0,0
6054,0,0.020855724811553955,0,0
6055,0,0.009402915835380554,0,0
6056,0,0.02652404084801674,0,0
6057,0,0.02198653295636177,0,0
6058,0,0.01508075650781393,0,0
6059,0,0.030221063643693924,0,0
6060,0,0.029347451403737068,0,0
6061,0,0.01748659461736679,0,0
6062,0,0.024244818836450577,0,0
6063,0,0.022669633850455284,0,0
6064,0,0.018361320719122887,0,0
6065,0,0.02601235918700695,0,0
6066,0,0.016680002212524414,0,0
6067,0,0.02675301395356655,0,0
6068,0,0.021394236013293266,0,0
6069,0,0.025660591199994087,0,0
6070,0,0.022411426529288292,0,0
6071,0,0.030959567055106163,0,0
6072,0,0.02608797699213028,0,0
6073,0,0.022096652537584305,0,0
6074,0,0.029784714803099632,0,0
6075,0,0.029765691608190536,0,0
6076,0,0.02671089954674244,0,0
6077,0,0.021537626162171364,0,0
6078,0,0.023449981585144997,0,0
6079,0,0.020806120708584785,0,0
6080,0,0.016016719862818718,0,0
6081,0,0.019385842606425285,0,0
6082,0,0.008596544153988361,0,0
6083,0,0.015089047141373158,0,0
6084,0,0.01572490483522415,0,0
6085,0,0.014773000963032246,0,0
6086,0,0.014086781069636345,0,0
6087,0,0.011642334051430225,0,0
6088,0,0.013275498524308205,0,0
6089,0,0.014773000963032246,0,0
6090,0,0.014773000963032246,0,0
6091,0,0.014773000963032246,0,0
6092,0,0.014773000963032246,0,0
6093,0,0.014278571121394634,0,0
6094,0,0.013934486545622349,0,0
6095,0,0.017114505171775818,0,0
6096,0,0.009953409433364868,0,0
6097,0,0.017705373466014862,0,0
6098,0,0.018426448106765747,0,0
6099,0,0.014773000963032246,0,0
6100,0,0.016532231122255325,0,0
6101,0,0.0097822779789567,0,0
6102,0,0.014773000963032246,0,0
6103,0,0.012243305332958698,0,0
6104,0,0.011680573225021362,0,0
6105,0,0.014036214910447598,0,0
6106,0,0.012625174596905708,0,0
6107,0,0.01483532041311264,0,0
6108,0,0.014773000963032246,0,0
6109,0,0.007959136739373207,0,0
6110,0,0.01379142701625824,0,0
6111,0,0.014773000963032246,0,0
6112,0,0.01042188797146082,0,0
6113,0,0.014278571121394634,0,0
6114,0,0.014773000963032246,0,0
6115,0,0.017155887559056282,0,0
6116,0,0.017114505171775818,0,0
6117,0,0.014065934345126152,0,0
6118,0,0.017304610460996628,0,0
6119,0,0.018719403073191643,0,0
6120,0,0.014773000963032246,0,0
6121,0,0.014773000963032246,0,0
6122,0,0.019821766763925552,0,0
6123,0,0.01610342599451542,0,0
6124,0,0.00753752188757062,0,0
6125,0,0.0072803501971066,0,0
6126,0,0.015624986961483955,0,0
6127,0,0.017704444006085396,0,0
6128,0,0.014205140992999077,0,0
6129,0,0.011899852193892002,0,0
6130,0,0.016295742243528366,0,0
6131,0,0.017572741955518723,0,0
6132,0,0.014773000963032246,0,0
6133,0,0.01759358122944832,0,0
6134,0,0.018095320090651512,0,0
6135,0,0.016559388488531113,0,0
6136,0,0.017017528414726257,0,0
6137,0,0.017017528414726257,0,0
6138,0,0.01595398597419262,0,0
6139,0,0.02148839458823204,0,0
6140,0,0.024407893419265747,0,0
6141,0,0.017477652058005333,0,0
6142,0,0.0145494993776083,0,0
6143,0,0.018771778792142868,0,0
6144,0,0.013440705835819244,0,0
6145,0,0.02040836773812771,0,0
6146,0,0.01863754168152809,0,0
6147,0,0.017155887559056282,0,0
6148,0,0.022806940600275993,0,0
6149,0,0.01759358122944832,0,0
6150,0,0.018719403073191643,0,0
6151,0,0.01257599238306284,0,0
6152,0,0.016530269756913185,0,0
6153,0,0.017339983955025673,0,0
6154,0,0.01276516541838646,0,0
6155,0,0.017017528414726257,0,0
6156,0,0.015458812937140465,0,0
6157,0,0.01826678030192852,0,0
6158,0,0.016122544184327126,0,0
6159,0,0.014527296647429466,0,0
6160,0,0.014919588342308998,0,0
6161,0,0.01585390791296959,0,0
6162,0,0.013870937749743462,0,0
6163,0,0.015624986961483955,0,0
6164,0,0.016559388488531113,0,0
6165,0,0.014362327754497528,0,0
6166,0,0.016122544184327126,0,0
6167,0,0.016122544184327126,0,0
6168,0,0.017304610460996628,0,0
6169,0,0.01585390791296959,0,0
6170,0,0.01705232448875904,0,0
6171,0,0.01379142701625824,0,0
6172,0,0.01229981891810894,0,0
6173,0,0.014682475477457047,0,0
6174,0,0.015764586627483368,0,0
6175,0,0.01257599238306284,0,0
6176,0,0.018952442333102226,0,0
6177,0,0.017017528414726257,0,0
6178,0,0.010799074545502663,0,0
6179,0,0.015624986961483955,0,0
6180,0,0.02135554887354374,0,0
6181,0,0.010913856327533722,0,0
6182,0,0.01379142701625824,0,0
6183,0,0.022438762709498405,0,0
6184,0,0.007132303901016712,0,0
6185,0,0.017795361578464508,0,0
6186,0,0.01832565665245056,0,0
6187,0,0.02291818894445896,0,0
6188,0,0.0174802727997303,0,0
6189,0,0.010383476503193378,0,0
6653,1,0.6647247672080994,1,1
6654,1,0.6461154818534851,1,1
6655,1,0.17201416194438934,0,1
6656,1,0.7172084450721741,1,1
6657,1,0.5366638898849487,1,1
6658,1,0.6626237034797668,1,1
6659,1,0.29414671659469604,0,1
6660,1,0.6446923613548279,1,1
6661,1,0.4329017698764801,0,1
6662,1,0.6518542766571045,1,1
6663,1,0.6518542766571045,1,1
6664,1,0.5558041334152222,1,1
6665,1,0.2910880148410797,0,1
6666,1,0.44334855675697327,0,1
6667,1,0.7656780481338501,1,1
6668,1,0.7421548366546631,1,1
6669,1,0.5494204759597778,1,1
6670,1,0.619944155216217,1,1
6671,1,0.6446196436882019,1,1
6672,1,0.45422735810279846,0,1
6673,1,0.5840728878974915,1,1
6674,1,0.2116071581840515,0,1
6675,1,0.258426308631897,0,1
6676,1,0.39473503828048706,0,1
6677,1,0.21640296280384064,0,1
6678,1,0.36731791496276855,0,1
6679,1,0.2931210696697235,0,1
6680,1,0.401458740234375,0,1
6681,1,0.5330051183700562,1,1
6682,1,0.7501931190490723,1,1
6683,1,0.7407429218292236,1,1
6684,1,0.4669448435306549,0,1
6685,1,0.38359591364860535,0,1
6686,1,0.4770071804523468,0,1
6687,1,0.8048718571662903,1,1
6688,1,0.2903023958206177,0,1
6689,1,0.6120368838310242,1,1
6690,1,0.5722188949584961,1,1
6691,1,0.31059983372688293,0,1
6692,1,0.4585963785648346,0,1
6693,1,0.5326653718948364,1,1
6694,1,0.21826882660388947,0,1
6695,1,0.5824798345565796,1,1
6696,1,0.44899338483810425,0,1
6697,1,0.3515162169933319,0,1
6698,1,0.38706690073013306,0,1
6699,1,0.4205823242664337,0,1
6700,1,0.6951184868812561,1,1
6701,1,0.6068149209022522,1,1
6702,1,0.16712094843387604,0,1
6703,1,0.550217866897583,1,1
6704,1,0.5460089445114136,1,1
6705,1,0.5695736408233643,1,1
6706,1,0.49055206775665283,0,1
6707,1,0.6964671015739441,1,1
6708,1,0.5924514532089233,1,1
6709,1,0.535558819770813,1,1
6710,1,0.668001115322113,1,1
6711,1,0.5549566149711609,1,1
6712,1,0.616331934928894,1,1
6713,1,0.5615631341934204,1,1
6714,1,0.52451092004776,1,1
6715,1,0.44045841693878174,0,1
6716,1,0.40045738220214844,0,1
6717,1,0.18854393064975739,0,1
6718,1,0.4908358156681061,0,1
6719,1,0.41146010160446167,0,1
6720,1,0.46136629581451416,0,1
6721,1,0.17322982847690582,0,1
6722,1,0.5029592514038086,1,1
6723,1,0.480182409286499,0,1
6724,1,0.3309955596923828,0,1
6725,1,0.5101652145385742,1,1
6726,1,0.3263491988182068,0,1
6727,1,0.4674580693244934,0,1
6728,1,0.5791720151901245,1,1
6729,1,0.37311115860939026,0,1
6730,1,0.4821787178516388,0,1
6731,1,0.47889143228530884,0,1
6732,1,0.22343705594539642,0,1
6733,1,0.5149078965187073,1,1
6734,1,0.3276272416114807,0,1
6735,1,0.17825710773468018,0,1
6736,1,0.6895533800125122,1,1
6737,1,0.36543789505958557,0,1
6738,1,0.49013903737068176,0,1
6739,1,0.44206947088241577,0,1
6740,1,0.3920900523662567,0,1
6741,1,0.3592456877231598,0,1
6742,1,0.4046801030635834,0,1
6743,1,0.1884818971157074,0,1
6744,1,0.5679537653923035,1,1
6745,1,0.235906183719635,0,1
6746,1,0.6113412976264954,1,1
6747,1,0.47380608320236206,0,1
6748,1,0.45433226227760315,0,1
6749,1,0.388508677482605,0,1
6750,1,0.3153429329395294,0,1
6751,1,0.4869728088378906,0,1
6752,1,0.33422499895095825,0,1
6753,1,0.5281177759170532,1,1
6754,1,0.3908349573612213,0,1
7524,0,0.011650649830698967,0,0
7525,0,0.01045613270252943,0,0
7526,0,0.010892161168158054,0,0
7527,0,0.010893861763179302,0,0
7528,0,0.012058743275702,0,0
7529,0,0.01766776107251644,0,0
7530,0,0.013260653242468834,0,0
7531,0,0.012692628428339958,0,0
7532,0,0.01386523898690939,0,0
7533,0,0.012333724647760391,0,0
7534,0,0.013955888338387012,0,0
7535,0,0.01608245074748993,0,0
7536,0,0.01823832280933857,0,0
7537,0,0.012820043601095676,0,0
7538,0,0.012508693151175976,0,0
7539,0,0.016867363825440407,0,0
7540,0,0.009422438219189644,0,0
7541,0,0.010851631872355938,0,0
7542,0,0.012520949356257915,0,0
7543,0,0.015416616573929787,0,0
7544,0,0.00790155865252018,0,0
7545,0,0.009422438219189644,0,0
7546,0,0.010588073171675205,0,0
7547,0,0.009422438219189644,0,0
7548,0,0.013265496119856834,0,0
7549,0,0.017825139686465263,0,0
7550,0,0.013304243795573711,0,0
7551,0,0.018852408975362778,0,0
7552,0,0.009422438219189644,0,0
7553,0,0.017754551023244858,0,0
7554,0,0.007956019602715969,0,0
7555,0,0.006504966411739588,0,0
7556,0,0.008687070570886135,0,0
7557,0,0.015240010805428028,0,0
7558,0,0.009332998655736446,0,0
7559,0,0.009613769128918648,0,0
7560,0,0.011354014277458191,0,0
7561,0,0.008945387788116932,0,0
7562,0,0.00905251782387495,0,0
7563,0,0.010635608807206154,0,0
7564,0,0.014756692573428154,0,0
7565,0,0.008943726308643818,0,0
7566,0,0.01083453930914402,0,0
7567,0,0.010047216899693012,0,0
7568,0,0.010062295943498611,0,0
7569,0,0.015680309385061264,0,0
7570,0,0.012093889527022839,0,0
7571,0,0.011555393226444721,0,0
7572,0,0.008951130323112011,0,0
7573,0,0.010903957299888134,0,0
7574,0,0.010214809328317642,0,0
7575,0,0.016316838562488556,0,0
7576,0,0.01112547516822815,0,0
7577,0,0.00861468818038702,0,0
7578,0,0.010204343125224113,0,0
7579,0,0.009497292339801788,0,0
7580,0,0.010878088884055614,0,0
7581,0,0.010055752471089363,0,0
7582,0,0.010871411301195621,0,0
7583,0,0.009422438219189644,0,0
7584,0,0.009746099822223186,0,0
7585,0,0.008924242109060287,0,0
7586,0,0.013583428226411343,0,0
7587,0,0.010214809328317642,0,0
7588,0,0.00919425394386053,0,0
7589,0,0.016679447144269943,0,0
7590,0,0.010490253567695618,0,0
7591,0,0.01043110340833664,0,0
7592,0,0.008458842523396015,0,0
7593,0,0.007302756886929274,0,0
7594,0,0.01168153714388609,0,0
7595,0,0.00940753985196352,0,0
7596,0,0.007900997996330261,0,0
7597,0,0.00967784970998764,0,0
7598,0,0.01130366139113903,0,0
7599,0,0.008695976808667183,0,0
7600,0,0.008832944557070732,0,0
7601,0,0.011611553840339184,0,0
7602,0,0.010486735962331295,0,0
7603,0,0.01370477769523859,0,0
7604,0,0.01272966992110014,0,0
7605,0,0.012538028880953789,0,0
7606,0,0.016816824674606323,0,0
7607,0,0.007976727560162544,0,0
7608,0,0.007709000259637833,0,0
7609,0,0.006158383097499609,0,0
7610,0,0.008143397979438305,0,0
7611,0,0.01070323120802641,0,0
7612,0,0.01128179021179676,0,0
7613,0,0.01308953482657671,0,0
7614,0,0.01571943797171116,0,0
7615,0,0.012381702661514282,0,0
7616,0,0.007681302726268768,0,0
7617,0,0.007308027241379023,0,0
7618,0,0.015897512435913086,0,0
7619,0,0.013691299594938755,0,0
7620,0,0.012219201773405075,0,0
7621,0,0.011136596091091633,0,0
7622,0,0.008425107225775719,0,0
7623,0,0.00908029917627573,0,0
7624,0,0.012800301425158978,0,0
7625,0,0.011509863659739494,0,0
7626,0,0.014580530114471912,0,0
7627,0,0.011136596091091633,0,0
7628,0,0.012349691241979599,0,0
7629,0,0.008844909258186817,0,0
7630,0,0.010183192789554596,0,0
7631,0,0.006471578497439623,0,0
7632,0,0.01272966992110014,0,0
7633,0,0.00845172256231308,0,0
7634,0,0.01370477769523859,0,0
7635,0,0.006255492102354765,0,0
7636,0,0.01729094423353672,0,0
7637,0,0.018723607063293457,0,0
7638,0,0.01020567212253809,0,0
7639,0,0.011791892349720001,0,0
7640,0,0.011787014082074165,0,0
7641,0,0.020301511511206627,0,0
7642,0,0.010015773586928844,0,0
7643,0,0.015082215890288353,0,0
7644,0,0.009436668828129768,0,0
7645,0,0.006498042494058609,0,0
7646,0,0.013572053983807564,0,0
7647,0,0.010065902024507523,0,0
7648,0,0.01272966992110014,0,0
7649,0,0.011607833206653595,0,0
7650,0,0.007677287794649601,0,0
7651,0,0.017447741702198982,0,0
7652,0,0.007937193848192692,0,0
7653,0,0.008159393444657326,0,0
7654,0,0.007624442223459482,0,0
7655,0,0.01580839417874813,0,0
7656,0,0.00848304945975542,0,0
7657,0,0.017055993899703026,0,0
7658,0,0.01272966992110014,0,0
7659,0,0.013884250074625015,0,0
7660,0,0.006944548338651657,0,0
7661,0,0.012854021042585373,0,0
7662,0,0.007531838025897741,0,0
7663,0,0.009783344343304634,0,0
7664,0,0.00970399845391512,0,0
7665,0,0.012456010095775127,0,0
7666,0,0.012506218627095222,0,0
7667,0,0.0070312912575900555,0,0
7668,0,0.021105686202645302,0,0
7669,0,0.006396040786057711,0,0
7670,0,0.016003228724002838,0,0
7671,0,0.014306248165667057,0,0
7672,0,0.008907994255423546,0,0
7673,0,0.007921503856778145,0,0
7674,0,0.009746573865413666,0,0
7675,0,0.014510437846183777,0,0
7676,0,0.015062268823385239,0,0
7677,0,0.012320011854171753,0,0
7678,0,0.012375862337648869,0,0
7679,0,0.005653098691254854,0,0
7680,0,0.014713709242641926,0,0
7681,0,0.015074293129146099,0,0
7682,0,0.010552301071584225,0,0
7683,0,0.02620074711740017,0,0
7684,0,0.007709000259637833,0,0
7685,0,0.009732969105243683,0,0
