row_index,y_true,p_ht,pred_thr0.5,pred_tuned
9239,1,0.735327422618866,1,1
258,0,0.0033592432737350464,0,0
5746,1,0.8914821147918701,1,1
9339,1,0.5325555205345154,1,1
7769,1,0.8240035176277161,1,1
5254,0,0.0032689590007066727,0,0
1512,0,0.0021635775920003653,0,0
6674,1,0.3325742781162262,0,0
8266,1,0.863207995891571,1,1
5691,1,0.8349425196647644,1,1
2643,0,0.004169707652181387,0,0
1948,0,0.737310528755188,1,1
6131,0,0.0023306822404265404,0,0
2059,0,0.33448195457458496,0,0
294,0,0.002000134438276291,0,0
10284,1,0.94029700756073,1,1
7001,1,0.8422525525093079,1,1
4869,0,0.0031202412210404873,0,0
7288,1,0.7350251078605652,1,1
995,0,0.7890233993530273,1,1
7122,0,0.7845800518989563,1,1
5178,0,0.1835889220237732,0,0
7137,0,0.8472933769226074,1,1
6857,1,0.6383410692214966,1,1
9154,0,0.47128865122795105,0,1
10545,0,0.60932856798172,1,1
10634,0,0.7006374597549438,1,1
1286,0,0.0023304049391299486,0,0
3120,0,0.3174857199192047,0,0
993,0,0.8098501563072205,1,1
2876,0,0.0022597580682486296,0,0
11940,0,0.3590947985649109,0,0
8159,1,0.7817419171333313,1,1
9516,0,0.7804747819900513,1,1
9494,0,0.0018833776703104377,0,0
1559,0,0.002753319451585412,0,0
4403,0,0.5130029916763306,1,1
11804,0,0.6052244305610657,1,1
6520,0,0.003569496562704444,0,0
6603,0,0.003048104466870427,0,0
9679,0,0.7241118550300598,1,1
10278,1,0.9458349347114563,1,1
3347,0,0.0055010453797876835,0,0
10357,1,0.952500581741333,1,1
9108,0,0.5731704235076904,1,1
7274,1,0.8553436398506165,1,1
9923,0,0.0030485393945127726,0,0
5538,1,0.6775244474411011,1,1
3632,0,0.6910367012023926,1,1
10543,0,0.5662285089492798,1,1
6293,0,0.0038491953164339066,0,0
5111,0,0.0040578050538897514,0,0
2432,0,0.7846025228500366,1,1
7366,1,0.8062798380851746,1,1
2540,0,0.002557187806814909,0,0
2413,0,0.6257815361022949,1,1
12270,0,0.002776827197521925,0,0
753,0,0.004478413611650467,0,0
12061,0,0.003577909665182233,0,0
5268,0,0.0028751473873853683,0,0
1191,0,0.005852928385138512,0,0
310,0,0.0026270297821611166,0,0
11937,0,0.28116148710250854,0,0
8566,1,0.6882233619689941,1,1
6984,1,0.5687604546546936,1,1
10627,0,0.46335577964782715,0,1
4423,0,0.6883045434951782,1,1
7993,0,0.3670521378517151,0,1
7055,0,0.10454174131155014,0,0
4172,0,0.6822877526283264,1,1
5532,1,0.4640412926673889,0,1
8310,1,0.7448855638504028,1,1
8201,1,0.734001636505127,1,1
7403,1,0.9313816428184509,1,1
7297,1,0.8107171058654785,1,1
11951,0,0.23734517395496368,0,0
7437,0,0.6315351128578186,1,1
6318,0,0.004611375275999308,0,0
9328,1,0.6808128356933594,1,1
434,0,0.7086485624313354,1,1
6016,0,0.0022395241539925337,0,0
6995,1,0.7762253284454346,1,1
8174,1,0.8519258499145508,1,1
3144,0,0.2566569149494171,0,0
9412,0,0.003220011480152607,0,0
220,0,0.0034886421635746956,0,0
7191,0,0.002691047266125679,0,0
11977,0,0.29859504103660583,0,0
7267,1,0.832595944404602,1,1
1834,1,0.822542130947113,1,1
711,0,0.003527960041537881,0,0
632,0,0.003031043568626046,0,0
7410,1,0.721495509147644,1,1
5936,0,0.4973210096359253,0,1
9505,0,0.0015132208354771137,0,0
11519,0,0.003729763673618436,0,0
5334,1,0.7712346911430359,1,1
6816,1,0.6299521923065186,1,1
2505,0,0.0024018611293286085,0,0
1113,0,0.4412101209163666,0,1
10113,0,0.003629150567576289,0,0
2318,0,0.5013371109962463,1,1
1815,0,0.003078052308410406,0,0
584,0,0.0024048038758337498,0,0
8771,1,0.24346895515918732,0,0
11522,0,0.0033485020976513624,0,0
2535,0,0.0025159099604934454,0,0
4112,0,0.35185301303863525,0,0
11435,0,0.002832949860021472,0,0
8178,1,0.7890645265579224,1,1
4574,0,0.00462626526132226,0,0
10830,0,0.0021794589702039957,0,0
8430,1,0.799205482006073,1,1
3111,0,0.7417450547218323,1,1
10052,0,0.006726020947098732,0,0
8369,1,0.80771404504776,1,1
871,0,0.003295092610642314,0,0
4779,0,0.0037839761935174465,0,0
2020,0,0.47618162631988525,0,1
3995,0,0.0031968518160283566,0,0
8525,1,0.7654275298118591,1,1
2078,0,0.5826277136802673,1,1
3262,0,0.49848124384880066,0,1
6900,1,0.8688278794288635,1,1
12227,0,0.0042372471652925014,0,0
2914,0,0.0018399057444185019,0,0
10361,1,0.17082259058952332,0,0
5309,0,0.0025088356342166662,0,0
399,0,0.3827449083328247,0,1
779,0,0.0022928775288164616,0,0
613,0,0.0023404452949762344,0,0
9901,1,0.6313496828079224,1,1
11485,0,0.004947553854435682,0,0
6271,0,0.002445891499519348,0,0
8462,1,0.6965499520301819,1,1
9053,1,0.25278759002685547,0,0
11938,0,0.09391210973262787,0,0
11120,1,0.888786792755127,1,1
11132,1,0.8733313679695129,1,1
2967,0,0.0032662691082805395,0,0
7547,0,0.0017518778331577778,0,0
1673,0,0.003231185022741556,0,0
11116,0,0.1408699005842209,0,0
10450,0,0.8212893009185791,1,1
285,0,0.0022296570241451263,0,0
3533,0,0.43229782581329346,0,1
8718,1,0.7473955154418945,1,1
7413,1,0.9023741483688354,1,1
8256,1,0.6570640802383423,1,1
2167,0,0.002322353655472398,0,0
8514,1,0.631417989730835,1,1
9341,1,0.8203495144844055,1,1
6822,1,0.5059423446655273,1,1
12263,0,0.004236518871039152,0,0
5827,1,0.6502320170402527,1,1
5970,0,0.5086795091629028,1,1
1124,0,0.3973907232284546,0,1
7231,0,0.0035351754631847143,0,0
7496,0,0.7907350063323975,1,1
1866,1,0.6513277888298035,1,1
7089,0,0.5231093764305115,1,1
4847,0,0.0022474301513284445,0,0
5567,0,0.6688508987426758,1,1
10962,0,0.0035392746794968843,0,0
11065,0,0.3862355351448059,0,1
9026,1,0.7012324333190918,1,1
5862,0,0.5568335056304932,1,1
9404,0,0.0035309651866555214,0,0
8447,1,0.8651593327522278,1,1
3079,0,0.36260032653808594,0,0
4204,0,0.4327961802482605,0,1
11685,0,0.482930451631546,0,1
3192,0,0.730175793170929,1,1
7921,0,0.48895034193992615,0,1
8490,1,0.9013829827308655,1,1
10765,0,0.48695966601371765,0,1
11339,1,0.5014304518699646,1,1
9575,0,0.5805350542068481,1,1
6773,1,0.8034183382987976,1,1
7522,0,0.7657843232154846,1,1
1118,0,0.25728723406791687,0,0
6263,0,0.0021039636339992285,0,0
5740,1,0.8629124164581299,1,1
1080,1,0.8817382454872131,1,1
7405,1,0.9152348637580872,1,1
4755,0,0.0021706458646804094,0,0
6178,0,0.0019032829441130161,0,0
8147,1,0.8765318393707275,1,1
1573,0,0.003531604539602995,0,0
6693,1,0.8262292146682739,1,1
10521,0,0.6351289749145508,1,1
4016,0,0.0022266050800681114,0,0
663,0,0.0027327286079525948,0,0
4058,0,0.2305762618780136,0,0
5285,0,0.002898933133110404,0,0
3423,0,0.0040349336341023445,0,0
11878,0,0.2909914255142212,0,0
6138,0,0.00388168403878808,0,0
673,0,0.0029238208662718534,0,0
155,0,0.002599382307380438,0,0
2392,0,0.6940746307373047,1,1
1069,1,0.7539300918579102,1,1
532,0,0.45828819274902344,0,1
3710,0,0.0028123962692916393,0,0
1206,1,0.7711336016654968,1,1
4619,0,0.0031791452784091234,0,0
9308,1,0.4671795070171356,0,1
5553,0,0.8748993873596191,1,1
3580,0,0.10250575840473175,0,0
3425,0,0.0021978458389639854,0,0
8063,0,0.5636942386627197,1,1
10745,0,0.16738198697566986,0,0
8324,1,0.8619325757026672,1,1
8924,0,0.549284040927887,1,1
4570,0,0.0038508044090121984,0,0
6446,0,0.002907254733145237,0,0
8853,0,0.0019174478948116302,0,0
9828,0,0.0022549177519977093,0,0
1248,1,0.7917242050170898,1,1
9717,0,0.7111890316009521,1,1
1021,0,0.20918945968151093,0,0
11061,0,0.22604763507843018,0,0
383,0,0.541528582572937,1,1
1655,0,0.002461434109136462,0,0
11837,0,0.36054727435112,0,0
5458,1,0.47447505593299866,0,1
6259,0,0.002595375059172511,0,0
10981,0,0.0026149919722229242,0,0
11366,1,0.9176020622253418,1,1
3658,0,0.0031513404101133347,0,0
3960,0,0.002865795511752367,0,0
3250,0,0.336393266916275,0,0
9755,0,0.002364136977121234,0,0
7315,1,0.575616717338562,1,1
8866,0,0.6636747121810913,1,1
7511,0,0.3617522716522217,0,0
8257,1,0.7189748287200928,1,1
9413,0,0.0031338778790086508,0,0
8666,1,0.7074910998344421,1,1
7284,1,0.8620908856391907,1,1
10963,0,0.002884196350350976,0,0
7004,1,0.7841572165489197,1,1
7839,1,0.7938214540481567,1,1
10581,0,0.8002762198448181,1,1
8935,0,0.6658594608306885,1,1
3884,0,0.0027026436291635036,0,0
2425,0,0.28653010725975037,0,0
10476,0,0.5338165163993835,1,1
11702,0,0.4453553259372711,0,1
11050,0,0.322244793176651,0,0
5451,1,0.6936414241790771,1,1
6770,1,0.30172574520111084,0,0
12125,0,0.002977403812110424,0,0
3456,0,0.0034012303221970797,0,0
7968,0,0.6144296526908875,1,1
2969,0,0.8048180937767029,1,1
1283,1,0.5736109614372253,1,1
9013,1,0.5349135994911194,1,1
165,0,0.004400593228638172,0,0
9553,0,0.3677515983581543,0,1
303,0,0.0029637403786182404,0,0
5468,1,0.6992820501327515,1,1
5045,0,0.0032258802093565464,0,0
8070,0,0.5740057826042175,1,1
1369,0,0.6276493668556213,1,1
9674,0,0.3768700063228607,0,1
9074,1,0.4877317249774933,0,1
3943,0,0.0028354590758681297,0,0
5996,0,0.5215192437171936,1,1
10924,0,0.0025197267532348633,0,0
7838,1,0.8729560971260071,1,1
6412,0,0.0034977097529917955,0,0
10452,0,0.7037392258644104,1,1
11452,0,0.0025645785499364138,0,0
622,0,0.002478254958987236,0,0
447,0,0.37801262736320496,0,1
599,0,0.0029798795003443956,0,0
2874,0,0.0020780465565621853,0,0
6447,0,0.003344632452353835,0,0
6012,0,0.0022507912945002317,0,0
5860,0,0.7847490310668945,1,1
2569,0,0.0027479566633701324,0,0
12076,0,0.003239237703382969,0,0
7457,0,0.4135511815547943,0,1
9615,0,0.5291258692741394,1,1
10083,0,0.0037306835874915123,0,0
5753,1,0.8638193011283875,1,1
9362,1,0.6220519542694092,1,1
10416,0,0.6486329436302185,1,1
2663,0,0.004428497981280088,0,0
189,0,0.0032437227200716734,0,0
1805,0,0.0033919860143214464,0,0
7925,0,0.47158125042915344,0,1
7570,0,0.003618068527430296,0,0
10246,1,0.9458470940589905,1,1
6786,1,0.6287150979042053,1,1
1981,0,0.7868477702140808,1,1
11345,1,0.4930868148803711,0,1
2708,0,0.002714368514716625,0,0
9703,0,0.703761637210846,1,1
2655,0,0.004157090559601784,0,0
1668,0,0.0026006707921624184,0,0
4681,0,0.004029476083815098,0,0
7392,1,0.8990083336830139,1,1
7139,0,0.8641141057014465,1,1
5676,1,0.8089489936828613,1,1
7223,0,0.003013489069417119,0,0
11558,0,0.0032564636785537004,0,0
9651,0,0.37211865186691284,0,1
2360,0,0.4898850917816162,0,1
8497,1,0.8363590836524963,1,1
4925,0,0.0022694081999361515,0,0
1143,0,0.798037588596344,1,1
2092,0,0.6824218034744263,1,1
12015,0,0.1335432380437851,0,0
8558,1,0.8614779710769653,1,1
9054,1,0.4044126272201538,0,1
7454,0,0.38830825686454773,0,1
9772,0,0.003545938991010189,0,0
5162,0,0.5333555340766907,1,1
7744,1,0.6220478415489197,1,1
5648,1,0.8383592367172241,1,1
5232,0,0.0028777322731912136,0,0
2689,0,0.004170062020421028,0,0
11445,0,0.0032089301384985447,0,0
9349,1,0.4350208044052124,0,1
2550,0,0.0021755590569227934,0,0
2201,0,0.004038150422275066,0,0
8053,0,0.4742029309272766,0,1
3086,0,0.7165634632110596,1,1
4648,0,0.003224338172003627,0,0
956,0,0.6312832236289978,1,1
9451,0,0.002763202413916588,0,0
10773,0,0.6747585535049438,1,1
9209,0,0.4399654269218445,0,1
235,0,0.0038133165799081326,0,0
10593,0,0.449349045753479,0,1
770,0,0.0031575269531458616,0,0
7821,1,0.5275526642799377,1,1
11100,0,0.6670626997947693,1,1
6847,1,0.5709676146507263,1,1
6108,0,0.0020361547358334064,0,0
6164,0,0.002820593537762761,0,0
1462,0,0.8018942475318909,1,1
3145,0,0.17243580520153046,0,0
12020,0,0.35560962557792664,0,0
4327,0,0.6562867760658264,1,1
4045,0,0.003405506256967783,0,0
8023,0,0.38001859188079834,0,1
1420,0,0.9220362901687622,1,1
3622,0,0.7539038062095642,1,1
8051,0,0.8559191823005676,1,1
10215,1,0.8481394648551941,1,1
1145,0,0.4154379963874817,0,1
9210,0,0.7804839015007019,1,1
6846,1,0.8182286024093628,1,1
9396,1,0.37375566363334656,0,1
914,0,0.0039399913512170315,0,0
5622,1,0.7913584113121033,1,1
6942,1,0.7722974419593811,1,1
8547,1,0.7390568852424622,1,1
868,0,0.0021180049516260624,0,0
3201,0,0.7018074989318848,1,1
1989,0,0.7114177346229553,1,1
4871,0,0.0028221309185028076,0,0
9052,1,0.760637104511261,1,1
10786,0,0.781735360622406,1,1
9303,1,0.6361334919929504,1,1
6360,0,0.00204444513656199,0,0
412,0,0.8189961910247803,1,1
4225,0,0.6327432990074158,1,1
8113,1,0.6881366968154907,1,1
428,0,0.48167139291763306,0,1
5368,1,0.6022453308105469,1,1
12168,0,0.003081538015976548,0,0
11703,0,0.36655837297439575,0,1
8883,0,0.7337712645530701,1,1
3220,0,0.19413737952709198,0,0
8139,1,0.7479493021965027,1,1
49,0,0.0038797303568571806,0,0
2736,0,0.0027451878413558006,0,0
3441,0,0.0021766640711575747,0,0
3305,0,0.5608816146850586,1,1
2009,0,0.4252088963985443,0,1
11173,1,0.7864357233047485,1,1
1700,0,0.0026557534001767635,0,0
9319,1,0.8589725494384766,1,1
7505,0,0.5421755313873291,1,1
9693,0,0.604547381401062,1,1
2359,0,0.13155107200145721,0,0
529,0,0.7260279059410095,1,1
3741,0,0.002680794568732381,0,0
817,0,0.0032381159253418446,0,0
3846,0,0.003794435877352953,0,0
12147,0,0.0020564799197018147,0,0
76,0,0.0037376193795353174,0,0
10292,1,0.9193271994590759,1,1
602,0,0.0026003948878496885,0,0
5109,0,0.002442480530589819,0,0
11742,0,0.4320106506347656,0,1
1345,0,0.0030620060861110687,0,0
5058,0,0.002781412797048688,0,0
2719,0,0.0039345379918813705,0,0
7869,0,0.0027848989702761173,0,0
12042,0,0.0027053130324929953,0,0
3466,0,0.5725547075271606,1,1
10420,0,0.6150731444358826,1,1
11184,1,0.746703028678894,1,1
10376,1,0.6939201951026917,1,1
8863,0,0.4418001174926758,0,1
1487,0,0.0029005224350839853,0,0
4630,0,0.0032272206153720617,0,0
10996,0,0.002519488101825118,0,0
2602,0,0.00308270868845284,0,0
10045,0,0.0031379086431115866,0,0
6783,1,0.5523321628570557,1,1
1436,0,0.8436949253082275,1,1
7116,0,0.15904852747917175,0,0
4546,1,0.675942599773407,1,1
3518,0,0.6744765043258667,1,1
7091,0,0.20993256568908691,0,0
7472,0,0.49968674778938293,0,1
4827,0,0.0030656398739665747,0,0
8561,1,0.8090631365776062,1,1
3587,0,0.5031754374504089,1,1
6427,0,0.002456756541505456,0,0
8460,1,0.6331073045730591,1,1
6888,1,0.8668448328971863,1,1
8647,1,0.8125255703926086,1,1
9252,1,0.7542586922645569,1,1
3204,0,0.7552004456520081,1,1
11850,0,0.3713204264640808,0,1
3245,0,0.7971439957618713,1,1
10852,0,0.0023060617968440056,0,0
4246,0,0.5095449686050415,1,1
11689,0,0.17022870481014252,0,0
8757,1,0.6069402098655701,1,1
6090,0,0.002618657425045967,0,0
940,0,0.2594028115272522,0,0
6479,0,0.0029994621872901917,0,0
10261,1,0.9176812767982483,1,1
5237,0,0.002282112604007125,0,0
3270,0,0.3677697479724884,0,1
2506,0,0.004500128794461489,0,0
1428,0,0.6734095215797424,1,1
1025,0,0.5036215782165527,1,1
3096,0,0.6001640558242798,1,1
1467,0,0.8174273371696472,1,1
999,0,0.676935613155365,1,1
9722,0,0.7687673568725586,1,1
497,0,0.6889819502830505,1,1
8010,0,0.7181973457336426,1,1
12063,0,0.002547101816162467,0,0
7602,0,0.0025445616338402033,0,0
8947,1,0.5289106369018555,1,1
9908,1,0.4495961368083954,0,1
3296,0,0.6224942803382874,1,1
4360,0,0.7624529004096985,1,1
11936,0,0.48194625973701477,0,1
11769,0,0.3185856342315674,0,0
9286,1,0.7394697070121765,1,1
5630,1,0.7857736349105835,1,1
2529,0,0.0024611286353319883,0,0
7537,0,0.004106470383703709,0,0
4211,0,0.563778281211853,1,1
12249,0,0.003923816606402397,0,0
7141,0,0.27860599756240845,0,0
3040,0,0.49502813816070557,0,1
5010,0,0.0032136677764356136,0,0
5410,1,0.4515533745288849,0,1
425,0,0.6243081092834473,1,1
1131,0,0.22900351881980896,0,0
10224,1,0.91656094789505,1,1
2183,0,0.002790710423141718,0,0
8995,1,0.48224103450775146,0,1
9113,0,0.347616583108902,0,0
9520,0,0.8529495000839233,1,1
7114,0,0.6224507093429565,1,1
9630,0,0.725292980670929,1,1
5771,1,0.8033573627471924,1,1
1455,0,0.7354479432106018,1,1
8909,0,0.6045113205909729,1,1
7130,0,0.8148690462112427,1,1
5698,1,0.48617324233055115,0,1
9011,1,0.5262140035629272,1,1
2652,0,0.005217905156314373,0,0
8894,0,0.5937856435775757,1,1
11316,1,0.6741405129432678,1,1
8991,1,0.2891072928905487,0,0
5967,0,0.4952695369720459,0,1
11122,1,0.625369131565094,1,1
1431,0,0.8543872237205505,1,1
3541,0,0.5719695091247559,1,1
12160,0,0.0025898704770952463,0,0
10570,0,0.7836254835128784,1,1
7951,0,0.4338527023792267,0,1
5405,1,0.4591678977012634,0,1
8869,0,0.48267436027526855,0,1
8122,1,0.9111176133155823,1,1
6298,0,0.0022116273175925016,0,0
2981,0,0.5817921757698059,1,1
8684,1,0.4889373481273651,0,1
4159,0,0.676239013671875,1,1
8343,1,0.5021418333053589,1,1
8868,0,0.6586467027664185,1,1
5719,1,0.8581786751747131,1,1
11303,1,0.6777660846710205,1,1
8269,1,0.8478723168373108,1,1
7531,0,0.0019455724395811558,0,0
9756,0,0.0026694312691688538,0,0
218,0,0.004758936353027821,0,0
5091,0,0.0029909727163612843,0,0
5583,0,0.6308497190475464,1,1
701,0,0.003849400207400322,0,0
5665,1,0.8596158623695374,1,1
7466,0,0.30194079875946045,0,0
6123,0,0.0036052914801985025,0,0
1330,0,0.003063320880755782,0,0
4719,0,0.002656618831679225,0,0
11609,0,0.7438346147537231,1,1
3076,0,0.7204782962799072,1,1
3200,0,0.33244699239730835,0,0
8513,1,0.670488715171814,1,1
3300,0,0.6621382236480713,1,1
10885,0,0.0021713266614824533,0,0
7503,0,0.577018141746521,1,1
3455,0,0.0033203568309545517,0,0
8915,0,0.0897865742444992,0,0
3999,0,0.003063738811761141,0,0
5942,0,0.5856857895851135,1,1
6405,0,0.002656100783497095,0,0
4588,0,0.0032571882475167513,0,0
3485,0,0.4942053556442261,0,1
9769,0,0.002594501245766878,0,0
11072,0,0.43182921409606934,0,1
11789,0,0.12556613981723785,0,0
10130,1,0.9472072124481201,1,1
9764,0,0.0021244515664875507,0,0
6617,0,0.0025615347549319267,0,0
6154,0,0.003102705581113696,0,0
3410,0,0.003015333553776145,0,0
10449,0,0.8882405757904053,1,1
11059,0,0.8389933705329895,1,1
3957,0,0.002954609924927354,0,0
4334,0,0.4624316394329071,0,1
1162,0,0.0038729344960302114,0,0
6092,0,0.0028143934905529022,0,0
2727,0,0.002888445043936372,0,0
9972,0,0.0024378907401114702,0,0
8345,1,0.7468287348747253,1,1
10646,0,0.7160143852233887,1,1
5894,0,0.6440737843513489,1,1
507,0,0.791946291923523,1,1
6394,0,0.002825724193826318,0,0
201,0,0.0019193050684407353,0,0
600,0,0.0038310440722852945,0,0
10791,0,0.47466540336608887,0,1
2258,0,0.0027439098339527845,0,0
2633,0,0.004039621911942959,0,0
6225,0,0.002468349179252982,0,0
8029,0,0.7143423557281494,1,1
4025,0,0.0023970729671418667,0,0
3496,0,0.5138987302780151,1,1
4270,0,0.6132699847221375,1,1
5358,1,0.3979530334472656,0,1
3867,0,0.0027920138090848923,0,0
11304,1,0.6375004649162292,1,1
2224,0,0.0028938802424818277,0,0
9370,1,0.7172054648399353,1,1
5535,1,0.6940243244171143,1,1
5841,0,0.5749079585075378,1,1
11922,0,0.3233122229576111,0,0
4835,0,0.0025535356253385544,0,0
986,0,0.6484116315841675,1,1
534,0,0.7865004539489746,1,1
12166,0,0.002805752446874976,0,0
5900,0,0.6033230423927307,1,1
8560,1,0.664267361164093,1,1
10792,0,0.4246760904788971,0,1
11219,1,0.3838714361190796,0,1
10114,0,0.004452877677977085,0,0
7619,0,0.002449542749673128,0,0
7112,0,0.6540604829788208,1,1
6801,1,0.29459434747695923,0,0
668,0,0.0033050240017473698,0,0
7578,0,0.0026515081990510225,0,0
4530,1,0.5535086989402771,1,1
1636,0,0.003680638037621975,0,0
10811,0,0.5225260853767395,1,1
4002,0,0.0038222442381083965,0,0
771,0,0.0027820742689073086,0,0
1913,0,0.6456828117370605,1,1
4792,0,0.0030008971225470304,0,0
1139,0,0.5998497009277344,1,1
4102,0,0.43188631534576416,0,1
1807,0,0.004018327221274376,0,0
1270,1,0.6062526106834412,1,1
9290,1,0.7556160688400269,1,1
217,0,0.003056393936276436,0,0
9225,0,0.39475104212760925,0,1
7083,0,0.48023316264152527,0,1
12300,0,0.005742269568145275,0,0
11768,0,0.4438108503818512,0,1
4039,0,0.003013626905158162,0,0
11383,1,0.8591031432151794,1,1
8335,1,0.7651810050010681,1,1
11096,0,0.7969179153442383,1,1
5784,1,0.7836351990699768,1,1
2833,0,0.003299678210169077,0,0
12299,0,0.002553170081228018,0,0
7861,0,0.004210264887660742,0,0
3289,0,0.5202628970146179,1,1
2522,0,0.003013827372342348,0,0
8957,1,0.3214411735534668,0,0
2864,0,0.0028292990755289793,0,0
8214,1,0.7378204464912415,1,1
6576,0,0.0023888598661869764,0,0
5080,0,0.0031218896619975567,0,0
10146,1,0.9676583409309387,1,1
9340,1,0.8680300116539001,1,1
1470,0,0.0022664021234959364,0,0
9745,0,0.002544066635891795,0,0
2023,0,0.6485820412635803,1,1
12320,0,0.004526087082922459,0,0
9616,0,0.6636812686920166,1,1
2858,0,0.0020149536430835724,0,0
7723,0,0.0025151048321276903,0,0
11758,0,0.2694605588912964,0,0
6180,0,0.0031626159325242043,0,0
2337,0,0.30878448486328125,0,0
5328,1,0.7370116114616394,1,1
10757,0,0.5271045565605164,1,1
9881,0,0.00340014579705894,0,0
11296,1,0.26675349473953247,0,0
6752,1,0.689507782459259,1,1
8421,1,0.6810829043388367,1,1
8939,0,0.5767592191696167,1,1
8607,1,0.8868358731269836,1,1
10548,0,0.5589452385902405,1,1
7880,0,0.003094141138717532,0,0
7617,0,0.0037569962441921234,0,0
7210,0,0.002823486691340804,0,0
12182,0,0.0025485295336693525,0,0
2124,0,0.002442008815705776,0,0
10832,0,0.003082780633121729,0,0
6530,0,0.002833971055224538,0,0
7308,1,0.7213783264160156,1,1
8598,1,0.5481027364730835,1,1
1466,0,0.759019672870636,1,1
10735,0,0.23498718440532684,0,0
11483,0,0.003296035574749112,0,0
7576,0,0.002253077458590269,0,0
499,0,0.44720661640167236,0,1
1301,0,0.002172677079215646,0,0
11471,0,0.0028622427489608526,0,0
5713,1,0.780251145362854,1,1
4977,0,0.0037059022579342127,0,0
9387,1,0.5956252217292786,1,1
5241,0,0.004395945463329554,0,0
10642,0,0.6485219597816467,1,1
9102,1,0.6597729325294495,1,1
1335,0,0.002509813057258725,0,0
10597,0,0.5272896885871887,1,1
912,0,0.003947603516280651,0,0
1149,0,0.3046150505542755,0,0
2887,0,0.0024067722260951996,0,0
4252,0,0.28038740158081055,0,0
9807,0,0.0022096363827586174,0,0
726,0,0.0026590873021632433,0,0
9831,0,0.00256316177546978,0,0
3948,0,0.0022403723560273647,0,0
5161,0,0.4339337646961212,0,1
2475,0,0.0026208427734673023,0,0
11898,0,0.6302714347839355,1,1
10033,0,0.0029744314961135387,0,0
3272,0,0.6436604857444763,1,1
6044,0,0.0035192053765058517,0,0
5118,0,0.002642933279275894,0,0
732,0,0.004398074466735125,0,0
4087,0,0.28293243050575256,0,0
1812,0,0.0034552698489278555,0,0
8518,1,0.9170964360237122,1,1
10041,0,0.00298113189637661,0,0
1119,0,0.17759135365486145,0,0
8032,0,0.756339967250824,1,1
490,0,0.8787606358528137,1,1
5364,1,0.5962333679199219,1,1
7364,1,0.8959827423095703,1,1
1679,0,0.0030634489376097918,0,0
2520,0,0.0031203688122332096,0,0
10519,0,0.8156855702400208,1,1
35,0,0.004253714345395565,0,0
2614,0,0.0037399125285446644,0,0
8759,1,0.6068120002746582,1,1
1425,0,0.7123125195503235,1,1
2230,0,0.0032182505819946527,0,0
3173,0,0.44865089654922485,0,1
2214,0,0.0031200782395899296,0,0
10974,0,0.0034592722076922655,0,0
4331,0,0.3134899139404297,0,0
11288,1,0.6328293681144714,1,1
2412,0,0.12414416670799255,0,0
8646,1,0.785817563533783,1,1
10313,1,0.8710271120071411,1,1
11796,0,0.32132065296173096,0,0
11466,0,0.0035644578747451305,0,0
2181,0,0.00252196635119617,0,0
4941,1,0.7053188681602478,1,1
6908,1,0.616425096988678,1,1
11983,0,0.15019062161445618,0,0
1409,0,0.6581839919090271,1,1
4642,0,0.0031817771960049868,0,0
5747,1,0.9222623705863953,1,1
1567,0,0.0019467839738354087,0,0
1957,0,0.5692630410194397,1,1
9552,0,0.6850888729095459,1,1
7572,0,0.002006709109991789,0,0
5928,0,0.6940006613731384,1,1
1950,0,0.7724949717521667,1,1
10572,0,0.6028034090995789,1,1
11954,0,0.28347641229629517,0,0
2766,0,0.00452830083668232,0,0
6414,0,0.003266893560066819,0,0
116,0,0.005365876015275717,0,0
244,0,0.0026983849238604307,0,0
11189,1,0.569201648235321,1,1
10196,1,0.9700441360473633,1,1
4392,0,0.8561930656433105,1,1
6996,1,0.640892744064331,1,1
9003,1,0.7874215245246887,1,1
781,0,0.0050086588598787785,0,0
2918,0,0.0025731297209858894,0,0
12046,0,0.002718560164794326,0,0
11535,0,0.0022622859105467796,0,0
8754,1,0.5662112832069397,1,1
8791,1,0.810792088508606,1,1
1273,1,0.3149262070655823,0,0
10269,1,0.9836388826370239,1,1
11310,1,0.4587666690349579,0,1
2415,0,0.7340807318687439,1,1
8664,1,0.7374390363693237,1,1
7465,0,0.5626850724220276,1,1
3471,0,0.4151305556297302,0,1
3048,0,0.6790624856948853,1,1
3235,0,0.6631577014923096,1,1
4198,0,0.5217909812927246,1,1
10967,0,0.004181521479040384,0,0
4141,0,0.5437866449356079,1,1
11916,0,0.3832132816314697,0,1
4121,0,0.36321666836738586,0,0
3380,0,0.0032995606306940317,0,0
9921,1,0.6478655934333801,1,1
5053,0,0.002326013520359993,0,0
12066,0,0.0031549555715173483,0,0
11260,1,0.5572020411491394,1,1
1212,1,0.853884756565094,1,1
1562,0,0.0020583488512784243,0,0
8634,1,0.8130553960800171,1,1
11975,0,0.20100489258766174,0,0
8845,0,0.004117694683372974,0,0
5426,1,0.4909469783306122,0,1
11049,0,0.20513035356998444,0,0
10411,0,0.0028976129833608866,0,0
2119,0,0.002713763155043125,0,0
3866,0,0.002334176329895854,0,0
2248,0,0.0037866425700485706,0,0
1312,0,0.003276728792116046,0,0
11429,0,0.0029692519456148148,0,0
10805,0,0.5310424566268921,1,1
7564,0,0.002078721998259425,0,0
6397,0,0.0021750167943537235,0,0
5908,0,0.579291820526123,1,1
2065,0,0.5825044512748718,1,1
