row_index,y_true,p_ht,pred_thr0.5,pred_tuned
3278,0,0.699070155620575,1,1
2089,0,0.6138418316841125,1,1
7142,0,0.6588826775550842,1,1
10465,0,0.46782246232032776,0,1
7780,1,0.8120869398117065,1,1
3180,0,0.22669576108455658,0,0
476,0,0.387167364358902,0,1
7595,0,0.0021663042716681957,0,0
1692,0,0.002536647953093052,0,0
9584,0,0.6264696717262268,1,1
10807,0,0.511900782585144,1,1
6281,0,0.004710281267762184,0,0
2791,0,0.0020415878389030695,0,0
11781,0,0.050494082272052765,0,0
1619,0,0.005206769332289696,0,0
9403,0,0.002440637443214655,0,0
11949,0,0.5366127490997314,1,1
10263,1,0.8664649724960327,1,1
10998,0,0.0036224890500307083,0,0
7136,0,0.7395181655883789,1,1
9576,0,0.8450782299041748,1,1
2638,0,0.004521326627582312,0,0
5148,0,0.0034077679738402367,0,0
802,0,0.002539971610531211,0,0
8535,1,0.787700891494751,1,1
10649,0,0.506371796131134,1,1
6134,0,0.002562112407758832,0,0
460,0,0.3308012783527374,0,0
2169,0,0.0024002050049602985,0,0
2147,0,0.0017052596667781472,0,0
7416,1,0.9105006456375122,1,1
3089,0,0.6564698219299316,1,1
5933,0,0.6944243311882019,1,1
3904,0,0.003440887201577425,0,0
11879,0,0.7339993119239807,1,1
3934,0,0.00402817502617836,0,0
3590,0,0.09686770290136337,0,0
2711,0,0.003124986542388797,0,0
3841,0,0.002294186968356371,0,0
4460,0,0.6313346028327942,1,1
1389,0,0.6940538883209229,1,1
4000,0,0.003995112143456936,0,0
3346,0,0.0024293905589729548,0,0
11146,1,0.793342113494873,1,1
6158,0,0.002361387712880969,0,0
4125,0,0.3978893756866455,0,1
6918,1,0.8775381445884705,1,1
2350,0,0.61836838722229,1,1
9604,0,0.8501585721969604,1,1
837,0,0.003007120918482542,0,0
120,0,0.002415846334770322,0,0
6916,1,0.800643801689148,1,1
7005,1,0.5975214242935181,1,1
11570,0,0.5615103244781494,1,1
7790,1,0.6172335743904114,1,1
7986,0,0.7939144372940063,1,1
11798,0,0.21721309423446655,0,0
4281,0,0.6668152809143066,1,1
10120,0,0.004197826609015465,0,0
6489,0,0.003946428187191486,0,0
4182,0,0.6394872069358826,1,1
6766,0,0.7913610935211182,1,1
2881,0,0.0019566603004932404,0,0
9940,0,0.002054812153801322,0,0
9581,0,0.6893925070762634,1,1
7393,1,0.8235482573509216,1,1
10407,0,0.0016777184791862965,0,0
989,0,0.5228658318519592,1,1
4593,0,0.004504166077822447,0,0
3711,0,0.0027417123783379793,0,0
11212,1,0.3947823941707611,0,1
3825,0,0.005183021072298288,0,0
11701,0,0.33854758739471436,0,0
4536,1,0.6930980682373047,1,1
11661,0,0.07812370359897614,0,0
5314,1,0.44430211186408997,0,1
3745,0,0.0030235671438276768,0,0
9489,0,0.002607916481792927,0,0
5139,0,0.0036872345954179764,0,0
654,0,0.0034201904200017452,0,0
6171,0,0.0019647746812552214,0,0
11209,1,0.733491837978363,1,1
1760,0,0.0028391380328685045,0,0
8675,1,0.21744205057621002,0,0
6064,0,0.0015648558037355542,0,0
8824,0,0.0019389523658901453,0,0
7241,0,0.0024166854564100504,0,0
4995,0,0.0034098364412784576,0,0
160,0,0.004235563799738884,0,0
3000,0,0.5970936417579651,1,1
254,0,0.003774055978283286,0,0
8540,1,0.7557682991027832,1,1
12034,0,0.0033374351914972067,0,0
8209,1,0.6443367004394531,1,1
2609,0,0.004031368996948004,0,0
2575,0,0.0025366912595927715,0,0
5670,1,0.8306674957275391,1,1
8130,1,0.709385871887207,1,1
6296,0,0.004512574523687363,0,0
1128,0,0.4859633445739746,0,1
8354,1,0.7617717385292053,1,1
543,0,0.5873565077781677,1,1
1110,0,0.16400977969169617,0,0
7635,0,0.0019580454099923372,0,0
8520,1,0.6536640524864197,1,1
7220,0,0.0037124042864888906,0,0
12264,0,0.0028277565725147724,0,0
6351,0,0.001730972551740706,0,0
2567,0,0.0033277927432209253,0,0
4544,1,0.37904050946235657,0,1
6702,1,0.5823267698287964,1,1
5307,0,0.0033125265035778284,0,0
9223,0,0.4950717091560364,0,1
6525,0,0.00378149445168674,0,0
11364,1,0.6937752962112427,1,1
9893,1,0.22287802398204803,0,0
8881,0,0.2765964865684509,0,0
9028,1,0.7279236316680908,1,1
6141,0,0.0023046787828207016,0,0
7701,0,0.001925876596942544,0,0
9283,1,0.8984616994857788,1,1
10599,0,0.84953373670578,1,1
2173,0,0.004777352791279554,0,0
7638,0,0.0028663966804742813,0,0
821,0,0.003374761203303933,0,0
8963,1,0.3727642595767975,0,1
3576,0,0.5158119797706604,1,1
4154,0,0.4877367615699768,0,1
1417,0,0.5458551049232483,1,1
8531,1,0.6819896101951599,1,1
5372,1,0.5411035418510437,1,1
384,0,0.4277581572532654,0,1
8431,1,0.7737168073654175,1,1
11259,1,0.7102594375610352,1,1
5393,1,0.5936325788497925,1,1
6472,0,0.003704400733113289,0,0
10266,1,0.9747265577316284,1,1
815,0,0.005091524217277765,0,0
5614,1,0.6505781412124634,1,1
5863,0,0.2772320508956909,0,0
7071,0,0.7440186738967896,1,1
4092,0,0.32545605301856995,0,0
4733,0,0.002778802067041397,0,0
4127,0,0.1523829847574234,0,0
7467,0,0.596741795539856,1,1
10010,0,0.0033334102481603622,0,0
6685,1,0.3852521479129791,0,1
10456,0,0.5849961042404175,1,1
2407,0,0.4055708348751068,0,1
2134,0,0.002611266216263175,0,0
11036,0,0.15452253818511963,0,0
10124,0,0.002552381018176675,0,0
4635,0,0.002683571306988597,0,0
4539,1,0.7264614701271057,1,1
680,0,0.0029857316985726357,0,0
470,0,0.708706796169281,1,1
5185,0,0.18603186309337616,0,0
5952,0,0.5844045877456665,1,1
358,0,0.4476271867752075,0,1
276,0,0.0032447928097099066,0,0
5607,0,0.799501895904541,1,1
7488,0,0.2017659991979599,0,0
10190,1,0.9547454118728638,1,1
8088,0,0.47864675521850586,0,1
3317,0,0.0033574686385691166,0,0
10486,0,0.7538750767707825,1,1
10816,0,0.6174629330635071,1,1
2673,0,0.00431616697460413,0,0
3686,0,0.0028632530011236668,0,0
3443,0,0.0044399346224963665,0,0
1311,0,0.0029606898315250874,0,0
716,0,0.002731301821768284,0,0
4035,0,0.0038216905668377876,0,0
5709,1,0.6123946905136108,1,1
9281,1,0.637681782245636,1,1
5070,0,0.0028689000755548477,0,0
10778,0,0.6162723898887634,1,1
2797,0,0.003291129833087325,0,0
6277,0,0.00270238914526999,0,0
7571,0,0.003215284552425146,0,0
2327,0,0.06788525730371475,0,0
6145,0,0.004016268532723188,0,0
4699,0,0.0027792633045464754,0,0
426,0,0.5869229435920715,1,1
1340,0,0.0025107336696237326,0,0
3724,0,0.0024799967650324106,0,0
5717,1,0.49840909242630005,0,1
10554,0,0.5676515102386475,1,1
283,0,0.0029531940817832947,0,0
875,0,0.003795820288360119,0,0
2707,0,0.004061313811689615,0,0
5982,0,0.32798025012016296,0,0
1986,0,0.5765002369880676,1,1
10738,0,0.558549165725708,1,1
11112,0,0.4911511242389679,0,1
4905,0,0.002073029289022088,0,0
11494,0,0.0029499526135623455,0,0
10029,0,0.0036210764665156603,0,0
3927,0,0.003251897869631648,0,0
3060,0,0.7386286854743958,1,1
11580,0,0.4985184073448181,0,1
5512,1,0.8287010192871094,1,1
1525,0,0.0026846560649573803,0,0
1899,0,0.41882771253585815,0,1
1195,0,0.004595204722136259,0,0
1213,1,0.8422083854675293,1,1
5892,0,0.4647597670555115,0,1
2885,0,0.0032977655064314604,0,0
9498,0,0.002204334596171975,0,0
3914,0,0.004335558973252773,0,0
9246,1,0.48957058787345886,0,1
9752,0,0.002491874387487769,0,0
2471,0,0.0025907219387590885,0,0
4346,0,0.37907442450523376,0,1
3463,0,0.319328248500824,0,0
12130,0,0.0024689752608537674,0,0
10091,0,0.0017173215746879578,0,0
10542,0,0.5946457982063293,1,1
12187,0,0.004821873735636473,0,0
72,0,0.00423549534752965,0,0
3211,0,0.42454859614372253,0,1
3731,0,0.00405642157420516,0,0
10104,0,0.003264287719503045,0,0
4872,0,0.003017720067873597,0,0
2692,0,0.004492912441492081,0,0
9171,0,0.7145999670028687,1,1
5775,1,0.09167785197496414,0,0
9510,0,0.002645437140017748,0,0
5499,1,0.6995197534561157,1,1
11732,0,0.24301765859127045,0,0
7952,0,0.6950782537460327,1,1
1295,0,0.00242746714502573,0,0
8996,1,0.5456706285476685,1,1
2418,0,0.6845082640647888,1,1
8131,1,0.5908889174461365,1,1
9653,0,0.6743804812431335,1,1
2972,0,0.8393440842628479,1,1
12210,0,0.0034358417615294456,0,0
9519,0,0.6998725533485413,1,1
1999,0,0.7807701230049133,1,1
431,0,0.6683669090270996,1,1
5932,0,0.8192422389984131,1,1
2448,0,0.003098207525908947,0,0
11343,1,0.3913470208644867,0,1
7890,0,0.0026858861092478037,0,0
6238,0,0.004652172327041626,0,0
6905,1,0.8214997053146362,1,1
7818,1,0.5718390345573425,1,1
3081,0,0.6553623676300049,1,1
10955,0,0.002296681283041835,0,0
11412,1,0.8528303503990173,1,1
2382,0,0.7152233123779297,1,1
4434,0,0.7984908819198608,1,1
6048,0,0.0027494479436427355,0,0
10026,0,0.004232230596244335,0,0
10906,0,0.0038926531560719013,0,0
9457,0,0.0029497717041522264,0,0
4418,0,0.8559114933013916,1,1
9114,0,0.5165982246398926,1,1
2364,0,0.4811131954193115,0,1
11399,1,0.5940740704536438,1,1
8851,0,0.00494831707328558,0,0
8046,0,0.39328062534332275,0,1
5628,1,0.7989237904548645,1,1
2507,0,0.0031397452112287283,0,0
8817,0,0.0025573093444108963,0,0
9299,1,0.8608053922653198,1,1
5791,1,0.8986184597015381,1,1
8882,0,0.7143598198890686,1,1
10110,0,0.002841314999386668,0,0
12118,0,0.002548441058024764,0,0
11001,0,0.0037426708731800318,0,0
4139,0,0.10756979137659073,0,0
5769,1,0.9131245613098145,1,1
2179,0,0.0029654032550752163,0,0
6706,1,0.8332915902137756,1,1
5891,0,0.6965524554252625,1,1
7462,0,0.6127354502677917,1,1
2971,0,0.3244766592979431,0,0
1036,0,0.44003698229789734,0,1
4697,0,0.0029005364049226046,0,0
11110,0,0.4658287465572357,0,1
3634,0,0.4677046239376068,0,1
642,0,0.0031390320509672165,0,0
1268,1,0.5860170125961304,1,1
11854,0,0.2387244701385498,0,0
9437,0,0.00195501372218132,0,0
5383,1,0.49079665541648865,0,1
2676,0,0.0035917521454393864,0,0
1151,0,0.7828955054283142,1,1
12137,0,0.0023888610303401947,0,0
6173,0,0.0023550449404865503,0,0
10271,1,0.9739792943000793,1,1
6558,0,0.0027685146778821945,0,0
7616,0,0.0029404449742287397,0,0
2890,0,0.0029265538323670626,0,0
3065,0,0.6153630018234253,1,1
5792,1,0.8689385652542114,1,1
3366,0,0.003831633599475026,0,0
2348,0,0.4788307845592499,0,1
4173,0,0.4035703241825104,0,1
2370,0,0.11963631957769394,0,0
9614,0,0.5060351490974426,1,1
11710,0,0.1646360158920288,0,0
11103,0,0.7246705293655396,1,1
9195,0,0.7961760759353638,1,1
3124,0,0.19672149419784546,0,0
2161,0,0.0022169265430420637,0,0
709,0,0.0029279300943017006,0,0
10100,0,0.0026386897079646587,0,0
11586,0,0.34578344225883484,0,0
10775,0,0.5448668599128723,1,1
6853,1,0.8463501334190369,1,1
8096,1,0.7730462551116943,1,1
70,0,0.003436458995565772,0,0
10377,1,0.44612377882003784,0,1
4671,0,0.004369960632175207,0,0
7673,0,0.001871056272648275,0,0
6315,0,0.0031939856708049774,0,0
2664,0,0.0027638147585093975,0,0
2461,0,0.0019283107249066234,0,0
1993,0,0.7809852361679077,1,1
3159,0,0.6071654558181763,1,1
614,0,0.0027749992441385984,0,0
10577,0,0.5949360728263855,1,1
11252,1,0.7455646395683289,1,1
5960,0,0.33666372299194336,0,0
1156,0,0.8460773229598999,1,1
11582,0,0.24271969497203827,0,0
6904,1,0.828159511089325,1,1
46,0,0.003185954177752137,0,0
10702,0,0.5201615691184998,1,1
3099,0,0.31965869665145874,0,0
10558,0,0.7762511968612671,1,1
12223,0,0.0028617787174880505,0,0
8956,1,0.7400171756744385,1,1
3684,0,0.0029918826185166836,0,0
9753,0,0.0030277229379862547,0,0
41,0,0.002395306248217821,0,0
9798,0,0.003374928142875433,0,0
2674,0,0.003580163000151515,0,0
3774,0,0.003660105634480715,0,0
3570,0,0.692554771900177,1,1
8396,1,0.8469878435134888,1,1
11202,1,0.7173727750778198,1,1
11205,1,0.7103258967399597,1,1
3951,0,0.00286009325645864,0,0
11592,0,0.6575491428375244,1,1
11782,0,0.4589158296585083,0,1
3384,0,0.0026633357629179955,0,0
7026,0,0.32210463285446167,0,0
1175,0,0.0035866210237145424,0,0
1623,0,0.003669577185064554,0,0
8733,1,0.24360094964504242,0,0
8537,1,0.7085087895393372,1,1
9712,0,0.9305353760719299,1,1
10290,1,0.966835618019104,1,1
12204,0,0.004281029105186462,0,0
6035,0,0.0032193888910114765,0,0
8594,1,0.9051418900489807,1,1
2473,0,0.002569992560893297,0,0
7287,1,0.8269241452217102,1,1
6367,0,0.0024222061038017273,0,0
8347,1,0.8265231847763062,1,1
4974,0,0.004026883747428656,0,0
8872,0,0.5558421611785889,1,1
3738,0,0.002980317221954465,0,0
10540,0,0.5784519910812378,1,1
8601,1,0.8297305107116699,1,1
7615,0,0.0024287248961627483,0,0
11037,0,0.4337308406829834,0,1
8483,1,0.7328740358352661,1,1
8172,1,0.8522965908050537,1,1
11214,1,0.7483928203582764,1,1
2455,0,0.0024705587420612574,0,0
4337,0,0.3173430263996124,0,0
2355,0,0.49100056290626526,0,1
5811,1,0.9446776509284973,1,1
5779,1,0.905308723449707,1,1
361,0,0.3908673822879791,0,1
667,0,0.0038817543536424637,0,0
5125,0,0.002691761590540409,0,0
6311,0,0.0026623327285051346,0,0
10003,0,0.0026615848764777184,0,0
8652,1,0.903719961643219,1,1
7518,0,0.46333131194114685,0,1
9941,0,0.002216071356087923,0,0
4047,0,0.002388051012530923,0,0
10496,0,0.7124322652816772,1,1
7249,1,0.8713170289993286,1,1
3422,0,0.0022627832368016243,0,0
12234,0,0.005226250272244215,0,0
6527,0,0.0035607574973255396,0,0
9814,0,0.0023713333066552877,0,0
3795,0,0.004685926251113415,0,0
6015,0,0.0021776107605546713,0,0
8710,1,0.6269428133964539,1,1
8879,0,0.35789844393730164,0,0
2295,0,0.20248453319072723,0,0
2200,0,0.0016669884789735079,0,0
11127,1,0.5191436409950256,1,1
10653,0,0.5537052750587463,1,1
3225,0,0.3993847966194153,0,1
8491,1,0.8644402623176575,1,1
4531,1,0.45926743745803833,0,1
9957,0,0.003720656968653202,0,0
9433,0,0.0022351809311658144,0,0
8152,1,0.5107719898223877,1,1
12080,0,0.003031752770766616,0,0
6213,0,0.0027357370126992464,0,0
10636,0,0.685932993888855,1,1
6466,0,0.0031129245180636644,0,0
5133,0,0.003888591192662716,0,0
4934,1,0.5048505663871765,1,1
5842,0,0.6518386602401733,1,1
10436,0,0.5514482259750366,1,1
6716,1,0.4544101059436798,0,1
2136,0,0.0024906345643103123,0,0
6569,0,0.0026025341358035803,0,0
1218,1,0.5198952555656433,1,1
4275,0,0.4782509505748749,0,1
8319,1,0.7837669253349304,1,1
8988,1,0.6402006149291992,1,1
2351,0,0.5179844498634338,1,1
2233,0,0.0029507072176784277,0,0
6341,0,0.0027870831545442343,0,0
2174,0,0.0031866023782640696,0,0
6477,0,0.003428438911214471,0,0
10131,1,0.8274595737457275,1,1
10787,0,0.541561484336853,1,1
883,0,0.004446931183338165,0,0
9366,1,0.7995766401290894,1,1
733,0,0.0032990528270602226,0,0
3297,0,0.8638466000556946,1,1
2801,0,0.002639964921399951,0,0
8492,1,0.6544901132583618,1,1
1944,0,0.5663374066352844,1,1
3222,0,0.5883684754371643,1,1
1474,0,0.0033257328905165195,0,0
5761,1,0.9136756658554077,1,1
329,0,0.0018610460683703423,0,0
8510,1,0.6475337743759155,1,1
4809,0,0.003405799390748143,0,0
6334,0,0.002254416700452566,0,0
7516,0,0.48346298933029175,0,1
706,0,0.006547820288687944,0,0
8589,1,0.7473174333572388,1,1
8752,1,0.6954585313796997,1,1
8948,1,0.6562228202819824,1,1
10218,1,0.9662801027297974,1,1
7560,0,0.0038562428671866655,0,0
11711,0,0.2627427875995636,0,0
5216,0,0.0030116960406303406,0,0
10159,1,0.9725083708763123,1,1
5069,0,0.0036889691837131977,0,0
9723,0,0.9075511693954468,1,1
288,0,0.0027839350514113903,0,0
6046,0,0.0031005044002085924,0,0
12222,0,0.0025127383414655924,0,0
6499,0,0.003547890344634652,0,0
5198,0,0.804282009601593,1,1
1677,0,0.0021772957406938076,0,0
3316,0,0.0027322464156895876,0,0
11297,1,0.394754022359848,0,1
4142,0,0.4989245533943176,0,1
7423,1,0.9260423183441162,1,1
5156,0,0.7473659515380859,1,1
5068,0,0.003663645824417472,0,0
11070,0,0.35159435868263245,0,0
2021,0,0.6929135918617249,1,1
2705,0,0.0037240947131067514,0,0
8468,1,0.7951000928878784,1,1
3007,0,0.6106745600700378,1,1
3524,0,0.7662825584411621,1,1
7799,1,0.7755628228187561,1,1
4597,0,0.0036542692687362432,0,0
9067,1,0.5301333665847778,1,1
7099,0,0.18598602712154388,0,0
3355,0,0.0026511058676987886,0,0
9447,0,0.0031454500276595354,0,0
9057,1,0.6847580671310425,1,1
9569,0,0.660880446434021,1,1
4020,0,0.0027680157218128443,0,0
5790,1,0.691308856010437,1,1
7787,1,0.8632194995880127,1,1
6680,1,0.49412092566490173,0,1
3892,0,0.0024978099390864372,0,0
6083,0,0.002714818809181452,0,0
8304,1,0.8480550646781921,1,1
11358,1,0.6126759052276611,1,1
12009,0,0.28866493701934814,0,0
6312,0,0.004743196070194244,0,0
11145,1,0.8346566557884216,1,1
8332,1,0.6889147758483887,1,1
12207,0,0.001985824666917324,0,0
1125,0,0.6110714673995972,1,1
11030,0,0.05718452110886574,0,0
9993,0,0.0031363470479846,0,0
1456,0,0.44776248931884766,0,1
3737,0,0.00432432908564806,0,0
10881,0,0.002553457859903574,0,0
8942,0,0.564412534236908,1,1
5797,1,0.8991444110870361,1,1
9399,0,0.003948638681322336,0,0
4097,0,0.33266666531562805,0,0
2094,0,0.5197532773017883,1,1
4989,0,0.004157830961048603,0,0
11309,1,0.7861838340759277,1,1
7253,1,0.7308514714241028,1,1
9562,0,0.7533254027366638,1,1
3615,0,0.24873682856559753,0,0
12142,0,0.002693713176995516,0,0
3426,0,0.002357257530093193,0,0
6162,0,0.0032858755439519882,0,0
7414,1,0.8991858959197998,1,1
1299,0,0.0023361449129879475,0,0
11057,0,0.2944822907447815,0,0
11126,1,0.6672019362449646,1,1
5696,1,0.8010926246643066,1,1
6976,1,0.8438822627067566,1,1
996,0,0.7986990213394165,1,1
12079,0,0.0031673188786953688,0,0
10256,1,0.9656456112861633,1,1
5879,0,0.5845051407814026,1,1
7942,0,0.4382123649120331,0,1
7651,0,0.0038371102418750525,0,0
10323,1,0.674684464931488,1,1
8826,0,0.0029673215467482805,0,0
9816,0,0.003362571820616722,0,0
12148,0,0.0036910115741193295,0,0
6086,0,0.0031580356881022453,0,0
1174,0,0.0031893434934318066,0,0
68,0,0.003345201723277569,0,0
7513,0,0.7124045491218567,1,1
3331,0,0.0018502849852666259,0,0
6899,1,0.7795422077178955,1,1
5286,0,0.003101297654211521,0,0
1709,0,0.0030961507000029087,0,0
8719,1,0.8065859079360962,1,1
1293,0,0.0030114499386399984,0,0
10125,0,0.002894824370741844,0,0
5473,1,0.1838531494140625,0,0
9744,0,0.0029216280672699213,0,0
8725,1,0.43303972482681274,0,1
6540,0,0.002253423910588026,0,0
1570,0,0.0039058267138898373,0,0
6732,1,0.608979344367981,1,1
2268,0,0.673750638961792,1,1
3573,0,0.5527477264404297,1,1
4955,1,0.6316565275192261,1,1
4711,0,0.0024105452466756105,0,0
9000,1,0.5765112638473511,1,1
3876,0,0.0033802762627601624,0,0
8507,1,0.6629157066345215,1,1
10412,0,0.004012975841760635,0,0
670,0,0.0028883889317512512,0,0
12211,0,0.0036476864479482174,0,0
5048,0,0.003679613582789898,0,0
7217,0,0.0028461639303714037,0,0
6910,1,0.861190676689148,1,1
2454,0,0.0018718453356996179,0,0
10509,0,0.6412922739982605,1,1
610,0,0.0028156423941254616,0,0
3148,0,0.31888923048973083,0,0
7428,1,0.7098397612571716,1,1
7674,0,0.0029575314838439226,0,0
3889,0,0.003171031828969717,0,0
9509,0,0.0032569835893809795,0,0
6228,0,0.002774394815787673,0,0
3750,0,0.002687162486836314,0,0
11731,0,0.6124631762504578,1,1
1497,0,0.003534896532073617,0,0
11177,1,0.868267834186554,1,1
5598,0,0.7366903424263,1,1
11967,0,0.13884393870830536,0,0
3435,0,0.0019252003403380513,0,0
5373,1,0.5726177096366882,1,1
4301,0,0.3625785708427429,0,0
11624,0,0.444970965385437,0,1
9087,1,0.5726814270019531,1,1
1071,1,0.7408638000488281,1,1
5866,0,0.5781815052032471,1,1
8295,1,0.668457567691803,1,1
4247,0,0.30104130506515503,0,0
9707,0,0.4375544786453247,0,1
2694,0,0.0026299923192709684,0,0
7580,0,0.0028615244664251804,0,0
1940,0,0.6107803583145142,1,1
309,0,0.0016169986920431256,0,0
7476,0,0.3085886240005493,0,0
9775,0,0.0021986335050314665,0,0
6431,0,0.003534340765327215,0,0
8921,0,0.5747692584991455,1,1
6927,1,0.7249517440795898,1,1
7463,0,0.5651734471321106,1,1
5510,1,0.505316972732544,1,1
9145,0,0.24662940204143524,0,0
2696,0,0.0038529818411916494,0,0
3487,0,0.7012608647346497,1,1
5041,0,0.0035728965885937214,0,0
11459,0,0.0030675467569381,0,0
5165,0,0.38972508907318115,0,1
9685,0,0.4223909378051758,0,1
6978,1,0.5733553767204285,1,1
7581,0,0.0025366214103996754,0,0
9859,0,0.0035812926944345236,0,0
927,0,0.6994710564613342,1,1
3075,0,0.6585142016410828,1,1
6486,0,0.003567339852452278,0,0
2758,0,0.0038791405968368053,0,0
5344,1,0.7143253087997437,1,1
10783,0,0.44826340675354004,0,1
5128,0,0.0028005072381347418,0,0
12212,0,0.0019495153101161122,0,0
11740,0,0.1947389394044876,0,0
3559,0,0.5330220460891724,1,1
4811,0,0.002034509088844061,0,0
5160,0,0.2688616216182709,0,0
6686,1,0.34368231892585754,0,0
2897,0,0.0028745336458086967,0,0
7802,1,0.8839789032936096,1,1
11911,0,0.5338588356971741,1,1
3288,0,0.5459150671958923,1,1
421,0,0.7052689790725708,1,1
2755,0,0.002448379062116146,0,0
12245,0,0.0021257458720356226,0,0
10856,0,0.002567038871347904,0,0
4909,0,0.0030441570561379194,0,0
7211,0,0.002561001107096672,0,0
501,0,0.5923080444335938,1,1
2090,0,0.8779792785644531,1,1
1303,0,0.00247512711212039,0,0
6592,0,0.0023799887858331203,0,0
6256,0,0.0021701285149902105,0,0
10617,0,0.7596406936645508,1,1
1753,0,0.0029189165215939283,0,0
6286,0,0.004055967088788748,0,0
1784,0,0.004117104224860668,0,0
2154,0,0.003109663026407361,0,0
1342,0,0.0027238863985985518,0,0
11529,0,0.0026503719855099916,0,0
6812,1,0.4442710280418396,0,1
5912,0,0.3650493025779724,0,0
2610,0,0.0029622032307088375,0,0
11980,0,0.16571202874183655,0,0
7565,0,0.002588354516774416,0,0
10020,0,0.0034972529392689466,0,0
8831,0,0.0031562859658151865,0,0
9068,1,0.39808765053749084,0,1
1095,1,0.7304331064224243,1,1
7152,0,0.8420654535293579,1,1
7072,0,0.22824080288410187,0,0
5971,0,0.6879432201385498,1,1
6471,0,0.005530951078981161,0,0
9592,0,0.7720826268196106,1,1
864,0,0.0022758813574910164,0,0
330,0,0.0029179814737290144,0,0
390,0,0.5839229822158813,1,1
11968,0,0.15878623723983765,0,0
1703,0,0.005102332681417465,0,0
9934,0,0.0023164295125752687,0,0
8003,0,0.7131401300430298,1,1
73,0,0.002486179582774639,0,0
3994,0,0.004458999261260033,0,0
3969,0,0.003537538228556514,0,0
3944,0,0.002997815841808915,0,0
7608,0,0.002108275890350342,0,0
7019,1,0.6412162184715271,1,1
10338,1,0.8505094051361084,1,1
5221,0,0.00278771691955626,0,0
8769,1,0.7936562299728394,1,1
544,0,0.6590551137924194,1,1
10180,1,0.8814455270767212,1,1
3938,0,0.003779265796765685,0,0
3662,0,0.0033643811475485563,0,0
535,0,0.2638174593448639,0,0
5890,0,0.10674070566892624,0,0
10715,0,0.54534512758255,1,1
6673,1,0.5826030969619751,1,1
6762,0,0.4312535524368286,0,1
12098,0,0.0034670906607061625,0,0
6522,0,0.003039674134925008,0,0
10926,0,0.0022013832349330187,0,0
5369,1,0.5373160243034363,1,1
1549,0,0.0027931530494242907,0,0
2615,0,0.0026129332836717367,0,0
4314,0,0.25047385692596436,0,0
10333,1,0.4490416944026947,0,1
5278,0,0.0021731879096478224,0,0
7310,1,0.31141602993011475,0,0
12219,0,0.0019362532766535878,0,0
11147,1,0.8468303084373474,1,1
1743,0,0.004617634695023298,0,0
6614,0,0.00326878041960299,0,0
10211,1,0.9798535108566284,1,1
9033,1,0.24683289229869843,0,0
2916,0,0.002541170222684741,0,0
1943,0,0.46137264370918274,0,1
9168,0,0.46742984652519226,0,1
6148,0,0.0036002385895699263,0,0
2745,0,0.002278665779158473,0,0
1790,0,0.0039578876458108425,0,0
2747,0,0.0033688032999634743,0,0
3293,0,0.8439778089523315,1,1
10687,0,0.7247275114059448,1,1
489,0,0.7627500891685486,1,1
2436,0,0.6271923780441284,1,1
9511,0,0.0024729855358600616,0,0
6362,0,0.002858017571270466,0,0
1602,0,0.002458266681060195,0,0
7823,1,0.8732953667640686,1,1
6200,1,0.8386564254760742,1,1
2771,0,0.0039171078242361546,0,0
7538,0,0.002148369560018182,0,0
2637,0,0.0023867995478212833,0,0
10074,0,0.003144289832562208,0,0
594,0,0.0021338551305234432,0,0
12074,0,0.002486057812348008,0,0
6952,1,0.804006040096283,1,1
11814,0,0.48750320076942444,0,1
10383,1,0.46601787209510803,0,1
5656,1,0.8207647204399109,1,1
10953,0,0.0024702309165149927,0,0
5303,0,0.003137364285066724,0,0
2361,0,0.4183681309223175,0,1
4186,0,0.36385729908943176,0,0
11583,0,0.15643824636936188,0,0
9140,0,0.5106054544448853,1,1
3362,0,0.003314135828986764,0,0
2313,0,0.4831317067146301,0,1
10147,1,0.94744873046875,1,1
5366,1,0.5399557948112488,1,1
2030,0,0.7098906636238098,1,1
3663,0,0.002379584824666381,0,0
4196,0,0.609635591506958,1,1
1047,1,0.7502755522727966,1,1
11668,0,0.32113128900527954,0,0
9825,0,0.003121189307421446,0,0
1076,1,0.7215992212295532,1,1
3371,0,0.0030049700289964676,0,0
5120,0,0.003918869886547327,0,0
6920,1,0.827513575553894,1,1
239,0,0.0032496852800250053,0,0
798,0,0.0038048704154789448,0,0
5135,0,0.0032197206746786833,0,0
9036,1,0.8017807602882385,1,1
1783,0,0.0045075369998812675,0,0
5238,0,0.004217834677547216,0,0
3620,0,0.7067685723304749,1,1
1650,0,0.0047076307237148285,0,0
2691,0,0.0018458710983395576,0,0
10760,0,0.5804197192192078,1,1
6849,1,0.639098048210144,1,1
10730,0,0.6528996229171753,1,1
274,0,0.0040014563128352165,0,0
3332,0,0.004045553971081972,0,0
2802,0,0.0025056027807295322,0,0
3980,0,0.0031985905952751637,0,0
3429,0,0.0025160189252346754,0,0
8087,0,0.6641349792480469,1,1
4299,0,0.4829263389110565,0,1
10994,0,0.0024117748253047466,0,0
11840,0,0.32529401779174805,0,0
1721,0,0.00427382905036211,0,0
9551,0,0.36759233474731445,0,1
4580,0,0.002847211668267846,0,0
7931,0,0.3690013587474823,0,1
7148,0,0.6655297875404358,1,1
4712,0,0.0035282818134874105,0,0
9092,1,0.5701110363006592,1,1
96,0,0.002470518695190549,0,0
