row_index,y_true,p_ht,pred_thr0.5,pred_tuned
3717,0,3.9903192373458296e-05,0,0
3718,0,3.990317782154307e-05,0,0
3719,0,3.990315963164903e-05,0,0
3720,0,3.990321056335233e-05,0,0
3721,0,3.990318509750068e-05,0,0
3722,0,3.9903232391225174e-05,0,0
3723,0,4.025379894301295e-05,0,0
3724,0,3.990321420133114e-05,0,0
3725,0,3.990316326962784e-05,0,0
3726,0,3.990316326962784e-05,0,0
3727,0,3.990318509750068e-05,0,0
3728,0,3.990315963164903e-05,0,0
3729,0,3.990323602920398e-05,0,0
3730,0,3.990316326962784e-05,0,0
3731,0,3.990315963164903e-05,0,0
3732,0,4.005327355116606e-05,0,0
3733,0,3.9903181459521875e-05,0,0
3734,0,3.990317782154307e-05,0,0
3735,0,3.990315963164903e-05,0,0
3736,0,3.990318509750068e-05,0,0
3737,0,3.9903166907606646e-05,0,0
3738,0,3.9903192373458296e-05,0,0
3739,0,3.9903170545585454e-05,0,0
4051,0,0.8831675052642822,1,1
4052,0,0.6253896951675415,1,1
4053,0,0.18418781459331512,0,1
4054,0,0.5329574942588806,1,1
4055,0,0.6212865114212036,1,1
4056,0,0.11103527247905731,0,1
4057,0,0.048863109201192856,0,1
4058,0,0.0818435326218605,0,1
4059,0,0.5020146369934082,1,1
4060,0,0.8177371025085449,1,1
4061,0,0.6689099073410034,1,1
4062,0,0.41493919491767883,0,1
4063,0,0.8298154473304749,1,1
4064,0,0.2890644371509552,0,1
4065,0,0.47689223289489746,0,1
4066,0,0.4571225345134735,0,1
4067,0,0.9361457228660583,1,1
4068,0,0.06019078940153122,0,1
4069,0,0.7110671401023865,1,1
4070,0,0.9457808136940002,1,1
4071,0,0.8506964445114136,1,1
4072,0,0.2887265980243683,0,1
4073,0,0.1838880330324173,0,1
4074,0,0.8339043855667114,1,1
4075,0,0.7099195718765259,1,1
4076,0,0.011846658773720264,0,1
4077,0,0.11598652601242065,0,1
4078,0,0.29931944608688354,0,1
4079,0,0.2459987998008728,0,1
4080,0,0.9103530049324036,1,1
4081,0,0.04862266406416893,0,1
4082,0,0.12487053126096725,0,1
4083,0,0.4257090985774994,0,1
4084,0,0.04409715533256531,0,1
4085,0,0.14945088326931,0,1
4086,0,0.9366984367370605,1,1
4087,0,0.6802895665168762,1,1
4088,0,0.5285355448722839,1,1
4089,0,0.6814446449279785,1,1
4090,0,0.4004365801811218,0,1
4091,0,0.05326377600431442,0,1
4092,0,0.08363468199968338,0,1
4093,0,0.07566075026988983,0,1
4094,0,0.1853988915681839,0,1
4095,0,0.3379548490047455,0,1
4096,0,0.1452372968196869,0,1
4097,0,0.9427030682563782,1,1
4098,0,0.5308417081832886,1,1
4099,0,0.8454141020774841,1,1
4100,0,0.11808469146490097,0,1
4101,0,0.5192378163337708,1,1
4102,0,0.3656597435474396,0,1
4103,0,0.042431797832250595,0,1
4104,0,0.8106517791748047,1,1
4105,0,0.06297177076339722,0,1
4106,0,0.22456105053424835,0,1
4107,0,0.22017937898635864,0,1
4108,0,0.4070299565792084,0,1
4109,0,0.11001177132129669,0,1
4110,0,0.5561947226524353,1,1
4111,0,0.9229887127876282,1,1
4112,0,0.0804423913359642,0,1
4113,0,0.3096986413002014,0,1
4114,0,0.1795239895582199,0,1
4115,0,0.18497930467128754,0,1
4116,0,0.04425279423594475,0,1
4117,0,0.5212519764900208,1,1
4118,0,0.3366696536540985,0,1
4119,0,0.6274459362030029,1,1
4120,0,0.03239922970533371,0,1
4121,0,0.8447513580322266,1,1
4122,0,0.8246117234230042,1,1
4123,0,0.7904972434043884,1,1
4124,0,0.9162948131561279,1,1
4125,0,0.9513744115829468,1,1
4126,0,0.9343063831329346,1,1
4127,0,0.6047465205192566,1,1
4128,0,0.04952676221728325,0,1
4129,0,0.8950816988945007,1,1
4130,0,0.8014339208602905,1,1
4131,0,0.8267470598220825,1,1
4132,0,0.9384208917617798,1,1
4133,0,0.982689380645752,1,1
4134,0,0.26507365703582764,0,1
4135,0,0.6751323342323303,1,1
4136,0,0.891710102558136,1,1
4137,0,0.9394858479499817,1,1
4138,0,0.8986366987228394,1,1
4139,0,0.7179251909255981,1,1
4140,0,0.901783287525177,1,1
4141,0,0.9710818529129028,1,1
4142,0,0.5199862718582153,1,1
4143,0,0.9278386831283569,1,1
4144,0,0.8593711256980896,1,1
4145,0,0.9464794993400574,1,1
4146,0,0.7775279879570007,1,1
4147,0,0.8783104419708252,1,1
4148,0,0.6748623847961426,1,1
4149,0,0.6928747296333313,1,1
4150,0,0.7553859353065491,1,1
4151,0,0.9425554275512695,1,1
4152,0,0.8142879605293274,1,1
4153,0,0.8764609098434448,1,1
4154,0,0.9049447774887085,1,1
4155,0,0.9397674202919006,1,1
4156,0,0.06494283676147461,0,1
4157,0,0.8266516923904419,1,1
4158,0,0.8598202466964722,1,1
4159,0,0.9138887524604797,1,1
4160,0,0.9682543873786926,1,1
4161,0,0.9358804225921631,1,1
4162,0,0.9600649476051331,1,1
4163,0,0.649742066860199,1,1
4164,0,0.9448508024215698,1,1
4165,0,0.8990996479988098,1,1
4166,0,0.814670741558075,1,1
4167,0,0.9293373227119446,1,1
4168,0,0.7633750438690186,1,1
4169,0,0.8221483826637268,1,1
4170,0,0.9695849418640137,1,1
4171,0,0.9242899417877197,1,1
4172,0,0.9608386158943176,1,1
4173,0,0.9154475331306458,1,1
4174,0,0.835242509841919,1,1
4175,0,0.9103530645370483,1,1
4176,0,0.8939052224159241,1,1
4177,0,0.9754250049591064,1,1
4178,0,0.7817955017089844,1,1
4179,0,0.8021509051322937,1,1
4180,0,0.7636909484863281,1,1
4181,0,0.932523250579834,1,1
4182,0,0.8307113647460938,1,1
4183,0,0.8432000875473022,1,1
4184,0,0.9060523509979248,1,1
4185,0,0.7893717288970947,1,1
4186,0,0.760768711566925,1,1
4187,0,0.743842363357544,1,1
4188,0,0.8241978883743286,1,1
4189,0,0.782263457775116,1,1
4190,0,0.7186204195022583,1,1
4191,0,0.8364030718803406,1,1
4192,0,0.6202462315559387,1,1
4193,0,0.8353835344314575,1,1
4194,0,0.8823261260986328,1,1
4195,0,0.8994678854942322,1,1
4196,0,0.842790424823761,1,1
4197,0,0.8647724390029907,1,1
4198,0,0.7503129839897156,1,1
4199,0,0.825737476348877,1,1
4200,0,0.8063040375709534,1,1
4201,0,0.8133141994476318,1,1
4202,0,0.9323610663414001,1,1
4203,0,0.7063043117523193,1,1
4204,0,0.8950177431106567,1,1
4205,0,0.8962650895118713,1,1
4206,0,0.8464186787605286,1,1
4207,0,0.927021861076355,1,1
4208,0,0.9063500761985779,1,1
4209,0,0.7784172892570496,1,1
4210,0,0.86822509765625,1,1
4211,0,0.9356490969657898,1,1
4212,0,0.8687567114830017,1,1
4213,0,0.9285388588905334,1,1
4214,0,0.9164060354232788,1,1
4215,0,0.7257086634635925,1,1
4216,0,0.9049333930015564,1,1
4217,0,0.739043116569519,1,1
4218,0,0.8264502882957458,1,1
4219,0,0.8486266136169434,1,1
4220,0,0.9534469842910767,1,1
4221,0,0.912123441696167,1,1
4222,0,0.8050222992897034,1,1
4223,0,0.8300348520278931,1,1
4224,0,0.8497380018234253,1,1
4225,0,0.8823280930519104,1,1
4226,0,0.7505970001220703,1,1
4227,0,0.8740212321281433,1,1
4228,0,0.8621540665626526,1,1
4229,0,0.7062073349952698,1,1
4230,0,0.9052090048789978,1,1
4231,0,0.9263192415237427,1,1
4232,0,0.8679189085960388,1,1
4233,0,0.5942129492759705,1,1
4234,0,0.8280219435691833,1,1
4235,0,0.7793260216712952,1,1
4236,0,0.9603371620178223,1,1
4237,0,0.9434419274330139,1,1
4238,0,0.8779835104942322,1,1
4239,0,0.9949920177459717,1,1
4240,0,0.8684864044189453,1,1
4241,0,0.9907881617546082,1,1
4242,0,0.9481276273727417,1,1
4243,0,0.6677840352058411,1,1
4244,0,0.7020082473754883,1,1
4245,0,0.920296311378479,1,1
4246,0,0.8820133209228516,1,1
4247,0,0.6631138920783997,1,1
4248,0,0.8725862503051758,1,1
4249,0,0.2626541554927826,0,1
4250,0,0.9893521070480347,1,1
4251,0,0.8601358532905579,1,1
4252,0,0.8992090821266174,1,1
4253,0,0.6316550374031067,1,1
4254,0,0.9765321016311646,1,1
4255,0,0.30860692262649536,0,1
4256,0,0.9896258115768433,1,1
4257,0,0.9312205910682678,1,1
4258,0,0.9860996007919312,1,1
4259,0,0.7439104318618774,1,1
4260,0,0.6621389389038086,1,1
4261,0,0.9190025925636292,1,1
4262,0,0.9915463328361511,1,1
4263,0,0.9704269170761108,1,1
4264,0,0.9919177889823914,1,1
4265,0,0.9587007761001587,1,1
4266,0,0.8208335041999817,1,1
4267,0,0.7679915428161621,1,1
4268,0,0.9016321897506714,1,1
4269,0,0.9843437075614929,1,1
4270,0,0.9009802341461182,1,1
4271,0,0.12343977391719818,0,1
4272,0,0.9394930005073547,1,1
4273,0,0.11201364547014236,0,1
4274,0,0.5737085938453674,1,1
4275,0,0.6680529117584229,1,1
4276,0,0.9683756232261658,1,1
4277,0,0.8992589116096497,1,1
4278,0,0.12386921793222427,0,1
4279,0,0.3977559506893158,0,1
4280,0,0.5787444710731506,1,1
4281,0,0.9818412065505981,1,1
4282,0,0.9517748355865479,1,1
4283,0,0.38615766167640686,0,1
4284,0,0.2360481470823288,0,1
4285,0,0.26231127977371216,0,1
4286,0,0.27114996314048767,0,1
4287,0,0.36432093381881714,0,1
4288,0,0.6398944854736328,1,1
4289,0,0.18177178502082825,0,1
4290,0,0.9498965740203857,1,1
4291,0,0.5526955127716064,1,1
4292,0,0.07328236103057861,0,1
4293,0,0.9937260746955872,1,1
4294,0,0.7982068061828613,1,1
4295,0,0.33351626992225647,0,1
4296,0,0.8001881837844849,1,1
4297,0,0.4557454288005829,0,1
4298,0,0.7765496969223022,1,1
4299,0,0.06379937380552292,0,1
4300,0,0.12570041418075562,0,1
4301,0,0.107976533472538,0,1
4302,0,0.7158583402633667,1,1
4303,0,0.4446086287498474,0,1
4304,0,0.5606247186660767,1,1
4305,0,0.41719958186149597,0,1
4306,0,0.5055862665176392,1,1
4307,0,0.9481950402259827,1,1
4308,0,0.6150627136230469,1,1
4309,0,0.2553200125694275,0,1
4310,0,0.3926452100276947,0,1
4311,0,0.9594629406929016,1,1
4312,0,0.6184586882591248,1,1
4313,0,0.14594341814517975,0,1
4314,0,0.9492582678794861,1,1
4315,0,0.15211628377437592,0,1
4316,0,0.6339205503463745,1,1
4317,0,0.745783805847168,1,1
4318,0,0.1304444819688797,0,1
4319,0,0.5075951814651489,1,1
4320,0,0.5815610885620117,1,1
4321,0,0.33105528354644775,0,1
4322,0,0.1353285312652588,0,1
4323,0,0.41977402567863464,0,1
4324,0,0.7013587951660156,1,1
4325,0,0.450930118560791,0,1
4326,0,0.8918007612228394,1,1
4327,0,0.9200646877288818,1,1
4328,0,0.1575082540512085,0,1
4329,0,0.1710478961467743,0,1
4330,0,0.43775853514671326,0,1
4331,0,0.7306024432182312,1,1
4332,0,0.15042509138584137,0,1
4333,0,0.5334702134132385,1,1
4334,0,0.7387480139732361,1,1
4335,0,0.35798394680023193,0,1
4336,0,0.9824557900428772,1,1
4337,0,0.5513654351234436,1,1
4338,0,0.3588259220123291,0,1
4339,0,0.07589679956436157,0,1
4340,0,0.0980500802397728,0,1
4341,0,0.07978202402591705,0,1
4342,0,0.5974210500717163,1,1
4343,0,0.07314412295818329,0,1
4344,0,0.21470414102077484,0,1
4345,0,0.5279512405395508,1,1
4346,0,0.48417928814888,0,1
4347,0,0.19312192499637604,0,1
4348,0,0.650306224822998,1,1
4349,0,0.963686466217041,1,1
4350,0,0.8097379207611084,1,1
4351,0,0.3073772192001343,0,1
4352,0,0.06224320828914642,0,1
5047,0,4.200960393063724e-05,0,0
5048,0,4.019270636490546e-05,0,0
5049,0,4.1644787415862083e-05,0,0
5050,0,4.070193972438574e-05,0,0
5051,0,4.04133643314708e-05,0,0
5052,0,3.990327240899205e-05,0,0
5155,0,0.8371002674102783,1,1
5156,0,0.9084587097167969,1,1
5157,0,0.26921820640563965,0,1
5158,0,0.34690234065055847,0,1
5159,0,0.3103726804256439,0,1
5160,0,0.5238454937934875,1,1
5161,0,0.431841105222702,0,1
5162,0,0.4790806770324707,0,1
5163,0,0.3160021901130676,0,1
5164,0,0.12548159062862396,0,1
5165,0,0.40669554471969604,0,1
5166,0,0.3018280565738678,0,1
5167,0,0.17334671318531036,0,1
5168,0,0.2675589621067047,0,1
5169,0,0.25287505984306335,0,1
5170,0,0.23039984703063965,0,1
5171,0,0.480887234210968,0,1
5172,0,0.5139812231063843,1,1
5173,0,0.2924123704433441,0,1
5174,0,0.2561507523059845,0,1
5175,0,0.47894755005836487,0,1
5176,0,0.41673630475997925,0,1
5177,0,0.21895012259483337,0,1
5178,0,0.2964296042919159,0,1
5179,0,0.34442561864852905,0,1
5180,0,0.2763215899467468,0,1
5181,0,0.2443953901529312,0,1
5182,0,0.2473098188638687,0,1
5183,0,0.22471576929092407,0,1
5184,0,0.32338815927505493,0,1
5185,0,0.29042816162109375,0,1
5186,0,0.2919204533100128,0,1
5187,0,0.27524253726005554,0,1
5188,0,0.17820216715335846,0,1
5189,0,0.4131307899951935,0,1
5190,0,0.24467040598392487,0,1
5191,0,0.22867871820926666,0,1
5192,0,0.39045223593711853,0,1
5193,0,0.8921575546264648,1,1
5194,0,0.9516283869743347,1,1
5195,0,0.9948799014091492,1,1
5196,0,0.9712732434272766,1,1
5197,0,0.9805331230163574,1,1
5198,0,0.9792036414146423,1,1
5199,0,0.9658501148223877,1,1
5296,0,4.3972009734716266e-05,0,0
5297,0,4.010003976873122e-05,0,0
5298,0,3.9903294236864895e-05,0,0
5299,0,4.442037607077509e-05,0,0
5300,0,3.9903243305161595e-05,0,0
5301,0,3.990319964941591e-05,0,0
5302,0,4.550912126433104e-05,0,0
5303,0,3.990331606473774e-05,0,0
5304,0,4.07376246585045e-05,0,0
5305,0,4.073360105394386e-05,0,0
5306,0,6.852416845504194e-05,0,0
5307,0,4.714451642939821e-05,0,0
5308,0,5.104610318085179e-05,0,0
5309,0,4.130282104597427e-05,0,0
5310,0,4.332197204348631e-05,0,0
5311,0,5.817004057462327e-05,0,0
6004,0,3.990321056335233e-05,0,0
6005,0,4.669092959375121e-05,0,0
6006,0,4.3108815589221194e-05,0,0
6007,0,4.241810165694915e-05,0,0
6008,0,5.131246507517062e-05,0,0
6009,0,3.990326149505563e-05,0,0
6010,0,3.990326149505563e-05,0,0
6011,0,5.504446380655281e-05,0,0
6012,0,3.99032469431404e-05,0,0
6013,0,3.99032469431404e-05,0,0
6014,0,7.342471508309245e-05,0,0
6015,0,3.990327240899205e-05,0,0
6016,0,3.9903232391225174e-05,0,0
6017,0,4.0476832509739324e-05,0,0
6018,0,3.9903206925373524e-05,0,0
6019,0,3.9903192373458296e-05,0,0
6020,0,3.990326149505563e-05,0,0
6021,0,4.0536488086218014e-05,0,0
6022,0,4.059432103531435e-05,0,0
6023,0,3.9998885768000036e-05,0,0
6024,0,4.041194551973604e-05,0,0
6025,0,4.164358688285574e-05,0,0
6026,0,3.996761006419547e-05,0,0
6027,0,4.519045978668146e-05,0,0
6028,0,4.760191950481385e-05,0,0
6029,0,4.520528091234155e-05,0,0
6030,0,4.2880201363004744e-05,0,0
6031,0,4.218689718982205e-05,0,0
6032,0,4.490975334192626e-05,0,0
6033,0,4.174621790298261e-05,0,0
6034,0,4.337192149250768e-05,0,0
6035,0,4.0602197259431705e-05,0,0
6036,0,6.181513890624046e-05,0,0
6037,0,4.4143846025690436e-05,0,0
6038,0,3.99032978748437e-05,0,0
6039,0,3.998970350949094e-05,0,0
6040,0,4.083243038621731e-05,0,0
6041,0,4.1668903577374294e-05,0,0
6042,0,4.081544830114581e-05,0,0
6043,0,4.3212039599893615e-05,0,0
6044,0,5.165048423805274e-05,0,0
6045,0,3.993718928541057e-05,0,0
6046,0,4.196298323222436e-05,0,0
6047,0,5.33220918441657e-05,0,0
6048,0,3.9903305150801316e-05,0,0
6049,0,4.141303725191392e-05,0,0
6050,0,4.33741370216012e-05,0,0
6051,0,4.519299909588881e-05,0,0
6052,0,4.398524833959527e-05,0,0
6053,0,4.065235043526627e-05,0,0
6054,0,4.2150873923674226e-05,0,0
6055,0,4.164972415310331e-05,0,0
6056,0,3.990330878878012e-05,0,0
6057,0,4.057548721903004e-05,0,0
6058,0,3.990326513303444e-05,0,0
6059,0,4.0021128370426595e-05,0,0
6060,0,4.8416437493870035e-05,0,0
6061,0,4.380254540592432e-05,0,0
6062,0,4.044476736453362e-05,0,0
6063,0,5.346812031348236e-05,0,0
6064,0,4.035544043290429e-05,0,0
6065,0,4.76847417303361e-05,0,0
6066,0,4.036895188619383e-05,0,0
6067,0,3.994644430349581e-05,0,0
6068,0,4.327085116528906e-05,0,0
6069,0,4.118296055821702e-05,0,0
6070,0,4.40743169747293e-05,0,0
6071,0,4.9567530368221924e-05,0,0
6072,0,4.5936762035125867e-05,0,0
6073,0,8.500750845996663e-05,0,0
6074,0,4.029338015243411e-05,0,0
6075,0,4.285510294721462e-05,0,0
6076,0,0.00013445736840367317,0,0
6077,0,5.464512651087716e-05,0,0
6078,0,4.167068254901096e-05,0,0
6079,0,3.9903319702716544e-05,0,0
6080,0,3.990326149505563e-05,0,0
6081,0,3.990323966718279e-05,0,0
6082,0,4.437880124896765e-05,0,0
6083,0,3.9903243305161595e-05,0,0
6084,0,3.990323602920398e-05,0,0
6085,0,3.990326513303444e-05,0,0
6086,0,3.990328696090728e-05,0,0
6087,0,3.9903279684949666e-05,0,0
6088,0,4.057439946336672e-05,0,0
6089,0,4.066897963639349e-05,0,0
6090,0,3.995394581579603e-05,0,0
6091,0,4.0336806705454364e-05,0,0
6092,0,4.35388064943254e-05,0,0
6093,0,4.0949871618067846e-05,0,0
6094,0,4.320194057072513e-05,0,0
6095,0,3.9903257857076824e-05,0,0
6096,0,4.165463542449288e-05,0,0
6097,0,3.990327604697086e-05,0,0
6098,0,4.316772538004443e-05,0,0
6099,0,3.990325421909802e-05,0,0
6100,0,3.990323602920398e-05,0,0
6101,0,4.2971329094143584e-05,0,0
6102,0,3.990327240899205e-05,0,0
6103,0,3.990328332292847e-05,0,0
6104,0,4.063477535964921e-05,0,0
6105,0,4.019066545879468e-05,0,0
6106,0,3.990323602920398e-05,0,0
6107,0,4.226189776090905e-05,0,0
6108,0,4.144533522776328e-05,0,0
6109,0,4.719425123766996e-05,0,0
6110,0,3.990325058111921e-05,0,0
6111,0,4.13511588703841e-05,0,0
6112,0,4.241501301294193e-05,0,0
6113,0,4.016633101855405e-05,0,0
6114,0,3.995302540715784e-05,0,0
6115,0,3.990319964941591e-05,0,0
6116,0,3.990327240899205e-05,0,0
6117,0,3.990326149505563e-05,0,0
6118,0,5.6116019550245255e-05,0,0
6119,0,3.9903192373458296e-05,0,0
6120,0,3.990327240899205e-05,0,0
6121,0,4.2179584852419794e-05,0,0
6122,0,4.20186115661636e-05,0,0
6123,0,3.990325421909802e-05,0,0
6124,0,4.150660242885351e-05,0,0
6125,0,3.9903330616652966e-05,0,0
6126,0,4.055427052662708e-05,0,0
6127,0,4.604909190675244e-05,0,0
6128,0,4.2208066588500515e-05,0,0
6129,0,3.990322147728875e-05,0,0
6130,0,4.090227957931347e-05,0,0
6131,0,4.034929952467792e-05,0,0
6132,0,4.1312745452160016e-05,0,0
6133,0,4.00093304051552e-05,0,0
6134,0,3.990322511526756e-05,0,0
6135,0,3.990330151282251e-05,0,0
6136,0,5.6037013564491645e-05,0,0
6137,0,5.107453398522921e-05,0,0
6138,0,4.0929382521426305e-05,0,0
6139,0,5.712685015168972e-05,0,0
6140,0,4.8564455937594175e-05,0,0
6141,0,5.73395227547735e-05,0,0
6142,0,4.574472768581472e-05,0,0
6143,0,4.4660358980763704e-05,0,0
6144,0,3.9903268771013245e-05,0,0
6145,0,3.990331606473774e-05,0,0
6146,0,4.000875196652487e-05,0,0
6147,0,3.990323602920398e-05,0,0
6148,0,4.078240453964099e-05,0,0
6149,0,3.990323602920398e-05,0,0
6150,0,4.442613135324791e-05,0,0
6151,0,5.334879460860975e-05,0,0
6152,0,4.817287117475644e-05,0,0
6153,0,3.990323602920398e-05,0,0
6154,0,7.103847019607201e-05,0,0
6155,0,4.117035132367164e-05,0,0
6156,0,4.048413393320516e-05,0,0
6157,0,4.067393092554994e-05,0,0
6158,0,4.046346293762326e-05,0,0
6159,0,3.9921120333019644e-05,0,0
6160,0,4.034066660096869e-05,0,0
6161,0,3.990325058111921e-05,0,0
6162,0,4.1012728615896776e-05,0,0
6163,0,3.99032469431404e-05,0,0
6164,0,3.990323602920398e-05,0,0
6165,0,4.389129753690213e-05,0,0
6166,0,3.9960072172107175e-05,0,0
6167,0,4.11844375776127e-05,0,0
6168,0,3.990326149505563e-05,0,0
6169,0,4.298558269510977e-05,0,0
6170,0,3.990327240899205e-05,0,0
6171,0,4.016957973362878e-05,0,0
6172,0,6.0299058532109484e-05,0,0
6173,0,4.283962334739044e-05,0,0
6174,0,4.01920588046778e-05,0,0
6175,0,5.388347926782444e-05,0,0
6176,0,4.2858235246967524e-05,0,0
6177,0,4.295046892366372e-05,0,0
6178,0,3.990323966718279e-05,0,0
6179,0,3.990326149505563e-05,0,0
6180,0,4.4795066060032696e-05,0,0
6181,0,4.545637420960702e-05,0,0
6182,0,4.1404688090551645e-05,0,0
6183,0,5.221071478445083e-05,0,0
6184,0,4.3084561184514314e-05,0,0
6185,0,4.0043079934548587e-05,0,0
6186,0,4.273620288586244e-05,0,0
6187,0,0.0001231370697496459,0,0
6188,0,4.4592947233468294e-05,0,0
6189,0,5.344850796973333e-05,0,0
6653,1,0.6605475544929504,1,1
6654,1,0.09161866456270218,0,1
6655,1,0.40802499651908875,0,1
6656,1,0.7276772856712341,1,1
6657,1,0.6020585298538208,1,1
6658,1,0.5843946933746338,1,1
6659,1,0.05876268818974495,0,1
6660,1,0.5581151247024536,1,1
6661,1,0.023605765774846077,0,1
6662,1,0.6158154010772705,1,1
6663,1,0.5090165734291077,1,1
6664,1,0.02903454564511776,0,1
6665,1,0.0977330133318901,0,1
6666,1,0.3935759961605072,0,1
6667,1,0.676852822303772,1,1
6668,1,0.046697646379470825,0,1
6669,1,0.5129397511482239,1,1
6670,1,0.551882266998291,1,1
6671,1,0.0487358421087265,0,1
6672,1,0.3527517020702362,0,1
6673,1,0.17010092735290527,0,1
6674,1,0.23676127195358276,0,1
6675,1,0.17193736135959625,0,1
6676,1,0.6061654090881348,1,1
6677,1,0.42802444100379944,0,1
6678,1,0.015704894438385963,0,1
6679,1,0.6070916056632996,1,1
6680,1,0.32579725980758667,0,1
6681,1,0.06045536696910858,0,1
6682,1,0.8269553780555725,1,1
6683,1,0.0802459642291069,0,1
6684,1,0.048799194395542145,0,1
6685,1,0.1880660355091095,0,1
6686,1,0.45110398530960083,0,1
6687,1,0.03414337337017059,0,1
6688,1,0.02562296763062477,0,1
6689,1,0.039499152451753616,0,1
6690,1,0.05563787743449211,0,1
6691,1,0.07633796334266663,0,1
6692,1,0.44558846950531006,0,1
6693,1,0.02269800938665867,0,1
6694,1,0.16462254524230957,0,1
6695,1,0.05027078837156296,0,1
6696,1,0.21242302656173706,0,1
6697,1,0.034529730677604675,0,1
6698,1,0.017191240563988686,0,1
6699,1,0.06209114193916321,0,1
6700,1,0.04478396475315094,0,1
6701,1,0.189794659614563,0,1
6702,1,0.04751812666654587,0,1
6703,1,0.5290659666061401,1,1
6704,1,0.5674566030502319,1,1
6705,1,0.22402314841747284,0,1
6706,1,0.2515484094619751,0,1
6707,1,0.6915620565414429,1,1
6708,1,0.018354667350649834,0,1
6709,1,0.5404643416404724,1,1
6710,1,0.5654293298721313,1,1
6711,1,0.5996441841125488,1,1
6712,1,0.6423104405403137,1,1
6713,1,0.024757767096161842,0,1
6714,1,0.26259881258010864,0,1
6715,1,0.168545663356781,0,1
6716,1,0.5241493582725525,1,1
6717,1,0.015015286393463612,0,1
6718,1,0.012035893276333809,0,1
6719,1,0.011857100762426853,0,1
6720,1,0.01768473908305168,0,1
6721,1,0.010294536128640175,0,1
6722,1,0.5637062788009644,1,1
6723,1,0.17247697710990906,0,1
6724,1,0.005953329149633646,0,1
6725,1,0.008189186453819275,0,1
6726,1,0.006534351035952568,0,1
6727,1,0.027112334966659546,0,1
6728,1,0.2258220613002777,0,1
6729,1,0.07040734589099884,0,1
6730,1,0.012828937731683254,0,1
6731,1,0.5664309859275818,1,1
6732,1,0.06995844841003418,0,1
6733,1,0.008327816613018513,0,1
6734,1,0.01392220426350832,0,1
6735,1,0.007852689363062382,0,1
6736,1,0.15570774674415588,0,1
6737,1,0.38895338773727417,0,1
6738,1,0.005486104637384415,0,1
6739,1,0.654743492603302,1,1
6740,1,0.008709125220775604,0,1
6741,1,0.007971052080392838,0,1
6742,1,0.4066344201564789,0,1
6743,1,0.007080552168190479,0,1
6744,1,0.009883807972073555,0,1
6745,1,0.006524203810840845,0,1
6746,1,0.5863931775093079,1,1
6747,1,0.010773741640150547,0,1
6748,1,0.47011199593544006,0,1
6749,1,0.008543792180716991,0,1
6750,1,0.012791012413799763,0,1
6751,1,0.010201574303209782,0,1
6752,1,0.011357569135725498,0,1
6753,1,0.4162919521331787,0,1
6754,1,0.00819637905806303,0,1
7524,0,6.674228643532842e-05,0,0
7525,0,6.88613872625865e-05,0,0
7526,0,8.231239189626649e-05,0,0
7527,0,9.233930904883891e-05,0,0
7528,0,6.36333497823216e-05,0,0
7529,0,4.7078334318939596e-05,0,0
7530,0,5.3830674005439505e-05,0,0
7531,0,5.261924161459319e-05,0,0
7532,0,3.990329059888609e-05,0,0
7533,0,4.066654946655035e-05,0,0
7534,0,8.805043762549758e-05,0,0
7535,0,3.990328332292847e-05,0,0
7536,0,4.506425102590583e-05,0,0
7537,0,9.415306703886017e-05,0,0
7538,0,5.089284240966663e-05,0,0
7539,0,6.0215810663066804e-05,0,0
7540,0,4.305195398046635e-05,0,0
7541,0,4.564362461678684e-05,0,0
7542,0,7.845200161682442e-05,0,0
7543,0,4.307955896365456e-05,0,0
7544,0,3.9903348806547e-05,0,0
7545,0,4.678076584241353e-05,0,0
7546,0,5.2301023970358074e-05,0,0
7547,0,4.4525597331812605e-05,0,0
7548,0,5.2579875045921654e-05,0,0
7549,0,6.495050911325961e-05,0,0
7550,0,3.990322511526756e-05,0,0
7551,0,4.144460035604425e-05,0,0
7552,0,4.144389458815567e-05,0,0
7553,0,6.00256425968837e-05,0,0
7554,0,4.1396455344511196e-05,0,0
7555,0,3.9903243305161595e-05,0,0
7556,0,4.024148438475095e-05,0,0
7557,0,5.298617179505527e-05,0,0
7558,0,4.06188155466225e-05,0,0
7559,0,4.318880019127391e-05,0,0
7560,0,3.990323602920398e-05,0,0
7561,0,4.2034040234284475e-05,0,0
7562,0,4.1072085878113285e-05,0,0
7563,0,3.990328696090728e-05,0,0
7564,0,4.178734525339678e-05,0,0
7565,0,3.990325058111921e-05,0,0
7566,0,3.990325058111921e-05,0,0
7567,0,4.9105732614407316e-05,0,0
7568,0,7.475446909666061e-05,0,0
7569,0,5.064959987066686e-05,0,0
7570,0,4.1911938751582056e-05,0,0
7571,0,4.1654318920336664e-05,0,0
7572,0,4.156462091486901e-05,0,0
7573,0,4.023159999633208e-05,0,0
7574,0,4.1324503399664536e-05,0,0
7575,0,4.42004093201831e-05,0,0
7576,0,4.2553641833364964e-05,0,0
7577,0,4.024398367619142e-05,0,0
7578,0,4.291943332646042e-05,0,0
7579,0,3.9903192373458296e-05,0,0
7580,0,4.147690924583003e-05,0,0
7581,0,3.990323602920398e-05,0,0
7582,0,4.0031198295764625e-05,0,0
7583,0,4.442681165528484e-05,0,0
7584,0,3.9903356082504615e-05,0,0
