row_index,y_true,p_ht,pred_thr0.5,pred_tuned
2030,0,0.28825676441192627,0,1
2031,0,0.7642250657081604,1,1
2032,0,0.16630831360816956,0,1
2033,0,0.08440575748682022,0,1
2034,0,0.21925322711467743,0,1
2035,0,0.382734477519989,0,1
2036,0,0.024134065955877304,0,1
2037,0,0.7206894159317017,1,1
2038,0,0.4533134400844574,0,1
2039,0,0.782991886138916,1,1
2040,0,0.8541690111160278,1,1
2041,0,0.46284380555152893,0,1
2042,0,0.07266364991664886,0,1
2043,0,0.44495558738708496,0,1
2044,0,0.012525695376098156,0,1
2045,0,0.016455326229333878,0,1
2046,0,0.1622122973203659,0,1
2047,0,0.08654230833053589,0,1
2048,0,0.6025585532188416,1,1
2049,0,0.2244722545146942,0,1
2050,0,0.35986894369125366,0,1
2051,0,0.5619168877601624,1,1
2052,0,0.5009270906448364,1,1
2053,0,0.11102991551160812,0,1
2054,0,0.6916952729225159,1,1
2055,0,0.5523644089698792,1,1
2056,0,0.11058620363473892,0,1
2057,0,0.3362903594970703,0,1
2058,0,0.45207563042640686,0,1
2059,0,0.08103279024362564,0,1
2060,0,0.13794851303100586,0,1
2061,0,0.8311678171157837,1,1
2062,0,0.4372343122959137,0,1
2063,0,0.47848033905029297,0,1
2064,0,0.34177371859550476,0,1
2065,0,0.4428696632385254,0,1
2066,0,0.07841779291629791,0,1
2067,0,0.2976493537425995,0,1
2068,0,0.3591770827770233,0,1
2069,0,0.018095606938004494,0,1
2070,0,0.03212303668260574,0,1
2071,0,0.042595598846673965,0,1
2072,0,0.2489149570465088,0,1
2073,0,0.6949541568756104,1,1
2074,0,0.4551406502723694,0,1
2075,0,0.19678960740566254,0,1
2076,0,0.7800564169883728,1,1
2077,0,0.03826761245727539,0,1
2078,0,0.04847909137606621,0,1
2079,0,0.1091441661119461,0,1
2080,0,0.028544962406158447,0,1
2081,0,0.4924880266189575,0,1
2082,0,0.4752447307109833,0,1
2083,0,0.28069034218788147,0,1
2084,0,0.3978978991508484,0,1
2085,0,0.023920506238937378,0,1
2086,0,0.48755767941474915,0,1
2087,0,0.41065487265586853,0,1
2088,0,0.3472079038619995,0,1
2089,0,0.40343090891838074,0,1
2090,0,0.5546629428863525,1,1
2091,0,0.5928211212158203,1,1
2092,0,0.6858862638473511,1,1
2093,0,0.6009420156478882,1,1
2094,0,0.306362509727478,0,1
2095,0,0.4776638448238373,0,1
2096,0,0.8298299312591553,1,1
2097,0,0.005908327642828226,0,1
2098,0,0.7407565712928772,1,1
2099,0,0.97104412317276,1,1
2100,0,0.4736134111881256,0,1
2969,0,0.7115933299064636,1,1
2970,0,0.22118382155895233,0,1
2971,0,0.42103636264801025,0,1
2972,0,0.8955893516540527,1,1
2973,0,0.7363593578338623,1,1
2974,0,0.7237274050712585,1,1
2975,0,0.7325089573860168,1,1
2976,0,0.5603501200675964,1,1
2977,0,0.5625106692314148,1,1
2978,0,0.6057849526405334,1,1
2979,0,0.586938738822937,1,1
2980,0,0.7595677971839905,1,1
2981,0,0.6415960192680359,1,1
2982,0,0.8689267039299011,1,1
2983,0,0.7115052342414856,1,1
2984,0,0.9084265828132629,1,1
2985,0,0.632811963558197,1,1
2986,0,0.6749809384346008,1,1
2987,0,0.8648266196250916,1,1
2988,0,0.6082168221473694,1,1
2989,0,0.8885621428489685,1,1
2990,0,0.5633888244628906,1,1
2991,0,0.6353420615196228,1,1
2992,0,0.8445409536361694,1,1
2993,0,0.29115432500839233,0,1
2994,0,0.6057132482528687,1,1
2995,0,0.6595296263694763,1,1
2996,0,0.5158092975616455,1,1
2997,0,0.7213678359985352,1,1
2998,0,0.7986712455749512,1,1
2999,0,0.7347220182418823,1,1
3000,0,0.36359304189682007,0,1
3001,0,0.7565074563026428,1,1
3002,0,0.7026952505111694,1,1
3003,0,0.7932178974151611,1,1
3004,0,0.5782841444015503,1,1
3005,0,0.4291474223136902,0,1
3006,0,0.349947988986969,0,1
3007,0,0.7027491927146912,1,1
3008,0,0.9301329851150513,1,1
3009,0,0.7151852250099182,1,1
3010,0,0.8192983865737915,1,1
3011,0,0.470114141702652,0,1
3012,0,0.6675049066543579,1,1
3013,0,0.5933711528778076,1,1
3014,0,0.043063484132289886,0,1
3015,0,0.41161251068115234,0,1
3016,0,0.03422226011753082,0,1
3017,0,0.05413873866200447,0,1
3018,0,0.1466091275215149,0,1
3019,0,0.34966975450515747,0,1
3020,0,0.050620004534721375,0,1
3021,0,0.1819106638431549,0,1
3022,0,0.4200468361377716,0,1
3023,0,0.6884119510650635,1,1
3024,0,0.589430570602417,1,1
3025,0,0.6728159785270691,1,1
3026,0,0.6673098802566528,1,1
3027,0,0.18036311864852905,0,1
3028,0,0.11680417507886887,0,1
3029,0,0.4002234935760498,0,1
3030,0,0.865684986114502,1,1
3031,0,0.033113766461610794,0,1
3032,0,0.8776774406433105,1,1
3033,0,0.6743019819259644,1,1
3034,0,0.025433968752622604,0,1
3035,0,0.3708590567111969,0,1
3036,0,0.04305250570178032,0,1
3037,0,0.04393848776817322,0,1
3038,0,0.8368896842002869,1,1
3039,0,0.5499779582023621,1,1
3040,0,0.43972542881965637,0,1
3041,0,0.6274775266647339,1,1
3042,0,0.6762261986732483,1,1
3043,0,0.7041056752204895,1,1
3044,0,0.5739464163780212,1,1
3045,0,0.6783081293106079,1,1
3046,0,0.49148765206336975,0,1
3047,0,0.6328781843185425,1,1
3048,0,0.1417955756187439,0,1
3049,0,0.6340005397796631,1,1
3050,0,0.7911869287490845,1,1
3051,0,0.45997390151023865,0,1
3052,0,0.47416168451309204,0,1
3053,0,0.6131958961486816,1,1
3054,0,0.7090636491775513,1,1
3055,0,0.621925950050354,1,1
3056,0,0.04923173785209656,0,1
3057,0,0.6549772620201111,1,1
3058,0,0.6199093461036682,1,1
3059,0,0.08971694856882095,0,1
3060,0,0.9245051741600037,1,1
3061,0,0.706850528717041,1,1
3062,0,0.04626037925481796,0,1
3063,0,0.11693618446588516,0,1
3064,0,0.028835736215114594,0,1
3065,0,0.4903591573238373,0,1
3066,0,0.6075391173362732,1,1
3067,0,0.054090604186058044,0,1
3068,0,0.45174747705459595,0,1
3069,0,0.9336697459220886,1,1
3070,0,0.7101020216941833,1,1
3071,0,0.5455662608146667,1,1
3072,0,0.957713782787323,1,1
3073,0,0.34679439663887024,0,1
3074,0,0.6406868696212769,1,1
3075,0,0.5909830331802368,1,1
3076,0,0.6011286377906799,1,1
3077,0,0.4950765073299408,0,1
3078,0,0.7750702500343323,1,1
3079,0,0.4087033271789551,0,1
3080,0,0.6672494411468506,1,1
3081,0,0.6145660281181335,1,1
3082,0,0.33393287658691406,0,1
3083,0,0.9557027816772461,1,1
3084,0,0.7732883095741272,1,1
3085,0,0.5840271711349487,1,1
3086,0,0.3745501637458801,0,1
3087,0,0.49225273728370667,0,1
3088,0,0.36982110142707825,0,1
3089,0,0.6633960604667664,1,1
3090,0,0.808591902256012,1,1
3091,0,0.3353559970855713,0,1
3092,0,0.7091417908668518,1,1
3093,0,0.6274800300598145,1,1
3094,0,0.5339247584342957,1,1
3095,0,0.43225979804992676,0,1
3096,0,0.923991858959198,1,1
3097,0,0.6998347043991089,1,1
3098,0,0.6441071629524231,1,1
3099,0,0.6505271196365356,1,1
3100,0,0.043604444712400436,0,1
3101,0,0.19726216793060303,0,1
3102,0,0.2412600964307785,0,1
3103,0,0.7728363275527954,1,1
3104,0,0.0591944083571434,0,1
3105,0,0.46583470702171326,0,1
3106,0,0.6195456981658936,1,1
3107,0,0.19804395735263824,0,1
3108,0,0.6772904396057129,1,1
3109,0,0.5123915672302246,1,1
3110,0,0.09906014055013657,0,1
3111,0,0.3885701596736908,0,1
3112,0,0.4779963493347168,0,1
3113,0,0.7231821417808533,1,1
3114,0,0.5689235329627991,1,1
3115,0,0.5861086845397949,1,1
3116,0,0.058925312012434006,0,1
4567,0,0.0003937196743208915,0,0
4568,0,4.403645289130509e-05,0,0
4569,0,0.00011026019637938589,0,0
4570,0,0.00020274372946005315,0,0
4571,0,5.359244823921472e-05,0,0
4572,0,4.335738776717335e-05,0,0
4573,0,4.182978591416031e-05,0,0
4574,0,4.1397255699848756e-05,0,0
4575,0,4.300669752410613e-05,0,0
4576,0,4.718900891020894e-05,0,0
4577,0,4.207164965919219e-05,0,0
4578,0,4.018252366222441e-05,0,0
4579,0,4.469377745408565e-05,0,0
4580,0,4.8705594963394105e-05,0,0
4581,0,5.63732573937159e-05,0,0
4582,0,5.2310166211100295e-05,0,0
4583,0,4.657481986214407e-05,0,0
4584,0,4.2940708226524293e-05,0,0
4585,0,4.5259963371790946e-05,0,0
4586,0,5.038357267039828e-05,0,0
4587,0,4.9411090003559366e-05,0,0
4588,0,0.00010656668746378273,0,0
4589,0,5.809643698739819e-05,0,0
4590,0,4.339815131970681e-05,0,0
4591,0,4.392834671307355e-05,0,0
4592,0,4.08279120165389e-05,0,0
4593,0,4.450670166988857e-05,0,0
4594,0,0.00010232670319965109,0,0
4595,0,5.081436029286124e-05,0,0
4596,0,4.72488536615856e-05,0,0
4597,0,4.7815956349950284e-05,0,0
4598,0,5.181618325877935e-05,0,0
4599,0,4.77275752928108e-05,0,0
4600,0,7.498313061660156e-05,0,0
4601,0,5.191341188037768e-05,0,0
4602,0,4.520490620052442e-05,0,0
4603,0,5.150536526343785e-05,0,0
4604,0,4.9989655963145196e-05,0,0
4605,0,9.964113269234076e-05,0,0
4606,0,4.32476845162455e-05,0,0
4607,0,4.31029184255749e-05,0,0
4608,0,6.968711386434734e-05,0,0
4609,0,4.169286694377661e-05,0,0
4610,0,4.580906534101814e-05,0,0
5456,1,0.8732982277870178,1,1
5457,1,0.774909257888794,1,1
5458,1,0.3930825889110565,0,1
5459,1,0.16264165937900543,0,1
5460,1,0.3626333177089691,0,1
5461,1,0.7050624489784241,1,1
5462,1,0.38441646099090576,0,1
5463,1,0.16486230492591858,0,1
5464,1,0.2629457116127014,0,1
5465,1,0.8211212754249573,1,1
5466,1,0.5212972164154053,1,1
5467,1,0.6202728748321533,1,1
5468,1,0.8028169274330139,1,1
5469,1,0.3213556706905365,0,1
5470,1,0.7196216583251953,1,1
5471,1,0.8997983336448669,1,1
5472,1,0.5174371600151062,1,1
5473,1,0.6410027146339417,1,1
5474,1,0.6994150280952454,1,1
5475,1,0.501929759979248,1,1
5476,1,0.7100685238838196,1,1
5477,1,0.754648745059967,1,1
5478,1,0.8005731105804443,1,1
5479,1,0.7076961398124695,1,1
5480,1,0.5262383818626404,1,1
5481,1,0.9532347917556763,1,1
5482,1,0.6235582232475281,1,1
5483,1,0.9609931707382202,1,1
5484,1,0.894396185874939,1,1
5485,1,0.17673441767692566,0,1
5486,1,0.9593322277069092,1,1
5487,1,0.9676216840744019,1,1
5488,1,0.9527532458305359,1,1
5489,1,0.9642487168312073,1,1
5490,1,0.8480650782585144,1,1
5491,1,0.8528949022293091,1,1
5492,1,0.7409085035324097,1,1
5493,1,0.40700140595436096,0,1
5494,1,0.49049949645996094,0,1
5495,1,0.7503876090049744,1,1
5496,1,0.8721686601638794,1,1
5497,1,0.5105025768280029,1,1
5498,1,0.25815656781196594,0,1
5499,1,0.5380436778068542,1,1
5500,1,0.7556822896003723,1,1
5501,1,0.4419357180595398,0,1
5502,1,0.42262208461761475,0,1
5503,1,0.9601016044616699,1,1
5504,1,0.019542979076504707,0,1
5505,1,0.9689719676971436,1,1
5506,1,0.1374334990978241,0,1
5507,1,0.2906046509742737,0,1
5508,1,0.3181608319282532,0,1
5509,1,0.6696931719779968,1,1
5510,1,0.6261734366416931,1,1
5511,1,0.48122504353523254,0,1
5512,1,0.9624552726745605,1,1
5513,1,0.908747136592865,1,1
5514,1,0.9709942936897278,1,1
5515,1,0.8117949962615967,1,1
5516,1,0.8633429408073425,1,1
5517,1,0.9526388645172119,1,1
5518,1,0.4920920729637146,0,1
5519,1,0.3346300721168518,0,1
5520,1,0.7489101886749268,1,1
5521,1,0.4545283913612366,0,1
5522,1,0.9374204874038696,1,1
5523,1,0.9532350301742554,1,1
5524,1,0.7406877875328064,1,1
5525,1,0.42096471786499023,0,1
5526,1,0.9821783900260925,1,1
5527,1,0.9506034255027771,1,1
5528,1,0.8396263122558594,1,1
5529,1,0.5085720419883728,1,1
5530,1,0.024993881583213806,0,1
5531,1,0.2991364300251007,0,1
5532,1,0.8134178519248962,1,1
5533,1,0.7974708080291748,1,1
5534,1,0.33503755927085876,0,1
5535,1,0.0516379289329052,0,1
5536,1,0.9654223918914795,1,1
5537,1,0.6855428814888,1,1
5538,1,0.48488306999206543,0,1
5539,1,0.9751965999603271,1,1
6393,0,4.2143317841691896e-05,0,0
6394,0,4.209710459690541e-05,0,0
6395,0,4.03624217142351e-05,0,0
6396,0,3.990333425463177e-05,0,0
6397,0,3.99032469431404e-05,0,0
6398,0,3.9903232391225174e-05,0,0
6399,0,4.173265915596858e-05,0,0
6400,0,3.9903305150801316e-05,0,0
6401,0,3.99032469431404e-05,0,0
6402,0,4.3887986976187676e-05,0,0
6403,0,3.990330878878012e-05,0,0
6404,0,4.07219777116552e-05,0,0
6405,0,4.027830800623633e-05,0,0
6406,0,4.686502870754339e-05,0,0
6407,0,4.1964489355450496e-05,0,0
6408,0,4.572375473799184e-05,0,0
6409,0,4.2007308366009966e-05,0,0
6410,0,4.3453364924062043e-05,0,0
6411,0,3.990332697867416e-05,0,0
6412,0,3.995695078629069e-05,0,0
6413,0,4.4100965169491246e-05,0,0
6414,0,7.383538468275219e-05,0,0
6415,0,3.990320328739472e-05,0,0
6416,0,4.0425846236757934e-05,0,0
6417,0,4.0525028452975675e-05,0,0
6418,0,4.2407311411807314e-05,0,0
6419,0,3.99032978748437e-05,0,0
6420,0,4.0062659536488354e-05,0,0
6421,0,3.990332697867416e-05,0,0
6422,0,3.990326513303444e-05,0,0
6423,0,3.990325058111921e-05,0,0
6424,0,3.9903257857076824e-05,0,0
6425,0,4.042040745844133e-05,0,0
6426,0,4.002552668680437e-05,0,0
6427,0,4.0851075027603656e-05,0,0
6428,0,3.990322147728875e-05,0,0
6429,0,8.479411189910024e-05,0,0
6430,0,4.0064234781311825e-05,0,0
6431,0,3.990328332292847e-05,0,0
6432,0,3.990323602920398e-05,0,0
6433,0,4.1173396311933175e-05,0,0
6434,0,4.054396413266659e-05,0,0
6435,0,4.1198953113052994e-05,0,0
6436,0,4.7647434257669374e-05,0,0
7023,0,0.24265237152576447,0,1
7024,0,0.6169866919517517,1,1
7025,0,0.3147963881492615,0,1
7026,0,0.5832327008247375,1,1
7027,0,0.4959670305252075,0,1
7028,0,0.5158575177192688,1,1
7029,0,0.47268274426460266,0,1
7030,0,0.32934510707855225,0,1
7031,0,0.43361368775367737,0,1
7032,0,0.5881406664848328,1,1
7033,0,0.3918651342391968,0,1
7034,0,0.5650815963745117,1,1
7035,0,0.38642019033432007,0,1
7036,0,0.518939197063446,1,1
7037,0,0.38689184188842773,0,1
7038,0,0.394151896238327,0,1
7039,0,0.47519633173942566,0,1
7040,0,0.5466709136962891,1,1
7041,0,0.7201264500617981,1,1
7042,0,0.6496233940124512,1,1
7043,0,0.4888318181037903,0,1
7044,0,0.6430334448814392,1,1
7045,0,0.7513960599899292,1,1
7046,0,0.5332043170928955,1,1
7047,0,0.5122635960578918,1,1
7048,0,0.31104278564453125,0,1
7049,0,0.5390135049819946,1,1
7050,0,0.5685233473777771,1,1
7051,0,0.5469735860824585,1,1
7052,0,0.3269071877002716,0,1
7053,0,0.5558260679244995,1,1
7054,0,0.4574624300003052,0,1
7055,0,0.4705234169960022,0,1
7056,0,0.46173688769340515,0,1
7057,0,0.566713273525238,1,1
7058,0,0.15875329077243805,0,1
7059,0,0.5895321369171143,1,1
7060,0,0.3974328339099884,0,1
7061,0,0.4831432104110718,0,1
7062,0,0.5399633049964905,1,1
7063,0,0.16354577243328094,0,1
7064,0,0.44484105706214905,0,1
7065,0,0.6534600257873535,1,1
7066,0,0.1266702115535736,0,1
7067,0,0.6446837186813354,1,1
7068,0,0.32241642475128174,0,1
7069,0,0.2594711184501648,0,1
7070,0,0.17542001605033875,0,1
7071,0,0.7401934862136841,1,1
7072,0,0.11241032183170319,0,1
7073,0,0.37852218747138977,0,1
7074,0,0.3110598027706146,0,1
7075,0,0.906827449798584,1,1
7076,0,0.23401765525341034,0,1
7077,0,0.5576493740081787,1,1
7078,0,0.1267523318529129,0,1
7079,0,0.474500834941864,0,1
7080,0,0.8341737985610962,1,1
7081,0,0.14186105132102966,0,1
7082,0,0.12897451221942902,0,1
7083,0,0.24813733994960785,0,1
7084,0,0.1260908544063568,0,1
7085,0,0.4814281165599823,0,1
7086,0,0.2497764229774475,0,1
7087,0,0.31898415088653564,0,1
7088,0,0.11431209743022919,0,1
7089,0,0.5922183394432068,1,1
7090,0,0.2650606036186218,0,1
7091,0,0.5538267493247986,1,1
7092,0,0.21403135359287262,0,1
7093,0,0.3174189329147339,0,1
7094,0,0.11976110935211182,0,1
7095,0,0.17544135451316833,0,1
7096,0,0.7277666926383972,1,1
7097,0,0.430199533700943,0,1
7098,0,0.4247168004512787,0,1
7099,0,0.15041330456733704,0,1
7100,0,0.4197733700275421,0,1
7101,0,0.12270676344633102,0,1
7102,0,0.245855912566185,0,1
7103,0,0.11672953516244888,0,1
7104,0,0.06158831715583801,0,1
7105,0,0.0968528687953949,0,1
7106,0,0.06309160590171814,0,1
7107,0,0.5234771370887756,1,1
7108,0,0.6416338682174683,1,1
7109,0,0.149101123213768,0,1
7110,0,0.24672944843769073,0,1
7111,0,0.8536219596862793,1,1
7112,0,0.19466447830200195,0,1
7113,0,0.3886319696903229,0,1
7114,0,0.16743943095207214,0,1
7115,0,0.2948579490184784,0,1
7116,0,0.09083136916160583,0,1
7117,0,0.273091584444046,0,1
7118,0,0.8927360773086548,1,1
7119,0,0.3129771649837494,0,1
7120,0,0.5435289144515991,1,1
7121,0,0.5574195384979248,1,1
7122,0,0.5592569708824158,1,1
7123,0,0.5577861666679382,1,1
7124,0,0.385048508644104,0,1
7125,0,0.269119530916214,0,1
7126,0,0.3828650712966919,0,1
7127,0,0.53118497133255,1,1
7128,0,0.08875919133424759,0,1
7129,0,0.8533080816268921,1,1
7130,0,0.31999048590660095,0,1
7131,0,0.21485239267349243,0,1
7132,0,0.7880615592002869,1,1
7133,0,0.5847230553627014,1,1
7134,0,0.6293936371803284,1,1
7135,0,0.8931890726089478,1,1
7136,0,0.7410587668418884,1,1
7137,0,0.8544263243675232,1,1
7138,0,0.06651051342487335,0,1
7139,0,0.7173855900764465,1,1
7140,0,0.5199113488197327,1,1
7141,0,0.5652625560760498,1,1
7142,0,0.3534865975379944,0,1
7143,0,0.8798045516014099,1,1
7144,0,0.477681428194046,0,1
7145,0,0.45161986351013184,0,1
7146,0,0.814520537853241,1,1
7147,0,0.985183835029602,1,1
7148,0,0.1340930014848709,0,1
7149,0,0.9068534970283508,1,1
7150,0,0.384397953748703,0,1
7151,0,0.39008060097694397,0,1
7152,0,0.61539626121521,1,1
7153,0,0.2186923623085022,0,1
7154,0,5.2571118430932984e-05,0,0
7155,0,3.990326149505563e-05,0,0
7156,0,4.042136060888879e-05,0,0
7157,0,6.859100540168583e-05,0,0
7158,0,3.990328332292847e-05,0,0
7159,0,3.990322511526756e-05,0,0
7160,0,3.990325058111921e-05,0,0
7161,0,3.990333789261058e-05,0,0
7162,0,4.258675835444592e-05,0,0
7163,0,8.335524034919217e-05,0,0
7164,0,4.484104647417553e-05,0,0
7165,0,0.0001173701457446441,0,0
7166,0,4.5890130422776565e-05,0,0
7167,0,4.01525576307904e-05,0,0
7168,0,6.195328751346096e-05,0,0
7169,0,4.306170376366936e-05,0,0
7170,0,4.7130273742368445e-05,0,0
7171,0,6.1012269725324586e-05,0,0
7172,0,4.725935650640167e-05,0,0
7173,0,4.351966344984248e-05,0,0
7174,0,4.535778862191364e-05,0,0
7175,0,5.010212407796644e-05,0,0
7176,0,5.010901077184826e-05,0,0
7177,0,4.705588798969984e-05,0,0
7178,0,5.549130946747027e-05,0,0
7179,0,7.826666114851832e-05,0,0
7180,0,3.990333425463177e-05,0,0
7181,0,5.7609497162047774e-05,0,0
7182,0,3.9962174923857674e-05,0,0
7183,0,4.6111865231068805e-05,0,0
7184,0,6.0637277783825994e-05,0,0
7185,0,4.2903004214167595e-05,0,0
7186,0,4.044363959110342e-05,0,0
7187,0,4.1856226744130254e-05,0,0
7188,0,4.422941492521204e-05,0,0
7189,0,4.8871428589336574e-05,0,0
7190,0,4.613870623870753e-05,0,0
7191,0,7.017121242824942e-05,0,0
7192,0,4.151133543928154e-05,0,0
7193,0,4.962696766597219e-05,0,0
7194,0,4.5621574827237055e-05,0,0
7195,0,4.011220880784094e-05,0,0
7196,0,4.77032081107609e-05,0,0
7197,0,4.453086876310408e-05,0,0
7198,0,4.0418239223072305e-05,0,0
7199,0,5.545556268771179e-05,0,0
7200,0,4.116400668863207e-05,0,0
7201,0,4.325281042838469e-05,0,0
7202,0,4.050804636790417e-05,0,0
7203,0,7.848761015338823e-05,0,0
7204,0,4.831511978409253e-05,0,0
7205,0,4.408701715874486e-05,0,0
7206,0,4.6168766857590526e-05,0,0
7207,0,4.380833706818521e-05,0,0
7208,0,4.2475072405068204e-05,0,0
7209,0,4.324136898503639e-05,0,0
7210,0,4.069474380230531e-05,0,0
7211,0,5.0065875257132575e-05,0,0
7212,0,5.2614148444263265e-05,0,0
7213,0,4.117704156669788e-05,0,0
7214,0,4.0489965613232926e-05,0,0
7215,0,5.6377171858912334e-05,0,0
7216,0,5.158288331585936e-05,0,0
7217,0,5.863347905687988e-05,0,0
7218,0,3.990900586359203e-05,0,0
7219,0,3.990322511526756e-05,0,0
7220,0,4.3799300328828394e-05,0,0
7221,0,4.310484291636385e-05,0,0
7222,0,5.158066051080823e-05,0,0
7223,0,3.990331242675893e-05,0,0
7224,0,4.248717232258059e-05,0,0
7225,0,5.249778405413963e-05,0,0
7226,0,3.9903305150801316e-05,0,0
7227,0,5.336936374078505e-05,0,0
7228,0,4.132895264774561e-05,0,0
7229,0,4.712357622338459e-05,0,0
7230,0,4.231466300552711e-05,0,0
7231,0,5.412746031652205e-05,0,0
7232,0,3.990328696090728e-05,0,0
7233,0,7.907222607173026e-05,0,0
7234,0,4.310981239541434e-05,0,0
7235,0,4.613820055965334e-05,0,0
7236,0,5.553625669563189e-05,0,0
7237,0,4.4391264964360744e-05,0,0
7238,0,4.1967155993916094e-05,0,0
7239,0,4.575224738800898e-05,0,0
7240,0,4.2257277527824044e-05,0,0
7241,0,4.389142122818157e-05,0,0
7242,0,4.109602014068514e-05,0,0
7243,0,5.067694655735977e-05,0,0
7244,0,5.3256047976901755e-05,0,0
7725,1,0.9121605753898621,1,1
7726,1,0.3117215037345886,0,1
7727,1,0.24254082143306732,0,1
7728,1,0.1412191092967987,0,1
7729,1,0.6608355641365051,1,1
7730,1,0.7921753525733948,1,1
7731,1,0.5091575980186462,1,1
7732,1,0.6316158175468445,1,1
7733,1,0.4889947772026062,0,1
7734,1,0.16607828438282013,0,1
7735,1,0.14378733932971954,0,1
7736,1,0.4638991057872772,0,1
7737,1,0.11051097512245178,0,1
7738,1,0.22131192684173584,0,1
7739,1,0.18595457077026367,0,1
7740,1,0.5891543626785278,1,1
7741,1,0.6387110352516174,1,1
7742,1,0.2790781557559967,0,1
7743,1,0.20921124517917633,0,1
7744,1,0.02601693943142891,0,1
7745,1,0.7792646884918213,1,1
7746,1,0.016954505816102028,0,1
7747,1,0.16668841242790222,0,1
7748,1,0.4326232969760895,0,1
7749,1,0.24589094519615173,0,1
7750,1,0.3188268542289734,0,1
7751,1,0.041104864329099655,0,1
7752,1,0.3111996650695801,0,1
7753,1,0.4080628454685211,0,1
7754,1,0.28409361839294434,0,1
7755,1,0.04019128531217575,0,1
7756,1,0.21584172546863556,0,1
7757,1,0.8503838181495667,1,1
7758,1,0.3299919068813324,0,1
7759,1,0.1829572468996048,0,1
7760,1,0.05538022518157959,0,1
7761,1,0.3367217183113098,0,1
7762,1,0.1704396903514862,0,1
7763,1,0.3137238621711731,0,1
7764,1,0.510992705821991,1,1
7765,1,0.8453052639961243,1,1
7766,1,0.0563286729156971,0,1
7767,1,0.40987950563430786,0,1
7768,1,0.24667927622795105,0,1
7769,1,0.525813639163971,1,1
7770,1,0.787065327167511,1,1
7771,1,0.5095833539962769,1,1
7772,1,0.5155478715896606,1,1
7773,1,0.35372328758239746,0,1
7774,1,0.8267872929573059,1,1
7775,1,0.5236855149269104,1,1
7776,1,0.22029373049736023,0,1
7777,1,0.8636543154716492,1,1
7778,1,0.7037515044212341,1,1
7779,1,0.2687126696109772,0,1
7780,1,0.5504578351974487,1,1
7781,1,0.6912686228752136,1,1
7782,1,0.8617592453956604,1,1
7783,1,0.38877585530281067,0,1
7784,1,0.8066887259483337,1,1
7785,1,0.3767494261264801,0,1
7786,1,0.54634028673172,1,1
7787,1,0.6601454019546509,1,1
7788,1,0.35946202278137207,0,1
7789,1,0.17644841969013214,0,1
7790,1,0.34020474553108215,0,1
7791,1,0.4571399986743927,0,1
7792,1,0.19340738654136658,0,1
7793,1,0.7698792815208435,1,1
7794,1,0.5982598662376404,1,1
7795,1,0.35381802916526794,0,1
7796,1,0.0774860680103302,0,1
7797,1,0.49228718876838684,0,1
7798,1,0.742811381816864,1,1
7799,1,0.131431445479393,0,1
7800,1,0.8747258186340332,1,1
7801,1,0.358085036277771,0,1
7802,1,0.8777745962142944,1,1
7803,1,0.9311257600784302,1,1
7804,1,0.4906294345855713,0,1
7805,1,0.40570712089538574,0,1
7806,1,0.37418320775032043,0,1
7807,1,0.34467992186546326,0,1
7808,1,0.6381782293319702,1,1
7809,1,0.5407826900482178,1,1
7810,1,0.8278793096542358,1,1
7811,1,0.4086498022079468,0,1
7812,1,0.3393416106700897,0,1
7813,1,0.29463160037994385,0,1
7814,1,0.7895486950874329,1,1
7815,1,0.6225221157073975,1,1
7816,1,0.5094124674797058,1,1
7817,1,0.9369150996208191,1,1
7818,1,0.30670225620269775,0,1
7819,1,0.0969451516866684,0,1
7820,1,0.706483006477356,1,1
7821,1,0.5980962514877319,1,1
7822,1,0.9320349097251892,1,1
7823,1,0.8903462290763855,1,1
7824,1,0.08709820359945297,0,1
7825,1,0.4785691499710083,0,1
7826,1,0.31387150287628174,0,1
7827,1,0.31267836689949036,0,1
7828,1,0.34982386231422424,0,1
7829,1,0.08471518754959106,0,1
7830,1,0.13580138981342316,0,1
7831,1,0.3321978449821472,0,1
7832,1,0.5298236012458801,1,1
7833,1,0.17871567606925964,0,1
7834,1,0.30120667815208435,0,1
7835,1,0.5201277136802673,1,1
7836,1,0.6822732090950012,1,1
7837,1,0.8846279382705688,1,1
7838,1,0.6925268173217773,1,1
7839,1,0.44089969992637634,0,1
7840,1,0.17301398515701294,0,1
7841,1,0.7737264037132263,1,1
7842,1,0.666102945804596,1,1
7843,1,0.3284725248813629,0,1
7844,1,0.06536421924829483,0,1
8089,1,0.6811283826828003,1,1
8090,1,0.7586259841918945,1,1
8091,1,0.9248910546302795,1,1
8092,1,0.558860719203949,1,1
8093,1,0.8043252229690552,1,1
8094,1,0.5268332362174988,1,1
8095,1,0.7148187756538391,1,1
8096,1,0.8107808232307434,1,1
8097,1,0.7389676570892334,1,1
8098,1,0.6514443755149841,1,1
8099,1,0.8076233863830566,1,1
8100,1,0.7925999760627747,1,1
8101,1,0.7992599606513977,1,1
8102,1,0.7203456163406372,1,1
8103,1,0.8244125843048096,1,1
8104,1,0.8780261874198914,1,1
8105,1,0.9573192000389099,1,1
8106,1,0.767129123210907,1,1
8107,1,0.9264973402023315,1,1
8108,1,0.8281735181808472,1,1
8109,1,0.9614320993423462,1,1
8110,1,0.9295876622200012,1,1
8111,1,0.6999683976173401,1,1
