row_index,y_true,p_ht,pred_thr0.5,pred_tuned
10807,0,0.6363115906715393,1,1
6281,0,0.024868231266736984,0,0
2791,0,0.01276885624974966,0,0
11781,0,0.13918042182922363,0,0
1619,0,0.026326648890972137,0,0
9403,0,0.011468105018138885,0,0
11949,0,0.5582149028778076,1,1
10263,1,0.8516033291816711,1,1
10998,0,0.01880136877298355,0,0
7136,0,0.7753746509552002,1,1
9576,0,0.793799877166748,1,1
2638,0,0.014992247335612774,0,0
5148,0,0.015876473858952522,0,0
802,0,0.00747108506038785,0,0
8535,1,0.7632110714912415,1,1
10649,0,0.6471391916275024,1,1
6134,0,0.02139645256102085,0,0
460,0,0.3364550471305847,0,0
2169,0,0.016306882724165916,0,0
2147,0,0.0090628108009696,0,0
7416,1,0.8692182302474976,1,1
3089,0,0.6676923036575317,1,1
5933,0,0.6977698802947998,1,1
3904,0,0.008952944539487362,0,0
11879,0,0.6693607568740845,1,1
3934,0,0.013413378968834877,0,0
3590,0,0.2485233098268509,0,0
2711,0,0.01692873239517212,0,0
3841,0,0.012929026037454605,0,0
4460,0,0.7509894967079163,1,1
1389,0,0.7111458778381348,1,1
4000,0,0.013937938958406448,0,0
3346,0,0.016783151775598526,0,0
11146,1,0.7034751176834106,1,1
6158,0,0.019394606351852417,0,0
4125,0,0.5648525953292847,1,1
6918,1,0.7296773195266724,1,1
2350,0,0.6054991483688354,1,1
9604,0,0.7522690892219543,1,1
837,0,0.01344637107104063,0,0
120,0,0.018792355433106422,0,0
6916,1,0.7429503798484802,1,1
7005,1,0.7609750032424927,1,1
11570,0,0.632163941860199,1,1
7790,1,0.6833583116531372,1,1
7986,0,0.7908013463020325,1,1
11798,0,0.2779812514781952,0,0
4281,0,0.5793412327766418,1,1
10120,0,0.01671823486685753,0,0
6489,0,0.014799250289797783,0,0
4182,0,0.6402986645698547,1,1
6766,0,0.784786581993103,1,1
2881,0,0.011975414119660854,0,0
9940,0,0.010549826547503471,0,0
9581,0,0.7271276712417603,1,1
7393,1,0.8384071588516235,1,1
10407,0,0.01440243236720562,0,0
989,0,0.717536211013794,1,1
4593,0,0.014383417554199696,0,0
3711,0,0.01462648343294859,0,0
11212,1,0.5293428301811218,1,1
3825,0,0.020860282704234123,0,0
11701,0,0.5205686688423157,1,0
4536,1,0.7075304985046387,1,1
11661,0,0.16929571330547333,0,0
5314,1,0.5940271019935608,1,1
3745,0,0.01634671352803707,0,0
9489,0,0.013317245058715343,0,0
5139,0,0.01422613114118576,0,0
654,0,0.016469024121761322,0,0
6171,0,0.01615021377801895,0,0
11209,1,0.7736977934837341,1,1
1760,0,0.01561289094388485,0,0
8675,1,0.3938639163970947,0,0
6064,0,0.007622793782502413,0,0
8824,0,0.00748846959322691,0,0
7241,0,0.01782582327723503,0,0
4995,0,0.016805395483970642,0,0
160,0,0.021780379116535187,0,0
3000,0,0.6905023455619812,1,1
254,0,0.01839344948530197,0,0
8540,1,0.7907046675682068,1,1
12034,0,0.017432820051908493,0,0
8209,1,0.7693203091621399,1,1
2609,0,0.017953528091311455,0,0
2575,0,0.011447948403656483,0,0
5670,1,0.8324560523033142,1,1
8130,1,0.7586064338684082,1,1
6296,0,0.01831774041056633,0,0
1128,0,0.4898495674133301,0,0
8354,1,0.7455928921699524,1,1
543,0,0.7648446559906006,1,1
1110,0,0.18139193952083588,0,0
7635,0,0.01133430190384388,0,0
8520,1,0.688357412815094,1,1
7220,0,0.014738262630999088,0,0
12264,0,0.013908766210079193,0,0
6351,0,0.0140369338914752,0,0
2567,0,0.014326454140245914,0,0
4544,1,0.5393480658531189,1,1
6702,1,0.6337711811065674,1,1
5307,0,0.01952211745083332,0,0
9223,0,0.710426390171051,1,1
6525,0,0.017281152307987213,0,0
11364,1,0.6324008107185364,1,1
9893,1,0.38975268602371216,0,0
8881,0,0.43472862243652344,0,0
9028,1,0.6688509583473206,1,1
6141,0,0.010006185621023178,0,0
7701,0,0.015014826320111752,0,0
9283,1,0.8480585217475891,1,1
10599,0,0.8475381731987,1,1
2173,0,0.012379218824207783,0,0
7638,0,0.016309691593050957,0,0
821,0,0.013506495393812656,0,0
8963,1,0.49579668045043945,0,0
3576,0,0.659101665019989,1,1
4154,0,0.6544491052627563,1,1
1417,0,0.6187835335731506,1,1
8531,1,0.7284403443336487,1,1
5372,1,0.6579443216323853,1,1
384,0,0.4320591986179352,0,0
8431,1,0.7449791431427002,1,1
11259,1,0.638696014881134,1,1
5393,1,0.6753086447715759,1,1
6472,0,0.014799250289797783,0,0
10266,1,0.9521486759185791,1,1
815,0,0.019219471141695976,0,0
5614,1,0.549480676651001,1,1
5863,0,0.3358246684074402,0,0
7071,0,0.6681079864501953,1,1
4092,0,0.5316159129142761,1,1
4733,0,0.015502221882343292,0,0
4127,0,0.19505642354488373,0,0
7467,0,0.5993824005126953,1,1
10010,0,0.012625431641936302,0,0
6685,1,0.5627327561378479,1,1
10456,0,0.7263686656951904,1,1
2407,0,0.6298586130142212,1,1
2134,0,0.010221111588180065,0,0
11036,0,0.20294833183288574,0,0
10124,0,0.01491999626159668,0,0
4635,0,0.011066146194934845,0,0
4539,1,0.7021481990814209,1,1
680,0,0.015629740431904793,0,0
470,0,0.721684455871582,1,1
5185,0,0.44317927956581116,0,0
5952,0,0.7011789083480835,1,1
358,0,0.45415323972702026,0,0
276,0,0.01578206568956375,0,0
5607,0,0.8421253561973572,1,1
7488,0,0.29097482562065125,0,0
10190,1,0.895183801651001,1,1
8088,0,0.6146019101142883,1,1
3317,0,0.015280510298907757,0,0
10486,0,0.8135524988174438,1,1
10816,0,0.6316795349121094,1,1
2673,0,0.01763775385916233,0,0
3686,0,0.009215031750500202,0,0
3443,0,0.018288923427462578,0,0
1311,0,0.015268010087311268,0,0
716,0,0.017049696296453476,0,0
4035,0,0.02216481789946556,0,0
5709,1,0.6669728755950928,1,1
9281,1,0.4953611493110657,0,0
5070,0,0.01638963632285595,0,0
10778,0,0.6757775545120239,1,1
2797,0,0.014305119402706623,0,0
6277,0,0.019121408462524414,0,0
7571,0,0.01454976573586464,0,0
2327,0,0.15317636728286743,0,0
6145,0,0.01581849530339241,0,0
4699,0,0.009600230492651463,0,0
426,0,0.5238496661186218,1,0
1340,0,0.01672070473432541,0,0
3724,0,0.01462648343294859,0,0
5717,1,0.4451524615287781,0,0
10554,0,0.7061359286308289,1,1
283,0,0.0146565530449152,0,0
875,0,0.017034519463777542,0,0
2707,0,0.020805640146136284,0,0
5982,0,0.6472306847572327,1,1
1986,0,0.5135388970375061,1,0
10738,0,0.6189179420471191,1,1
11112,0,0.5895577669143677,1,1
4905,0,0.009139778092503548,0,0
11494,0,0.014982962049543858,0,0
10029,0,0.013091012835502625,0,0
3927,0,0.015844661742448807,0,0
3060,0,0.7645637392997742,1,1
11580,0,0.630962073802948,1,1
5512,1,0.6948378086090088,1,1
1525,0,0.013654805719852448,0,0
1899,0,0.6432011127471924,1,1
1195,0,0.019881606101989746,0,0
1213,1,0.7913128733634949,1,1
5892,0,0.6973667740821838,1,1
2885,0,0.01478471327573061,0,0
9498,0,0.010793890804052353,0,0
3914,0,0.016429780051112175,0,0
9246,1,0.7417358756065369,1,1
9752,0,0.015366827137768269,0,0
2471,0,0.010067910887300968,0,0
4346,0,0.5581437945365906,1,1
3463,0,0.501480221748352,1,0
12130,0,0.011419059708714485,0,0
10091,0,0.01354168076068163,0,0
10542,0,0.7529723048210144,1,1
12187,0,0.019810868427157402,0,0
72,0,0.019015317782759666,0,0
3211,0,0.6233370900154114,1,1
3731,0,0.016396494582295418,0,0
10104,0,0.01765187829732895,0,0
4872,0,0.013670040294528008,0,0
2692,0,0.014495757408440113,0,0
9171,0,0.7053160667419434,1,1
5775,1,0.5361157655715942,1,1
9510,0,0.01330065168440342,0,0
5499,1,0.6190766096115112,1,1
11732,0,0.2584835886955261,0,0
7952,0,0.6145923733711243,1,1
1295,0,0.009875630028545856,0,0
8996,1,0.5842365622520447,1,1
2418,0,0.7067273855209351,1,1
8131,1,0.6215665936470032,1,1
9653,0,0.6444537043571472,1,1
2972,0,0.7961750626564026,1,1
12210,0,0.01570751890540123,0,0
9519,0,0.776436984539032,1,1
1999,0,0.7997488975524902,1,1
431,0,0.7236142754554749,1,1
5932,0,0.7624585032463074,1,1
2448,0,0.011098715476691723,0,0
11343,1,0.3595936596393585,0,0
7890,0,0.013910729438066483,0,0
6238,0,0.024868231266736984,0,0
6905,1,0.7663955092430115,1,1
7818,1,0.6935443878173828,1,1
3081,0,0.6899199485778809,1,1
10955,0,0.016334986314177513,0,0
11412,1,0.7574170231819153,1,1
2382,0,0.7070856094360352,1,1
4434,0,0.7238622903823853,1,1
6048,0,0.019327489659190178,0,0
10026,0,0.015780754387378693,0,0
10906,0,0.013286828994750977,0,0
9457,0,0.017238706350326538,0,0
4418,0,0.7859295010566711,1,1
9114,0,0.6872261166572571,1,1
2364,0,0.6742597222328186,1,1
11399,1,0.5323647856712341,1,1
8851,0,0.01846805214881897,0,0
8046,0,0.5396259427070618,1,1
5628,1,0.7844371795654297,1,1
2507,0,0.015057982876896858,0,0
8817,0,0.01472325250506401,0,0
9299,1,0.8121793270111084,1,1
5791,1,0.8254234194755554,1,1
8882,0,0.6560695767402649,1,1
10110,0,0.014799250289797783,0,0
12118,0,0.010177253745496273,0,0
11001,0,0.016184357926249504,0,0
4139,0,0.15151402354240417,0,0
5769,1,0.8651134371757507,1,1
2179,0,0.015861831605434418,0,0
6706,1,0.801325798034668,1,1
5891,0,0.7021684050559998,1,1
7462,0,0.6418396234512329,1,1
2971,0,0.5876006484031677,1,1
1036,0,0.6277607679367065,1,1
4697,0,0.014944768510758877,0,0
11110,0,0.4032886028289795,0,0
3634,0,0.6129938960075378,1,1
642,0,0.01529389712959528,0,0
1268,1,0.6297467350959778,1,1
11854,0,0.33415576815605164,0,0
9437,0,0.013989372178912163,0,0
5383,1,0.7116715908050537,1,1
2676,0,0.016592003405094147,0,0
1151,0,0.7668666839599609,1,1
12137,0,0.00962340272963047,0,0
6173,0,0.019394606351852417,0,0
10271,1,0.9428985118865967,1,1
6558,0,0.018040407449007034,0,0
7616,0,0.010878150351345539,0,0
2890,0,0.010298016481101513,0,0
3065,0,0.6402750015258789,1,1
5792,1,0.7937107086181641,1,1
3366,0,0.018557317554950714,0,0
2348,0,0.6335210204124451,1,1
4173,0,0.6706672310829163,1,1
2370,0,0.22010771930217743,0,0
9614,0,0.6322785019874573,1,1
11710,0,0.13248006999492645,0,0
11103,0,0.6826018691062927,1,1
9195,0,0.7353639006614685,1,1
3124,0,0.5528243184089661,1,1
2161,0,0.00873928889632225,0,0
709,0,0.016588198021054268,0,0
10100,0,0.014863166958093643,0,0
11586,0,0.5009906888008118,1,0
10775,0,0.5457444787025452,1,1
6853,1,0.7355096340179443,1,1
8096,1,0.7130581736564636,1,1
70,0,0.010600513778626919,0,0
10377,1,0.5342702269554138,1,1
4671,0,0.019275803118944168,0,0
7673,0,0.01322450116276741,0,0
6315,0,0.015346587635576725,0,0
2664,0,0.013595291413366795,0,0
2461,0,0.009709842503070831,0,0
1993,0,0.6133631467819214,1,1
3159,0,0.6493932008743286,1,1
614,0,0.013119017705321312,0,0
10577,0,0.6983449459075928,1,1
11252,1,0.6946015954017639,1,1
5960,0,0.6891372203826904,1,1
1156,0,0.8043644428253174,1,1
11582,0,0.3899843096733093,0,0
6904,1,0.8287507891654968,1,1
46,0,0.01644853875041008,0,0
10702,0,0.6378997564315796,1,1
3099,0,0.6080871820449829,1,1
10558,0,0.8526390194892883,1,1
12223,0,0.014265302568674088,0,0
8956,1,0.6893717646598816,1,1
3684,0,0.012566539458930492,0,0
9753,0,0.011190133169293404,0,0
41,0,0.01364035066217184,0,0
9798,0,0.007962413132190704,0,0
2674,0,0.015933815389871597,0,0
3774,0,0.01766161434352398,0,0
3570,0,0.6274499893188477,1,1
8396,1,0.7763336896896362,1,1
11202,1,0.7176169157028198,1,1
11205,1,0.7502850294113159,1,1
3951,0,0.013988695107400417,0,0
11592,0,0.6587545871734619,1,1
11782,0,0.5402418375015259,1,1
3384,0,0.01340559497475624,0,0
7026,0,0.46473428606987,0,0
1175,0,0.017043568193912506,0,0
1623,0,0.02253957837820053,0,0
8733,1,0.4401554763317108,0,0
8537,1,0.7807274460792542,1,1
9712,0,0.8457618951797485,1,1
10290,1,0.9195111989974976,1,1
12204,0,0.016087953001260757,0,0
6035,0,0.01649273745715618,0,0
8594,1,0.8369166254997253,1,1
2473,0,0.011975414119660854,0,0
7287,1,0.8474666476249695,1,1
6367,0,0.010994650423526764,0,0
8347,1,0.7528023719787598,1,1
4974,0,0.01807110570371151,0,0
8872,0,0.5373573899269104,1,1
3738,0,0.01462648343294859,0,0
10540,0,0.658740758895874,1,1
8601,1,0.7232516407966614,1,1
7615,0,0.017462411895394325,0,0
11037,0,0.5805470943450928,1,1
8483,1,0.770896315574646,1,1
8172,1,0.743194043636322,1,1
11214,1,0.751064658164978,1,1
2455,0,0.01045503094792366,0,0
4337,0,0.326786071062088,0,0
2355,0,0.5679841637611389,1,1
5811,1,0.8695605397224426,1,1
5779,1,0.8324680924415588,1,1
361,0,0.721686065196991,1,1
667,0,0.021234000101685524,0,0
5125,0,0.016300704330205917,0,0
6311,0,0.012076742015779018,0,0
10003,0,0.01726653426885605,0,0
8652,1,0.8412405848503113,1,1
7518,0,0.5679841637611389,1,1
9941,0,0.013978727161884308,0,0
4047,0,0.012929379940032959,0,0
10496,0,0.6850681304931641,1,1
7249,1,0.8344147801399231,1,1
3422,0,0.007684484124183655,0,0
12234,0,0.016719629988074303,0,0
6527,0,0.030576925724744797,0,0
9814,0,0.010177253745496273,0,0
3795,0,0.01817278005182743,0,0
6015,0,0.01792154833674431,0,0
8710,1,0.5400846004486084,1,1
8879,0,0.5445659160614014,1,1
2295,0,0.29890957474708557,0,0
2200,0,0.017298927530646324,0,0
11127,1,0.7717075347900391,1,1
10653,0,0.6449382305145264,1,1
3225,0,0.5167912244796753,1,0
8491,1,0.6890479922294617,1,1
4531,1,0.5281134843826294,1,1
9957,0,0.016205349937081337,0,0
9433,0,0.011972114443778992,0,0
8152,1,0.6940218210220337,1,1
12080,0,0.010383648797869682,0,0
6213,0,0.01580113358795643,0,0
10636,0,0.6620700359344482,1,1
6466,0,0.016542987897992134,0,0
5133,0,0.023397287353873253,0,0
4934,1,0.3497898578643799,0,0
5842,0,0.5208158493041992,1,0
10436,0,0.5331763625144958,1,1
6716,1,0.4416327476501465,0,0
2136,0,0.014840255491435528,0,0
6569,0,0.017489487305283546,0,0
1218,1,0.5298490524291992,1,1
4275,0,0.5729728937149048,1,1
8319,1,0.7580216526985168,1,1
8988,1,0.6549007296562195,1,1
2351,0,0.5182344913482666,1,0
2233,0,0.014597125351428986,0,0
6341,0,0.013007517904043198,0,0
2174,0,0.017012910917401314,0,0
6477,0,0.014295553788542747,0,0
10131,1,0.8581870198249817,1,1
10787,0,0.6560860276222229,1,1
883,0,0.014593936502933502,0,0
9366,1,0.7828719615936279,1,1
733,0,0.02016986347734928,0,0
3297,0,0.7760725617408752,1,1
2801,0,0.015269228257238865,0,0
8492,1,0.7020068764686584,1,1
1944,0,0.5032094717025757,1,0
3222,0,0.6148521900177002,1,1
1474,0,0.013185146264731884,0,0
5761,1,0.7800132632255554,1,1
329,0,0.010034206323325634,0,0
8510,1,0.7056822776794434,1,1
4809,0,0.015114003792405128,0,0
6334,0,0.014514611102640629,0,0
7516,0,0.5317110419273376,1,1
706,0,0.024119623005390167,0,0
8589,1,0.6562443971633911,1,1
8752,1,0.7494425177574158,1,1
8948,1,0.6388684511184692,1,1
10218,1,0.9184810519218445,1,1
7560,0,0.015659848228096962,0,0
11711,0,0.323946088552475,0,0
5216,0,0.01700543984770775,0,0
10159,1,0.9395682215690613,1,1
5069,0,0.016259970143437386,0,0
9723,0,0.8458504676818848,1,1
288,0,0.013833706267178059,0,0
6046,0,0.015856042504310608,0,0
12222,0,0.012502750381827354,0,0
6499,0,0.017629500478506088,0,0
5198,0,0.6738429665565491,1,1
1677,0,0.013329744338989258,0,0
3316,0,0.011173209175467491,0,0
11297,1,0.542934775352478,1,1
4142,0,0.45047420263290405,0,0
7423,1,0.8671186566352844,1,1
5156,0,0.8211638927459717,1,1
5068,0,0.01836184412240982,0,0
11070,0,0.32168859243392944,0,0
2021,0,0.6647113561630249,1,1
2705,0,0.02015802636742592,0,0
8468,1,0.7800390124320984,1,1
3007,0,0.6431022882461548,1,1
3524,0,0.6419490575790405,1,1
7799,1,0.7504602074623108,1,1
4597,0,0.01578831672668457,0,0
9067,1,0.6174233555793762,1,1
7099,0,0.46361586451530457,0,0
3355,0,0.01066792942583561,0,0
9447,0,0.011849664151668549,0,0
9057,1,0.6334088444709778,1,1
9569,0,0.7742331027984619,1,1
4020,0,0.013732855208218098,0,0
5790,1,0.7170207500457764,1,1
7787,1,0.8287721276283264,1,1
6680,1,0.4506595730781555,0,0
3892,0,0.01319454237818718,0,0
6083,0,0.0144521314650774,0,0
8304,1,0.7741097807884216,1,1
11358,1,0.6850242614746094,1,1
12009,0,0.43634510040283203,0,0
6312,0,0.020683590322732925,0,0
11145,1,0.7151769995689392,1,1
8332,1,0.6215665936470032,1,1
12207,0,0.009465076960623264,0,0
1125,0,0.46846258640289307,0,0
11030,0,0.2606086730957031,0,0
9993,0,0.012466742657124996,0,0
1456,0,0.5420483350753784,1,1
3737,0,0.014992106705904007,0,0
10881,0,0.013144533149898052,0,0
8942,0,0.6159314513206482,1,1
5797,1,0.8270407319068909,1,1
9399,0,0.018203390762209892,0,0
4097,0,0.535760760307312,1,1
2094,0,0.6328128576278687,1,1
4989,0,0.015970950946211815,0,0
11309,1,0.6621729135513306,1,1
7253,1,0.7995717525482178,1,1
9562,0,0.7197660207748413,1,1
3615,0,0.5258657932281494,1,0
12142,0,0.009472827427089214,0,0
3426,0,0.012489747256040573,0,0
6162,0,0.019425982609391212,0,0
7414,1,0.8580198884010315,1,1
1299,0,0.008954671211540699,0,0
11057,0,0.2757789194583893,0,0
11126,1,0.704435408115387,1,1
5696,1,0.8153436183929443,1,1
6976,1,0.8070037364959717,1,1
996,0,0.7046948075294495,1,1
12079,0,0.01789841800928116,0,0
10256,1,0.8606277704238892,1,1
5879,0,0.7795979976654053,1,1
7942,0,0.7444091439247131,1,1
7651,0,0.016219504177570343,0,0
10323,1,0.8271514177322388,1,1
8826,0,0.011503506451845169,0,0
9816,0,0.013639607466757298,0,0
12148,0,0.015181561931967735,0,0
6086,0,0.013562041334807873,0,0
1174,0,0.014936613850295544,0,0
68,0,0.020183032378554344,0,0
7513,0,0.696343183517456,1,1
3331,0,0.006563994102180004,0,0
6899,1,0.8003330230712891,1,1
5286,0,0.015110625885426998,0,0
1709,0,0.017485719174146652,0,0
8719,1,0.76506507396698,1,1
1293,0,0.012874256819486618,0,0
10125,0,0.014232530258595943,0,0
5473,1,0.5211440324783325,1,0
9744,0,0.015196018852293491,0,0
8725,1,0.5715880393981934,1,1
6540,0,0.016791094094514847,0,0
1570,0,0.013718654401600361,0,0
6732,1,0.6090533137321472,1,1
2268,0,0.6462854743003845,1,1
3573,0,0.6909698843955994,1,1
4955,1,0.7008137106895447,1,1
4711,0,0.011930689215660095,0,0
9000,1,0.6596402525901794,1,1
3876,0,0.01762145198881626,0,0
8507,1,0.7101966142654419,1,1
10412,0,0.019674014300107956,0,0
670,0,0.01821240410208702,0,0
12211,0,0.011549076996743679,0,0
5048,0,0.02014772966504097,0,0
7217,0,0.01515547651797533,0,0
6910,1,0.8356772661209106,1,1
2454,0,0.014038371853530407,0,0
10509,0,0.7572924494743347,1,1
610,0,0.008084632456302643,0,0
3148,0,0.5029844045639038,1,0
7428,1,0.7925818562507629,1,1
7674,0,0.01512890961021185,0,0
3889,0,0.013520874083042145,0,0
9509,0,0.015690801665186882,0,0
6228,0,0.014635090716183186,0,0
3750,0,0.01449931412935257,0,0
11731,0,0.6078149080276489,1,1
1497,0,0.015771018341183662,0,0
11177,1,0.7302414178848267,1,1
5598,0,0.8639780282974243,1,1
11967,0,0.41952043771743774,0,0
3435,0,0.015198351815342903,0,0
5373,1,0.6743062138557434,1,1
4301,0,0.3949732482433319,0,0
11624,0,0.5623553395271301,1,1
9087,1,0.6234394311904907,1,1
1071,1,0.8072751760482788,1,1
5866,0,0.5785254240036011,1,1
8295,1,0.731317937374115,1,1
4247,0,0.44126442074775696,0,0
9707,0,0.6396546959877014,1,1
2694,0,0.02589159458875656,0,0
7580,0,0.012721928767859936,0,0
1940,0,0.6410358548164368,1,1
309,0,0.012450726702809334,0,0
7476,0,0.5041645765304565,1,0
9775,0,0.014289789833128452,0,0
6431,0,0.024386698380112648,0,0
8921,0,0.6571717262268066,1,1
6927,1,0.7378537654876709,1,1
7463,0,0.5724629163742065,1,1
5510,1,0.5367324948310852,1,1
9145,0,0.28511136770248413,0,0
2696,0,0.02289491333067417,0,0
3487,0,0.5333429574966431,1,1
5041,0,0.008979660458862782,0,0
11459,0,0.01551624946296215,0,0
5165,0,0.502636194229126,1,0
9685,0,0.5564807057380676,1,1
6978,1,0.6305561661720276,1,1
7581,0,0.009796010330319405,0,0
9859,0,0.01589769870042801,0,0
927,0,0.7867658138275146,1,1
3075,0,0.6953372359275818,1,1
6486,0,0.0177631676197052,0,0
2758,0,0.023330997675657272,0,0
5344,1,0.7415806651115417,1,1
10783,0,0.6650590300559998,1,1
5128,0,0.014361470937728882,0,0
12212,0,0.010635698214173317,0,0
11740,0,0.3181886672973633,0,0
3559,0,0.6334441900253296,1,1
4811,0,0.010266819037497044,0,0
5160,0,0.5610548257827759,1,1
6686,1,0.5124132037162781,1,0
2897,0,0.014854093082249165,0,0
7802,1,0.8050881624221802,1,1
11911,0,0.5368367433547974,1,1
3288,0,0.7012554407119751,1,1
421,0,0.6143811345100403,1,1
2755,0,0.013960454612970352,0,0
12245,0,0.01569211110472679,0,0
10856,0,0.013718654401600361,0,0
4909,0,0.014799250289797783,0,0
7211,0,0.01274669449776411,0,0
501,0,0.6994626522064209,1,1
2090,0,0.7718109488487244,1,1
1303,0,0.009088609367609024,0,0
6592,0,0.013766525313258171,0,0
6256,0,0.014586744830012321,0,0
10617,0,0.7579870820045471,1,1
1753,0,0.017485719174146652,0,0
6286,0,0.01835874654352665,0,0
1784,0,0.02026364952325821,0,0
2154,0,0.00870437454432249,0,0
1342,0,0.015681877732276917,0,0
11529,0,0.014533762820065022,0,0
6812,1,0.5350656509399414,1,1
5912,0,0.4997912347316742,0,0
2610,0,0.013629583641886711,0,0
11980,0,0.28524044156074524,0,0
7565,0,0.015879245474934578,0,0
10020,0,0.01407228410243988,0,0
8831,0,0.017136281356215477,0,0
9068,1,0.5750620365142822,1,1
1095,1,0.8342065215110779,1,1
7152,0,0.7625893354415894,1,1
7072,0,0.5603862404823303,1,1
5971,0,0.6257534623146057,1,1
6471,0,0.018397552892565727,0,0
9592,0,0.7111160159111023,1,1
864,0,0.01649811491370201,0,0
330,0,0.013632417656481266,0,0
390,0,0.577621579170227,1,1
11968,0,0.25710010528564453,0,0
1703,0,0.016893882304430008,0,0
9934,0,0.008040874265134335,0,0
8003,0,0.6378695368766785,1,1
73,0,0.016422700136899948,0,0
3994,0,0.014799250289797783,0,0
3969,0,0.018691498786211014,0,0
3944,0,0.015031951479613781,0,0
7608,0,0.011930689215660095,0,0
7019,1,0.7323886752128601,1,1
10338,1,0.8461440801620483,1,1
5221,0,0.02336873486638069,0,0
8769,1,0.7699840068817139,1,1
544,0,0.6317597031593323,1,1
10180,1,0.8573938608169556,1,1
3938,0,0.015829352661967278,0,0
3662,0,0.015567832626402378,0,0
535,0,0.43857094645500183,0,0
5890,0,0.48723509907722473,0,0
10715,0,0.6406856179237366,1,1
6673,1,0.6657382845878601,1,1
6762,0,0.5563880205154419,1,1
12098,0,0.018998529762029648,0,0
6522,0,0.020736325532197952,0,0
10926,0,0.009962238371372223,0,0
5369,1,0.659443199634552,1,1
1549,0,0.015061107464134693,0,0
2615,0,0.014669843018054962,0,0
4314,0,0.31644579768180847,0,0
10333,1,0.756470263004303,1,1
5278,0,0.014661353081464767,0,0
7310,1,0.7763159275054932,1,1
12219,0,0.011536939069628716,0,0
11147,1,0.770868718624115,1,1
1743,0,0.01571883261203766,0,0
6614,0,0.013005063869059086,0,0
10211,1,0.9551920294761658,1,1
9033,1,0.4343157112598419,0,0
2916,0,0.017531489953398705,0,0
1943,0,0.6300445795059204,1,1
9168,0,0.6852133274078369,1,1
6148,0,0.01963808573782444,0,0
2745,0,0.015518362633883953,0,0
1790,0,0.014936613850295544,0,0
2747,0,0.01537286676466465,0,0
3293,0,0.7815411686897278,1,1
10687,0,0.713287353515625,1,1
489,0,0.7631477117538452,1,1
2436,0,0.46079039573669434,0,0
9511,0,0.011008383706212044,0,0
6362,0,0.019570404663681984,0,0
1602,0,0.015335042960941792,0,0
7823,1,0.800316333770752,1,1
6200,1,0.7990062236785889,1,1
2771,0,0.015124859288334846,0,0
7538,0,0.012051724828779697,0,0
2637,0,0.01350428443402052,0,0
10074,0,0.014027328230440617,0,0
594,0,0.010913887061178684,0,0
12074,0,0.010440005920827389,0,0
6952,1,0.7938133478164673,1,1
11814,0,0.526055634021759,1,0
10383,1,0.6460136771202087,1,1
5656,1,0.8377406001091003,1,1
10953,0,0.011094994843006134,0,0
5303,0,0.018650218844413757,0,0
2361,0,0.5857097506523132,1,1
4186,0,0.49569693207740784,0,0
11583,0,0.31109103560447693,0,0
9140,0,0.5251604914665222,1,0
3362,0,0.012757319957017899,0,0
2313,0,0.5857097506523132,1,1
10147,1,0.9119654297828674,1,1
5366,1,0.6056976914405823,1,1
2030,0,0.7199150919914246,1,1
3663,0,0.012156466022133827,0,0
4196,0,0.6336005926132202,1,1
1047,1,0.8048470616340637,1,1
11668,0,0.546062707901001,1,1
9825,0,0.013639607466757298,0,0
1076,1,0.737414538860321,1,1
3371,0,0.013116283342242241,0,0
5120,0,0.018350061029195786,0,0
6920,1,0.8287192583084106,1,1
239,0,0.015992989763617516,0,0
798,0,0.016094718128442764,0,0
5135,0,0.020351890474557877,0,0
9036,1,0.7312708497047424,1,1
1783,0,0.018759503960609436,0,0
5238,0,0.020596865564584732,0,0
3620,0,0.6318895220756531,1,1
1650,0,0.01586536131799221,0,0
2691,0,0.021234896034002304,0,0
10760,0,0.5485217571258545,1,1
6849,1,0.6339477896690369,1,1
10730,0,0.6782737970352173,1,1
274,0,0.016967883333563805,0,0
3332,0,0.025205323472619057,0,0
2802,0,0.0134985176846385,0,0
3980,0,0.012293124571442604,0,0
3429,0,0.014802866615355015,0,0
8087,0,0.7476437091827393,1,1
4299,0,0.5987453460693359,1,1
10994,0,0.014306719414889812,0,0
11840,0,0.3453444242477417,0,0
1721,0,0.01381343137472868,0,0
9551,0,0.5278820991516113,1,0
4580,0,0.016035962849855423,0,0
7931,0,0.42103615403175354,0,0
7148,0,0.7286116480827332,1,1
4712,0,0.017146708443760872,0,0
9092,1,0.6418705582618713,1,1
96,0,0.01901332288980484,0,0
8427,1,0.6970956325531006,1,1
9652,0,0.6332014799118042,1,1
3214,0,0.7151411771774292,1,1
3171,0,0.46496981382369995,0,0
4471,0,0.6912299990653992,1,1
5417,1,0.6297359466552734,1,1
6018,0,0.014765161089599133,0,0
3059,0,0.278555691242218,0,0
10119,0,0.01439871545881033,0,0
5224,0,0.01716967485845089,0,0
2462,0,0.007648667320609093,0,0
9546,0,0.788766086101532,1,1
4254,0,0.6399309635162354,1,1
11832,0,0.4180777370929718,0,0
10157,1,0.9252837896347046,1,1
104,0,0.024313611909747124,0,0
10315,1,0.8763490915298462,1,1
11889,0,0.4834107756614685,0,0
3917,0,0.007788938004523516,0,0
8819,0,0.014254537411034107,0,0
