row_index,y_true,p_ht,pred_thr0.5,pred_tuned
5691,1,0.7995332479476929,1,1
2643,0,0.017762918025255203,0,0
1948,0,0.6945589184761047,1,1
6131,0,0.013109692372381687,0,0
2059,0,0.6493764519691467,1,1
294,0,0.014026854187250137,0,0
10284,1,0.8932734131813049,1,1
7001,1,0.8279574513435364,1,1
4869,0,0.013984065502882004,0,0
7288,1,0.8299600481987,1,1
995,0,0.7993830442428589,1,1
7122,0,0.7030928134918213,1,1
5178,0,0.1843547523021698,0,0
7137,0,0.8141816258430481,1,1
6857,1,0.5556710362434387,1,1
9154,0,0.6003684401512146,1,1
10545,0,0.7314174175262451,1,1
10634,0,0.6902164220809937,1,1
1286,0,0.007759662810713053,0,0
3120,0,0.4989067316055298,0,0
993,0,0.7908880114555359,1,1
2876,0,0.010096161626279354,0,0
11940,0,0.3983307480812073,0,0
8159,1,0.7830755114555359,1,1
9516,0,0.7676194906234741,1,1
9494,0,0.01146297063678503,0,0
1559,0,0.016406433656811714,0,0
4403,0,0.6202903985977173,1,1
11804,0,0.6527824997901917,1,1
6520,0,0.01760767214000225,0,0
6603,0,0.013810553587973118,0,0
9679,0,0.7009947896003723,1,1
10278,1,0.913709282875061,1,1
3347,0,0.016732122749090195,0,0
10357,1,0.8701327443122864,1,1
9108,0,0.6460488438606262,1,1
7274,1,0.8580451607704163,1,1
9923,0,0.013340854085981846,0,0
5538,1,0.6239468455314636,1,1
3632,0,0.7237473726272583,1,1
10543,0,0.7280938029289246,1,1
6293,0,0.0177917517721653,0,0
5111,0,0.01871572434902191,0,0
2432,0,0.7864304184913635,1,1
7366,1,0.8467282652854919,1,1
2540,0,0.014907589182257652,0,0
2413,0,0.704435408115387,1,1
12270,0,0.01313695777207613,0,0
753,0,0.018806209787726402,0,0
12061,0,0.018282707780599594,0,0
5268,0,0.011765156872570515,0,0
1191,0,0.02098712883889675,0,0
310,0,0.013110815547406673,0,0
11937,0,0.5004293322563171,1,0
8566,1,0.6899199485778809,1,1
6984,1,0.7011949419975281,1,1
10627,0,0.5956143736839294,1,1
4423,0,0.6940490007400513,1,1
7993,0,0.6368575096130371,1,1
7055,0,0.45203787088394165,0,0
4172,0,0.6092984676361084,1,1
5532,1,0.5988782048225403,1,1
8310,1,0.7269426584243774,1,1
8201,1,0.7597273588180542,1,1
7403,1,0.8647660613059998,1,1
7297,1,0.8323031067848206,1,1
11951,0,0.5104740262031555,1,0
7437,0,0.6029726266860962,1,1
6318,0,0.020039306953549385,0,0
9328,1,0.7319180369377136,1,1
434,0,0.5569634437561035,1,1
6016,0,0.014667279087007046,0,0
6995,1,0.7474319338798523,1,1
8174,1,0.7717024087905884,1,1
3144,0,0.5207695960998535,1,0
9412,0,0.014173292554914951,0,0
220,0,0.021492555737495422,0,0
7191,0,0.017756614834070206,0,0
11977,0,0.4366070330142975,0,0
7267,1,0.8507140278816223,1,1
1834,1,0.7233242392539978,1,1
711,0,0.015944765880703926,0,0
632,0,0.01610838994383812,0,0
7410,1,0.6849053502082825,1,1
5936,0,0.6051627993583679,1,1
9505,0,0.0093759810552001,0,0
11519,0,0.013413378968834877,0,0
5334,1,0.8117503523826599,1,1
6816,1,0.6426229476928711,1,1
2505,0,0.010694816708564758,0,0
1113,0,0.5197622776031494,1,0
10113,0,0.014833871275186539,0,0
2318,0,0.5983604788780212,1,1
1815,0,0.018947703763842583,0,0
584,0,0.0098112802952528,0,0
8771,1,0.46550652384757996,0,0
11522,0,0.01701248064637184,0,0
2535,0,0.01605076901614666,0,0
4112,0,0.34923604130744934,0,0
11435,0,0.012417737394571304,0,0
8178,1,0.718884289264679,1,1
4574,0,0.01758323237299919,0,0
10830,0,0.010096161626279354,0,0
8430,1,0.725063681602478,1,1
3111,0,0.6442347764968872,1,1
10052,0,0.022647695615887642,0,0
8369,1,0.7266603112220764,1,1
871,0,0.014735942706465721,0,0
4779,0,0.01845504157245159,0,0
2020,0,0.6488152146339417,1,1
3995,0,0.022606657817959785,0,0
8525,1,0.7013839483261108,1,1
2078,0,0.5814209580421448,1,1
3262,0,0.6756131649017334,1,1
6900,1,0.7672545313835144,1,1
12227,0,0.0183927770704031,0,0
2914,0,0.007307442370802164,0,0
10361,1,0.2429339438676834,0,0
5309,0,0.012246107682585716,0,0
399,0,0.6595242023468018,1,1
779,0,0.015210489742457867,0,0
613,0,0.01498248428106308,0,0
9901,1,0.5754982829093933,1,1
11485,0,0.016173869371414185,0,0
6271,0,0.0189040619879961,0,0
8462,1,0.7357834577560425,1,1
9053,1,0.37520721554756165,0,0
11938,0,0.2962203621864319,0,0
11120,1,0.8522058129310608,1,1
11132,1,0.8165615797042847,1,1
2967,0,0.016017945483326912,0,0
7547,0,0.009048997424542904,0,0
1673,0,0.011183497495949268,0,0
11116,0,0.2859998643398285,0,0
10450,0,0.765428364276886,1,1
285,0,0.015148147940635681,0,0
3533,0,0.4178689122200012,0,0
8718,1,0.6724737882614136,1,1
7413,1,0.8559128046035767,1,1
8256,1,0.6364585757255554,1,1
2167,0,0.009618927724659443,0,0
8514,1,0.6696036458015442,1,1
9341,1,0.7842465043067932,1,1
6822,1,0.3965829312801361,0,0
12263,0,0.015852024778723717,0,0
5827,1,0.7455909252166748,1,1
5970,0,0.5321559309959412,1,1
1124,0,0.5214158892631531,1,0
7231,0,0.016152046620845795,0,0
7496,0,0.7006743550300598,1,1
1866,1,0.701436460018158,1,1
7089,0,0.7281216382980347,1,1
4847,0,0.012555722147226334,0,0
5567,0,0.8068042993545532,1,1
10962,0,0.014097433537244797,0,0
11065,0,0.4206053912639618,0,0
9026,1,0.6115560531616211,1,1
5862,0,0.6755572557449341,1,1
9404,0,0.01598713919520378,0,0
8447,1,0.7663637399673462,1,1
3079,0,0.6077356338500977,1,1
4204,0,0.609523355960846,1,1
11685,0,0.30342838168144226,0,0
3192,0,0.6878971457481384,1,1
7921,0,0.5583050847053528,1,1
8490,1,0.8130590915679932,1,1
10765,0,0.560569703578949,1,1
11339,1,0.7258947491645813,1,1
9575,0,0.5515274405479431,1,1
6773,1,0.7056079506874084,1,1
7522,0,0.6406856179237366,1,1
1118,0,0.17056985199451447,0,0
6263,0,0.012733188457787037,0,0
5740,1,0.8067310452461243,1,1
1080,1,0.8570711612701416,1,1
7405,1,0.8822606205940247,1,1
4755,0,0.011027524247765541,0,0
6178,0,0.016980716958642006,0,0
8147,1,0.7778496742248535,1,1
1573,0,0.014303263276815414,0,0
6693,1,0.7746666669845581,1,1
10521,0,0.7212750911712646,1,1
4016,0,0.013452230952680111,0,0
663,0,0.015030398033559322,0,0
4058,0,0.47274890542030334,0,0
5285,0,0.012725823558866978,0,0
3423,0,0.01693471521139145,0,0
11878,0,0.5783618688583374,1,1
6138,0,0.015103061683475971,0,0
673,0,0.017055947333574295,0,0
155,0,0.020091990008950233,0,0
2392,0,0.704435408115387,1,1
1069,1,0.8409507274627686,1,1
532,0,0.6326256990432739,1,1
3710,0,0.015114706940948963,0,0
1206,1,0.8029791712760925,1,1
4619,0,0.019175074994564056,0,0
9308,1,0.56390780210495,1,1
5553,0,0.862936794757843,1,1
3580,0,0.33023640513420105,0,0
3425,0,0.011172213591635227,0,0
8063,0,0.7004252672195435,1,1
10745,0,0.48390692472457886,0,0
8324,1,0.7809997797012329,1,1
8924,0,0.6493803262710571,1,1
4570,0,0.011656773276627064,0,0
6446,0,0.013204282149672508,0,0
8853,0,0.013751487247645855,0,0
9828,0,0.010288077406585217,0,0
1248,1,0.7742582559585571,1,1
9717,0,0.5972837805747986,1,1
1021,0,0.4453941285610199,0,0
11061,0,0.38849571347236633,0,0
383,0,0.7477362751960754,1,1
1655,0,0.0129433898255229,0,0
11837,0,0.5624388456344604,1,1
5458,1,0.5950206518173218,1,1
6259,0,0.015922321006655693,0,0
10981,0,0.010373495519161224,0,0
11366,1,0.7962771654129028,1,1
3658,0,0.014889623038470745,0,0
3960,0,0.014817943796515465,0,0
3250,0,0.643682599067688,1,1
9755,0,0.012934760190546513,0,0
7315,1,0.6261551380157471,1,1
8866,0,0.6727723479270935,1,1
7511,0,0.42910289764404297,0,0
8257,1,0.696439266204834,1,1
9413,0,0.01634916663169861,0,0
8666,1,0.6548513174057007,1,1
7284,1,0.8475940823554993,1,1
10963,0,0.017113175243139267,0,0
7004,1,0.7744467854499817,1,1
7839,1,0.7866031527519226,1,1
10581,0,0.8050777912139893,1,1
8935,0,0.6520487070083618,1,1
3884,0,0.014206863939762115,0,0
2425,0,0.5823847651481628,1,1
10476,0,0.6983256936073303,1,1
11702,0,0.48085540533065796,0,0
11050,0,0.2788311243057251,0,0
5451,1,0.6952565312385559,1,1
6770,1,0.49764400720596313,0,0
12125,0,0.01007203757762909,0,0
3456,0,0.015189768746495247,0,0
7968,0,0.6197389364242554,1,1
2969,0,0.7750711441040039,1,1
1283,1,0.5408437848091125,1,1
9013,1,0.5673660635948181,1,1
165,0,0.019496861845254898,0,0
9553,0,0.579281747341156,1,1
303,0,0.012498960830271244,0,0
5468,1,0.6443824172019958,1,1
5045,0,0.015587970614433289,0,0
8070,0,0.7137977480888367,1,1
1369,0,0.7466429471969604,1,1
9674,0,0.5588168501853943,1,1
9074,1,0.6955198645591736,1,1
3943,0,0.016702644526958466,0,0
5996,0,0.5635975003242493,1,1
10924,0,0.01652347296476364,0,0
7838,1,0.7960267066955566,1,1
6412,0,0.019583290442824364,0,0
10452,0,0.7641531825065613,1,1
11452,0,0.010891334153711796,0,0
622,0,0.012091376818716526,0,0
447,0,0.5214753150939941,1,0
599,0,0.00993635319173336,0,0
2874,0,0.009048997424542904,0,0
6447,0,0.015119710937142372,0,0
6012,0,0.015702802687883377,0,0
5860,0,0.7230108380317688,1,1
2569,0,0.017831694334745407,0,0
12076,0,0.013666030019521713,0,0
7457,0,0.5840876698493958,1,1
9615,0,0.4191909432411194,0,0
10083,0,0.015212226659059525,0,0
5753,1,0.7705642580986023,1,1
9362,1,0.6097294688224792,1,1
10416,0,0.8236818909645081,1,1
2663,0,0.018940391018986702,0,0
189,0,0.01312860194593668,0,0
1805,0,0.01525993924587965,0,0
7925,0,0.6292723417282104,1,1
7570,0,0.014618869870901108,0,0
10246,1,0.8775195479393005,1,1
6786,1,0.603309154510498,1,1
1981,0,0.586732029914856,1,1
11345,1,0.6084396839141846,1,1
2708,0,0.012254578061401844,0,0
9703,0,0.6721897125244141,1,1
2655,0,0.017911497503519058,0,0
1668,0,0.01593625359237194,0,0
4681,0,0.01933482103049755,0,0
7392,1,0.8645783066749573,1,1
7139,0,0.7765828371047974,1,1
5676,1,0.6404007077217102,1,1
7223,0,0.01533846277743578,0,0
11558,0,0.013034064322710037,0,0
9651,0,0.6495746970176697,1,1
2360,0,0.5895577669143677,1,1
8497,1,0.7968010306358337,1,1
4925,0,0.018927354365587234,0,0
1143,0,0.7631649971008301,1,1
2092,0,0.6664740443229675,1,1
12015,0,0.33409371972084045,0,0
8558,1,0.8158496618270874,1,1
9054,1,0.6154788732528687,1,1
7454,0,0.5291067361831665,1,1
9772,0,0.015216926112771034,0,0
5162,0,0.4601384401321411,0,0
7744,1,0.5267622470855713,1,0
5648,1,0.846926748752594,1,1
5232,0,0.01635129190981388,0,0
2689,0,0.024519307538866997,0,0
11445,0,0.01571883261203766,0,0
9349,1,0.5920532941818237,1,1
2550,0,0.010503468103706837,0,0
2201,0,0.01849944144487381,0,0
8053,0,0.5493696928024292,1,1
3086,0,0.772913932800293,1,1
4648,0,0.01629217341542244,0,0
956,0,0.6799716949462891,1,1
9451,0,0.007845248095691204,0,0
10773,0,0.6829950213432312,1,1
9209,0,0.6260656118392944,1,1
235,0,0.018048210069537163,0,0
10593,0,0.7665619254112244,1,1
770,0,0.01456089410930872,0,0
7821,1,0.7131831049919128,1,1
11100,0,0.7032269239425659,1,1
6847,1,0.6532698273658752,1,1
6108,0,0.013824437744915485,0,0
6164,0,0.01921738125383854,0,0
1462,0,0.8112604022026062,1,1
3145,0,0.4989067316055298,0,0
12020,0,0.6012572050094604,1,1
4327,0,0.6560885906219482,1,1
4045,0,0.014799250289797783,0,0
8023,0,0.6550611257553101,1,1
1420,0,0.8665875196456909,1,1
3622,0,0.7509719729423523,1,1
8051,0,0.8224660754203796,1,1
10215,1,0.8485056161880493,1,1
1145,0,0.6354668736457825,1,1
9210,0,0.7094441652297974,1,1
6846,1,0.7101191282272339,1,1
9396,1,0.6263492703437805,1,1
914,0,0.014893198385834694,0,0
5622,1,0.8015496134757996,1,1
6942,1,0.8131521940231323,1,1
8547,1,0.67702317237854,1,1
868,0,0.012244418263435364,0,0
3201,0,0.6731715798377991,1,1
1989,0,0.6576147675514221,1,1
4871,0,0.011009234935045242,0,0
9052,1,0.6839131116867065,1,1
10786,0,0.7302830815315247,1,1
9303,1,0.7123396396636963,1,1
6360,0,0.01676938869059086,0,0
412,0,0.74668288230896,1,1
4225,0,0.6237555742263794,1,1
8113,1,0.6533195972442627,1,1
428,0,0.5029059052467346,1,0
5368,1,0.6500062346458435,1,1
12168,0,0.014676343649625778,0,0
11703,0,0.39384570717811584,0,0
8883,0,0.6586232781410217,1,1
3220,0,0.44740357995033264,0,0
8139,1,0.7379886507987976,1,1
49,0,0.01533846277743578,0,0
2736,0,0.01537286676466465,0,0
3441,0,0.01032313797622919,0,0
3305,0,0.7305880188941956,1,1
2009,0,0.6114519834518433,1,1
11173,1,0.7254691123962402,1,1
1700,0,0.011820381507277489,0,0
9319,1,0.6640149354934692,1,1
7505,0,0.5895577669143677,1,1
9693,0,0.6179404854774475,1,1
2359,0,0.2907571494579315,0,0
529,0,0.7401522397994995,1,1
3741,0,0.014676343649625778,0,0
817,0,0.014779213815927505,0,0
3846,0,0.014749305322766304,0,0
12147,0,0.010492184199392796,0,0
76,0,0.01782132498919964,0,0
10292,1,0.8652878999710083,1,1
602,0,0.014373504556715488,0,0
5109,0,0.016883034259080887,0,0
11742,0,0.36315181851387024,0,0
1345,0,0.01364133134484291,0,0
5058,0,0.016624214127659798,0,0
2719,0,0.01537286676466465,0,0
7869,0,0.012233817018568516,0,0
12042,0,0.018701519817113876,0,0
3466,0,0.6471391916275024,1,1
10420,0,0.8204741477966309,1,1
11184,1,0.708050549030304,1,1
10376,1,0.6902164220809937,1,1
8863,0,0.43641552329063416,0,0
1487,0,0.01846805214881897,0,0
4630,0,0.021831711754202843,0,0
10996,0,0.015369144268333912,0,0
2602,0,0.007523166947066784,0,0
10045,0,0.017065957188606262,0,0
6783,1,0.508073627948761,1,0
1436,0,0.7965188026428223,1,1
7116,0,0.34024953842163086,0,0
4546,1,0.643136203289032,1,1
3518,0,0.7020571827888489,1,1
7091,0,0.2292458415031433,0,0
7472,0,0.614236056804657,1,1
4827,0,0.01304668840020895,0,0
8561,1,0.8105892539024353,1,1
3587,0,0.6410414576530457,1,1
6427,0,0.01589670591056347,0,0
8460,1,0.7161836624145508,1,1
6888,1,0.800250768661499,1,1
8647,1,0.7747960686683655,1,1
9252,1,0.8022239804267883,1,1
3204,0,0.6193827390670776,1,1
11850,0,0.5679739117622375,1,1
3245,0,0.7548589110374451,1,1
10852,0,0.009474317543208599,0,0
4246,0,0.4083464443683624,0,0
11689,0,0.17670610547065735,0,0
8757,1,0.6305644512176514,1,1
6090,0,0.013800899498164654,0,0
940,0,0.5764496326446533,1,1
6479,0,0.016756240278482437,0,0
10261,1,0.8524757623672485,1,1
5237,0,0.01766093447804451,0,0
3270,0,0.6653561592102051,1,1
2506,0,0.016425589099526405,0,0
1428,0,0.6787920594215393,1,1
1025,0,0.5264154672622681,1,0
3096,0,0.7390121221542358,1,1
1467,0,0.7923284769058228,1,1
999,0,0.7176169157028198,1,1
9722,0,0.7404101490974426,1,1
497,0,0.7254453301429749,1,1
8010,0,0.6747018694877625,1,1
12063,0,0.012607064098119736,0,0
7602,0,0.016383495181798935,0,0
8947,1,0.624457061290741,1,1
9908,1,0.5343564748764038,1,1
3296,0,0.7388954162597656,1,1
4360,0,0.7200923562049866,1,1
11936,0,0.39297544956207275,0,0
11769,0,0.5660542249679565,1,1
9286,1,0.7747147083282471,1,1
5630,1,0.8563703894615173,1,1
2529,0,0.01004863902926445,0,0
7537,0,0.014625513926148415,0,0
4211,0,0.6509498953819275,1,1
12249,0,0.014173397794365883,0,0
7141,0,0.5238127708435059,1,0
3040,0,0.6938859820365906,1,1
5010,0,0.010769113898277283,0,0
5410,1,0.6438727974891663,1,1
425,0,0.6416277885437012,1,1
1131,0,0.3238884210586548,0,0
10224,1,0.8825753927230835,1,1
2183,0,0.014717338606715202,0,0
8995,1,0.6080317497253418,1,1
9113,0,0.6357191205024719,1,1
9520,0,0.7892634272575378,1,1
7114,0,0.5738242268562317,1,1
9630,0,0.6112719774246216,1,1
5771,1,0.8060196042060852,1,1
1455,0,0.6914411783218384,1,1
8909,0,0.5499485731124878,1,1
7130,0,0.7360989451408386,1,1
5698,1,0.7154092788696289,1,1
9011,1,0.5679841637611389,1,1
2652,0,0.014792500995099545,0,0
8894,0,0.5812800526618958,1,1
11316,1,0.6910097002983093,1,1
8991,1,0.3409635126590729,0,0
5967,0,0.691891074180603,1,1
11122,1,0.6946313381195068,1,1
1431,0,0.8102712631225586,1,1
3541,0,0.5763561725616455,1,1
12160,0,0.013477008789777756,0,0
10570,0,0.7828262448310852,1,1
7951,0,0.577010989189148,1,1
5405,1,0.5695931911468506,1,1
8869,0,0.5445659160614014,1,1
8122,1,0.7511383295059204,1,1
6298,0,0.018294498324394226,0,0
2981,0,0.6509731411933899,1,1
8684,1,0.4899677336215973,0,0
4159,0,0.6115147471427917,1,1
8343,1,0.5430923104286194,1,1
8868,0,0.5932279825210571,1,1
5719,1,0.8633926510810852,1,1
11303,1,0.6484873294830322,1,1
8269,1,0.7857164144515991,1,1
7531,0,0.01207789033651352,0,0
9756,0,0.013468559831380844,0,0
218,0,0.022092366591095924,0,0
5091,0,0.015670230612158775,0,0
5583,0,0.8079619407653809,1,1
701,0,0.018429549410939217,0,0
5665,1,0.8106406927108765,1,1
7466,0,0.23464180529117584,0,0
6123,0,0.02032557874917984,0,0
1330,0,0.015750668942928314,0,0
4719,0,0.015567832626402378,0,0
11609,0,0.6713853478431702,1,1
3076,0,0.7021546363830566,1,1
3200,0,0.5241904854774475,1,0
8513,1,0.7432037591934204,1,1
3300,0,0.7544881105422974,1,1
10885,0,0.011930689215660095,0,0
7503,0,0.5859383344650269,1,1
3455,0,0.01634916663169861,0,0
8915,0,0.19440391659736633,0,0
3999,0,0.011411478742957115,0,0
5942,0,0.6684975624084473,1,1
6405,0,0.015819601714611053,0,0
4588,0,0.014465210027992725,0,0
3485,0,0.6094799041748047,1,1
9769,0,0.012493511661887169,0,0
11072,0,0.6004123091697693,1,1
11789,0,0.15257145464420319,0,0
10130,1,0.9114654064178467,1,1
9764,0,0.016038324683904648,0,0
6617,0,0.012790187261998653,0,0
6154,0,0.01284366101026535,0,0
3410,0,0.015151092782616615,0,0
10449,0,0.8383333086967468,1,1
11059,0,0.7551913261413574,1,1
3957,0,0.013794553466141224,0,0
4334,0,0.47886765003204346,0,0
1162,0,0.017891529947519302,0,0
6092,0,0.014860010705888271,0,0
2727,0,0.01319454237818718,0,0
9972,0,0.013916166499257088,0,0
8345,1,0.7487744688987732,1,1
10646,0,0.6290822625160217,1,1
5894,0,0.712161660194397,1,1
507,0,0.8365270495414734,1,1
6394,0,0.011920912191271782,0,0
201,0,0.018277239054441452,0,0
600,0,0.022119171917438507,0,0
10791,0,0.611458957195282,1,1
2258,0,0.02005118876695633,0,0
2633,0,0.016721833497285843,0,0
6225,0,0.014812201261520386,0,0
8029,0,0.7049527764320374,1,1
4025,0,0.014729367569088936,0,0
3496,0,0.638194739818573,1,1
4270,0,0.5382294654846191,1,1
5358,1,0.5440629720687866,1,1
3867,0,0.01276885624974966,0,0
11304,1,0.6431387662887573,1,1
2224,0,0.010408495552837849,0,0
9370,1,0.6829954981803894,1,1
5535,1,0.6120656132698059,1,1
5841,0,0.6323875784873962,1,1
11922,0,0.5577167272567749,1,1
4835,0,0.011083485558629036,0,0
986,0,0.4683510661125183,0,0
534,0,0.7362022399902344,1,1
12166,0,0.013039671815931797,0,0
5900,0,0.6517287492752075,1,1
8560,1,0.7584997415542603,1,1
10792,0,0.5759468078613281,1,1
11219,1,0.49860724806785583,0,0
10114,0,0.01602049358189106,0,0
7619,0,0.016703175380825996,0,0
7112,0,0.6880480051040649,1,1
6801,1,0.4646405875682831,0,0
668,0,0.019188854843378067,0,0
7578,0,0.01320756133645773,0,0
4530,1,0.5815099477767944,1,1
1636,0,0.020615730434656143,0,0
10811,0,0.5509800314903259,1,1
4002,0,0.016967883333563805,0,0
771,0,0.013998090289533138,0,0
1913,0,0.6358087062835693,1,1
4792,0,0.015708882361650467,0,0
1139,0,0.5525751113891602,1,1
4102,0,0.4206043481826782,0,0
1807,0,0.018086854368448257,0,0
1270,1,0.7339164614677429,1,1
9290,1,0.7561228275299072,1,1
217,0,0.01295334193855524,0,0
9225,0,0.5284841060638428,1,1
7083,0,0.7191053628921509,1,1
12300,0,0.02620723843574524,0,0
11768,0,0.6007804870605469,1,1
4039,0,0.013221285305917263,0,0
11383,1,0.7484997510910034,1,1
8335,1,0.7453179359436035,1,1
11096,0,0.687592089176178,1,1
5784,1,0.8084642291069031,1,1
2833,0,0.017198409885168076,0,0
12299,0,0.012659309431910515,0,0
7861,0,0.018175246194005013,0,0
3289,0,0.6615727543830872,1,1
2522,0,0.015275660902261734,0,0
8957,1,0.4355843961238861,0,0
2864,0,0.012641223147511482,0,0
8214,1,0.804141640663147,1,1
6576,0,0.011200890876352787,0,0
5080,0,0.015148147940635681,0,0
10146,1,0.8787693381309509,1,1
9340,1,0.7793636918067932,1,1
1470,0,0.012391986325383186,0,0
9745,0,0.01559483539313078,0,0
2023,0,0.6273173689842224,1,1
12320,0,0.021247169002890587,0,0
9616,0,0.6322785019874573,1,1
2858,0,0.00952646229416132,0,0
7723,0,0.012649111449718475,0,0
11758,0,0.2987843155860901,0,0
6180,0,0.0132746621966362,0,0
2337,0,0.5599165558815002,1,1
5328,1,0.7738264203071594,1,1
10757,0,0.6121429204940796,1,1
9881,0,0.0138089032843709,0,0
11296,1,0.5138770937919617,1,0
6752,1,0.7625710368156433,1,1
8421,1,0.6066282987594604,1,1
8939,0,0.6552348136901855,1,1
8607,1,0.7904068827629089,1,1
10548,0,0.7103914022445679,1,1
7880,0,0.010071166791021824,0,0
7617,0,0.0167939905077219,0,0
7210,0,0.01838887855410576,0,0
12182,0,0.013558960519731045,0,0
2124,0,0.0170725267380476,0,0
10832,0,0.012575122527778149,0,0
6530,0,0.013941550627350807,0,0
7308,1,0.7530669569969177,1,1
8598,1,0.7597072124481201,1,1
1466,0,0.6052796244621277,1,1
10735,0,0.25955504179000854,0,0
11483,0,0.017043527215719223,0,0
7576,0,0.007018797565251589,0,0
499,0,0.5526968836784363,1,1
1301,0,0.015397815965116024,0,0
11471,0,0.01814664527773857,0,0
5713,1,0.8577983379364014,1,1
4977,0,0.018312156200408936,0,0
9387,1,0.6595892906188965,1,1
5241,0,0.018392980098724365,0,0
10642,0,0.6477140188217163,1,1
9102,1,0.5340374708175659,1,1
1335,0,0.02135312743484974,0,0
10597,0,0.7648878693580627,1,1
912,0,0.014051691628992558,0,0
1149,0,0.6871453523635864,1,1
2887,0,0.011719472706317902,0,0
4252,0,0.3890048861503601,0,0
9807,0,0.009708494879305363,0,0
726,0,0.01845477521419525,0,0
9831,0,0.013639607466757298,0,0
3948,0,0.01527186669409275,0,0
5161,0,0.5515530109405518,1,1
2475,0,0.016866613179445267,0,0
11898,0,0.5763182044029236,1,1
10033,0,0.016098251566290855,0,0
3272,0,0.7338817119598389,1,1
6044,0,0.019397694617509842,0,0
5118,0,0.016205349937081337,0,0
732,0,0.02021762542426586,0,0
4087,0,0.2638859152793884,0,0
1812,0,0.019962437450885773,0,0
8518,1,0.8226200342178345,1,1
10041,0,0.012278449721634388,0,0
1119,0,0.07869450002908707,0,0
8032,0,0.7874634265899658,1,1
490,0,0.8192480206489563,1,1
5364,1,0.5889874696731567,1,1
7364,1,0.8705988526344299,1,1
1679,0,0.015427745878696442,0,0
2520,0,0.01459546573460102,0,0
10519,0,0.7850083112716675,1,1
35,0,0.015340926125645638,0,0
2614,0,0.01627613976597786,0,0
8759,1,0.6226609945297241,1,1
1425,0,0.6952203512191772,1,1
2230,0,0.014385736547410488,0,0
3173,0,0.6607455015182495,1,1
2214,0,0.014133485034108162,0,0
10974,0,0.01407228410243988,0,0
4331,0,0.4245104193687439,0,0
11288,1,0.6611056923866272,1,1
2412,0,0.2532123625278473,0,0
8646,1,0.79323810338974,1,1
10313,1,0.8461440801620483,1,1
11796,0,0.47315338253974915,0,0
11466,0,0.021030621603131294,0,0
2181,0,0.011569835245609283,0,0
4941,1,0.7241064310073853,1,1
6908,1,0.6778857707977295,1,1
11983,0,0.4071277379989624,0,0
1409,0,0.6895265579223633,1,1
4642,0,0.017579765990376472,0,0
5747,1,0.83197420835495,1,1
1567,0,0.010009081102907658,0,0
1957,0,0.6730015277862549,1,1
9552,0,0.6486515998840332,1,1
7572,0,0.010956093668937683,0,0
5928,0,0.7083657383918762,1,1
1950,0,0.7384164333343506,1,1
10572,0,0.6589260101318359,1,1
11954,0,0.5586868524551392,1,1
2766,0,0.019918834790587425,0,0
6414,0,0.018469784408807755,0,0
116,0,0.020838730037212372,0,0
244,0,0.019523469731211662,0,0
11189,1,0.7185348868370056,1,1
10196,1,0.9298484325408936,1,1
4392,0,0.8263205885887146,1,1
6996,1,0.6588590741157532,1,1
9003,1,0.7052616477012634,1,1
781,0,0.01846703141927719,0,0
2918,0,0.010516678914427757,0,0
12046,0,0.020648833364248276,0,0
11535,0,0.012091833166778088,0,0
8754,1,0.6993973851203918,1,1
8791,1,0.7771071791648865,1,1
1273,1,0.6045194864273071,1,1
10269,1,0.9521976709365845,1,1
11310,1,0.6287594437599182,1,1
2415,0,0.7202280759811401,1,1
8664,1,0.7522284388542175,1,1
7465,0,0.6765211224555969,1,1
3471,0,0.6409609317779541,1,1
3048,0,0.6193703413009644,1,1
3235,0,0.7348618507385254,1,1
4198,0,0.4731534719467163,0,0
10967,0,0.01971169002354145,0,0
4141,0,0.6262146234512329,1,1
11916,0,0.5368281006813049,1,1
4121,0,0.6059104800224304,1,1
3380,0,0.01826358586549759,0,0
9921,1,0.6974180936813354,1,1
5053,0,0.015548501163721085,0,0
12066,0,0.015214569866657257,0,0
11260,1,0.5572625994682312,1,1
1212,1,0.8002536296844482,1,1
1562,0,0.009863966144621372,0,0
8634,1,0.7747625112533569,1,1
11975,0,0.2839360535144806,0,0
8845,0,0.01573190465569496,0,0
5426,1,0.6535564064979553,1,1
11049,0,0.24721857905387878,0,0
10411,0,0.017307214438915253,0,0
2119,0,0.017884600907564163,0,0
3866,0,0.011142779141664505,0,0
2248,0,0.012637591920793056,0,0
1312,0,0.01182806957513094,0,0
11429,0,0.00951897818595171,0,0
10805,0,0.6622716188430786,1,1
7564,0,0.016624338924884796,0,0
6397,0,0.01583864726126194,0,0
5908,0,0.6287186741828918,1,1
2065,0,0.7065940499305725,1,1
5443,1,0.492511123418808,0,0
10370,1,0.5288216471672058,1,1
2816,0,0.015561474487185478,0,0
4817,0,0.010719380341470242,0,0
11770,0,0.2986011803150177,0,0
9100,1,0.5377923846244812,1,1
11416,0,0.008870039135217667,0,0
6661,1,0.6451279520988464,1,1
9610,0,0.8232367634773254,1,1
9499,0,0.016165245324373245,0,0
4090,0,0.46958351135253906,0,0
3630,0,0.6598075032234192,1,1
4965,0,0.014435378834605217,0,0
8656,1,0.7234938740730286,1,1
7468,0,0.6490226984024048,1,1
6646,0,0.014817233197391033,0,0
10234,1,0.8503422737121582,1,1
