row_index,y_true,p_ht,pred_thr0.5,pred_tuned
5554,0,0.6924819946289062,1,1
6854,1,0.6733306646347046,1,1
11581,0,0.6748102903366089,1,1
10183,1,0.9957495331764221,1,1
4328,0,0.02121122181415558,0,0
7450,0,0.44488614797592163,0,0
1645,0,4.054869350511581e-05,0,0
7131,0,0.5900454521179199,1,1
621,0,4.054871897096746e-05,0,0
1555,0,4.0548748074797913e-05,0,0
11430,0,4.054870441905223e-05,0,0
6754,1,0.719771146774292,1,1
978,0,0.747191846370697,1,1
3817,0,4.054866440128535e-05,0,0
7446,0,0.2547566592693329,0,0
5427,1,0.7297425866127014,1,1
9149,0,0.4228271245956421,0,0
1121,0,0.013856388628482819,0,0
9248,1,0.7883703112602234,1,1
12033,0,4.074201569892466e-05,0,0
3417,0,4.068718772032298e-05,0,0
9504,0,4.0548722608946264e-05,0,0
5472,1,0.47674086689949036,0,1
6196,1,0.9876607656478882,1,1
9526,0,0.9052331447601318,1,1
1289,0,4.054875535075553e-05,0,0
1176,0,4.054873716086149e-05,0,0
2924,0,4.0548733522882685e-05,0,0
4655,0,4.308645657147281e-05,0,0
11507,0,4.0548722608946264e-05,0,0
9239,1,0.7535251379013062,1,1
258,0,4.0548689867137e-05,0,0
5746,1,0.9741202592849731,1,1
9339,1,0.8653514385223389,1,1
7769,1,0.8173471689224243,1,1
5254,0,4.0548733522882685e-05,0,0
1512,0,4.659609840018675e-05,0,0
6674,1,0.7143471240997314,1,1
8266,1,0.9375717043876648,1,1
5691,1,0.9233748912811279,1,1
2643,0,5.619429430225864e-05,0,0
1948,0,0.6558685898780823,1,1
6131,0,4.0548820834374055e-05,0,0
2059,0,0.5000502467155457,1,1
294,0,4.072047886438668e-05,0,0
10284,1,0.9978206753730774,1,1
7001,1,0.8206920623779297,1,1
4869,0,4.054871169500984e-05,0,0
7288,1,0.6495037078857422,1,1
995,0,0.8024129867553711,1,1
7122,0,0.7041804194450378,1,1
5178,0,0.03373309224843979,0,0
7137,0,0.7417694330215454,1,1
6857,1,0.7030148506164551,1,1
9154,0,0.3853415548801422,0,0
10545,0,0.41658344864845276,0,0
10634,0,0.35460662841796875,0,0
1286,0,4.2688549001468346e-05,0,0
3120,0,0.17271208763122559,0,0
993,0,0.8587047457695007,1,1
2876,0,4.127216379856691e-05,0,0
11940,0,0.127933070063591,0,0
8159,1,0.7525181770324707,1,1
9516,0,0.5470042824745178,1,1
9494,0,4.0548671677242965e-05,0,0
1559,0,4.265588358975947e-05,0,0
4403,0,0.7502025961875916,1,1
11804,0,0.47548121213912964,0,1
6520,0,4.0548784454585984e-05,0,0
6603,0,4.0548733522882685e-05,0,0
9679,0,0.6196510195732117,1,1
10278,1,0.998193621635437,1,1
3347,0,4.1808692913036793e-05,0,0
10357,1,0.9625868797302246,1,1
9108,0,0.7051504254341125,1,1
7274,1,0.7660397887229919,1,1
9923,0,4.172400804236531e-05,0,0
5538,1,0.6591750383377075,1,1
3632,0,0.34404024481773376,0,0
10543,0,0.7428268790245056,1,1
6293,0,4.239147529006004e-05,0,0
5111,0,4.288449781597592e-05,0,0
2432,0,0.8463925719261169,1,1
7366,1,0.9929578900337219,1,1
2540,0,4.0548682591179386e-05,0,0
2413,0,0.7032775282859802,1,1
12270,0,4.2857347580138594e-05,0,0
753,0,4.054876262671314e-05,0,0
12061,0,4.054873716086149e-05,0,0
5268,0,4.054869350511581e-05,0,0
1191,0,4.054872624692507e-05,0,0
310,0,4.054876626469195e-05,0,0
11937,0,0.13391146063804626,0,0
8566,1,0.5939270257949829,1,1
6984,1,0.43413594365119934,0,0
10627,0,0.24230535328388214,0,0
4423,0,0.7082253098487854,1,1
7993,0,0.5741225481033325,1,1
7055,0,0.147417813539505,0,0
4172,0,0.6361759305000305,1,1
5532,1,0.6388683319091797,1,1
8310,1,0.8690730929374695,1,1
8201,1,0.7611986398696899,1,1
7403,1,0.9989231824874878,1,1
7297,1,0.7278620004653931,1,1
11951,0,0.06010810285806656,0,0
7437,0,0.5116460919380188,1,1
6318,0,4.1700961446622387e-05,0,0
9328,1,0.4869942367076874,0,1
434,0,0.700924277305603,1,1
6016,0,4.054873716086149e-05,0,0
6995,1,0.8876465559005737,1,1
8174,1,0.9218770265579224,1,1
3144,0,0.33706340193748474,0,0
9412,0,4.0548744436819106e-05,0,0
220,0,4.95937310915906e-05,0,0
7191,0,4.146382707403973e-05,0,0
11977,0,0.036894626915454865,0,0
7267,1,0.8269652724266052,1,1
1834,1,0.8558990359306335,1,1
711,0,4.1922136006178334e-05,0,0
632,0,4.129465378355235e-05,0,0
7410,1,0.9863685369491577,1,1
5936,0,0.5617941617965698,1,1
9505,0,4.0548682591179386e-05,0,0
11519,0,4.054868622915819e-05,0,0
5334,1,0.858508825302124,1,1
6816,1,0.7532223463058472,1,1
2505,0,4.1142673580907285e-05,0,0
1113,0,0.10111676901578903,0,0
10113,0,4.105007610633038e-05,0,0
2318,0,0.2275451272726059,0,0
1815,0,4.0647941204952076e-05,0,0
584,0,4.086031549377367e-05,0,0
8771,1,0.5055130124092102,1,1
11522,0,4.2141306039411575e-05,0,0
2535,0,4.054867895320058e-05,0,0
4112,0,0.18779559433460236,0,0
11435,0,4.0548722608946264e-05,0,0
8178,1,0.7433797717094421,1,1
4574,0,4.119966979487799e-05,0,0
10830,0,4.091074879397638e-05,0,0
8430,1,0.7971755266189575,1,1
3111,0,0.7409650087356567,1,1
10052,0,4.0685557905817404e-05,0,0
8369,1,0.8210226893424988,1,1
871,0,4.0548671677242965e-05,0,0
4779,0,4.054875171277672e-05,0,0
2020,0,0.6028119921684265,1,1
3995,0,4.335584526415914e-05,0,0
8525,1,0.8393051624298096,1,1
2078,0,0.6203122735023499,1,1
3262,0,0.6714902520179749,1,1
6900,1,0.7855117321014404,1,1
12227,0,4.054866440128535e-05,0,0
2914,0,4.0548697143094614e-05,0,0
10361,1,0.20884189009666443,0,0
5309,0,4.054871169500984e-05,0,0
399,0,0.540503978729248,1,1
779,0,4.0548657125327736e-05,0,0
613,0,4.054875535075553e-05,0,0
9901,1,0.8719053864479065,1,1
11485,0,4.0548733522882685e-05,0,0
6271,0,4.0548689867137e-05,0,0
8462,1,0.342824786901474,0,0
9053,1,0.35796746611595154,0,0
11938,0,0.03030802309513092,0,0
11120,1,0.759027361869812,1,1
11132,1,0.9006050229072571,1,1
2967,0,4.05487407988403e-05,0,0
7547,0,4.1014980524778366e-05,0,0
1673,0,4.403018101584166e-05,0,0
11116,0,0.29397639632225037,0,0
10450,0,0.6285967230796814,1,1
285,0,4.1532315663062036e-05,0,0
3533,0,0.2523864805698395,0,0
8718,1,0.7467265725135803,1,1
7413,1,0.9969761371612549,1,1
8256,1,0.5861050486564636,1,1
2167,0,4.054864257341251e-05,0,0
8514,1,0.6382831931114197,1,1
9341,1,0.8702786564826965,1,1
6822,1,0.7554678916931152,1,1
12263,0,4.05487407988403e-05,0,0
5827,1,0.9465885162353516,1,1
5970,0,0.7114266753196716,1,1
1124,0,0.012397726997733116,0,0
7231,0,4.0548722608946264e-05,0,0
7496,0,0.775306224822998,1,1
1866,1,0.4984208047389984,0,1
7089,0,0.6351397037506104,1,1
4847,0,4.054869350511581e-05,0,0
5567,0,0.6108062267303467,1,1
10962,0,4.05487917305436e-05,0,0
11065,0,0.23767118155956268,0,0
9026,1,0.8201589584350586,1,1
5862,0,0.6063314080238342,1,1
9404,0,4.1484981920802966e-05,0,0
8447,1,0.7899398803710938,1,1
3079,0,0.4843827486038208,0,1
4204,0,0.411230206489563,0,0
11685,0,0.443638414144516,0,0
3192,0,0.613357424736023,1,1
7921,0,0.5078825354576111,1,1
8490,1,0.876945436000824,1,1
10765,0,0.5598287582397461,1,1
11339,1,0.7881267070770264,1,1
9575,0,0.6768070459365845,1,1
6773,1,0.6792249083518982,1,1
7522,0,0.8345792293548584,1,1
1118,0,0.012759272009134293,0,0
6263,0,4.054871897096746e-05,0,0
5740,1,0.9793442487716675,1,1
1080,1,0.8188292384147644,1,1
7405,1,0.9968581199645996,1,1
4755,0,4.054866440128535e-05,0,0
6178,0,4.054867895320058e-05,0,0
8147,1,0.7935057878494263,1,1
1573,0,5.387839337345213e-05,0,0
6693,1,0.8298884630203247,1,1
10521,0,0.42317909002304077,0,0
4016,0,4.054871169500984e-05,0,0
663,0,4.1649927879916504e-05,0,0
4058,0,0.22684746980667114,0,0
5285,0,4.054879900650121e-05,0,0
3423,0,4.081951919943094e-05,0,0
11878,0,0.5282812118530273,1,1
6138,0,4.0762901335256174e-05,0,0
673,0,4.054871897096746e-05,0,0
155,0,4.076149343745783e-05,0,0
2392,0,0.7059696316719055,1,1
1069,1,0.7279199361801147,1,1
532,0,0.5092574954032898,1,1
3710,0,4.0548748074797913e-05,0,0
1206,1,0.7800105214118958,1,1
4619,0,4.121310848859139e-05,0,0
9308,1,0.7463213801383972,1,1
5553,0,0.7622696757316589,1,1
3580,0,0.11512143164873123,0,0
3425,0,4.054870078107342e-05,0,0
8063,0,0.5559559464454651,1,1
10745,0,0.47143909335136414,0,1
8324,1,0.8813254833221436,1,1
8924,0,0.6981267333030701,1,1
4570,0,4.302445813664235e-05,0,0
6446,0,4.054870441905223e-05,0,0
8853,0,4.054875535075553e-05,0,0
9828,0,4.054870078107342e-05,0,0
1248,1,0.8153249025344849,1,1
9717,0,0.6808902025222778,1,1
1021,0,0.5359720587730408,1,1
11061,0,0.15108199417591095,0,0
383,0,0.7431543469429016,1,1
1655,0,4.054872988490388e-05,0,0
11837,0,0.5665236115455627,1,1
5458,1,0.6832491159439087,1,1
6259,0,4.064976383233443e-05,0,0
10981,0,4.0585284295957536e-05,0,0
11366,1,0.9424775242805481,1,1
3658,0,4.054877717862837e-05,0,0
3960,0,4.0548697143094614e-05,0,0
3250,0,0.6085593700408936,1,1
9755,0,4.191588595858775e-05,0,0
7315,1,0.35853254795074463,0,0
8866,0,0.25212976336479187,0,0
7511,0,0.3942451775074005,0,0
8257,1,0.8606453537940979,1,1
9413,0,4.054870441905223e-05,0,0
8666,1,0.7604861259460449,1,1
7284,1,0.8692500591278076,1,1
10963,0,4.5379438233794644e-05,0,0
7004,1,0.722672700881958,1,1
7839,1,0.7256059646606445,1,1
10581,0,0.8775097727775574,1,1
8935,0,0.6318526268005371,1,1
3884,0,4.054866440128535e-05,0,0
2425,0,0.47185713052749634,0,1
10476,0,0.34244588017463684,0,0
11702,0,0.24040073156356812,0,0
11050,0,0.22671625018119812,0,0
5451,1,0.8351096510887146,1,1
6770,1,0.18512174487113953,0,0
12125,0,4.069080387125723e-05,0,0
3456,0,4.3324409489287063e-05,0,0
7968,0,0.5997268557548523,1,1
2969,0,0.7494737505912781,1,1
1283,1,0.7598975896835327,1,1
9013,1,0.5362541079521179,1,1
165,0,5.3490868594963104e-05,0,0
9553,0,0.5732442140579224,1,1
303,0,4.054872988490388e-05,0,0
5468,1,0.6897461414337158,1,1
5045,0,4.382407132652588e-05,0,0
8070,0,0.3576209247112274,0,0
1369,0,0.6024249196052551,1,1
9674,0,0.5821811556816101,1,1
9074,1,0.7283592820167542,1,1
3943,0,4.054868622915819e-05,0,0
5996,0,0.7112814784049988,1,1
10924,0,4.054882447235286e-05,0,0
7838,1,0.8339952826499939,1,1
6412,0,4.054876626469195e-05,0,0
10452,0,0.6041779518127441,1,1
11452,0,4.1311646782560274e-05,0,0
622,0,4.0623075619805604e-05,0,0
447,0,0.7179863452911377,1,1
599,0,4.0605038520880044e-05,0,0
2874,0,4.054877717862837e-05,0,0
6447,0,4.0968261600937694e-05,0,0
6012,0,4.054866440128535e-05,0,0
5860,0,0.8754741549491882,1,1
2569,0,4.054876626469195e-05,0,0
12076,0,4.054868622915819e-05,0,0
7457,0,0.5264869332313538,1,1
9615,0,0.5053204894065857,1,1
10083,0,4.0870891098165885e-05,0,0
5753,1,0.9926779866218567,1,1
9362,1,0.7290608882904053,1,1
10416,0,0.9690578579902649,1,1
2663,0,5.316462556947954e-05,0,0
189,0,4.27794802817516e-05,0,0
1805,0,4.093800453119911e-05,0,0
7925,0,0.42751365900039673,0,0
7570,0,4.1571631300030276e-05,0,0
10246,1,0.9958584904670715,1,1
6786,1,0.8549562096595764,1,1
1981,0,0.6708285212516785,1,1
11345,1,0.7745813727378845,1,1
2708,0,4.199077011435293e-05,0,0
9703,0,0.7780706882476807,1,1
2655,0,4.054866440128535e-05,0,0
1668,0,4.063870801473968e-05,0,0
4681,0,4.054872988490388e-05,0,0
7392,1,0.998680055141449,1,1
7139,0,0.8248536586761475,1,1
5676,1,0.9198306798934937,1,1
7223,0,4.054871169500984e-05,0,0
11558,0,4.054871897096746e-05,0,0
9651,0,0.5635325312614441,1,1
2360,0,0.5816050171852112,1,1
8497,1,0.624718189239502,1,1
4925,0,4.3664153054123744e-05,0,0
1143,0,0.2417239248752594,0,0
2092,0,0.6774317622184753,1,1
12015,0,0.027591522783041,0,0
8558,1,0.9672893285751343,1,1
9054,1,0.5703057050704956,1,1
7454,0,0.43063950538635254,0,0
9772,0,4.054875171277672e-05,0,0
5162,0,0.17792728543281555,0,0
7744,1,0.6008731722831726,1,1
5648,1,0.9334666728973389,1,1
5232,0,4.054877717862837e-05,0,0
2689,0,4.411354166222736e-05,0,0
11445,0,4.1495954064885154e-05,0,0
9349,1,0.7241212725639343,1,1
2550,0,4.054870441905223e-05,0,0
2201,0,4.061718573211692e-05,0,0
8053,0,0.38706132769584656,0,0
3086,0,0.6972148418426514,1,1
4648,0,4.054871169500984e-05,0,0
956,0,0.673431932926178,1,1
9451,0,4.0548722608946264e-05,0,0
10773,0,0.6801659464836121,1,1
9209,0,0.7428413033485413,1,1
235,0,4.2664094507927075e-05,0,0
10593,0,0.483690083026886,0,1
770,0,4.054871169500984e-05,0,0
7821,1,0.6523258686065674,1,1
11100,0,0.7249736785888672,1,1
6847,1,0.5908482074737549,1,1
6108,0,4.054875171277672e-05,0,0
6164,0,4.054866440128535e-05,0,0
1462,0,0.6959113478660583,1,1
3145,0,0.14056073129177094,0,0
12020,0,0.0642053559422493,0,0
4327,0,0.2891286015510559,0,0
4045,0,4.0548784454585984e-05,0,0
8023,0,0.598099410533905,1,1
1420,0,0.9444787502288818,1,1
3622,0,0.17969641089439392,0,0
8051,0,0.8664067983627319,1,1
10215,1,0.9782872796058655,1,1
1145,0,0.061948541551828384,0,0
9210,0,0.7318488955497742,1,1
6846,1,0.80548095703125,1,1
9396,1,0.5964627265930176,1,1
914,0,4.054868622915819e-05,0,0
5622,1,0.9264887571334839,1,1
6942,1,0.7037102580070496,1,1
8547,1,0.9345184564590454,1,1
868,0,4.054871897096746e-05,0,0
3201,0,0.7514359354972839,1,1
1989,0,0.7454301714897156,1,1
4871,0,4.054870078107342e-05,0,0
9052,1,0.6474411487579346,1,1
10786,0,0.6654309034347534,1,1
9303,1,0.8505086302757263,1,1
6360,0,4.054871169500984e-05,0,0
412,0,0.800629734992981,1,1
4225,0,0.6264652013778687,1,1
8113,1,0.9110169410705566,1,1
428,0,0.5485584735870361,1,1
5368,1,0.6572232246398926,1,1
12168,0,4.056756370118819e-05,0,0
11703,0,0.27007195353507996,0,0
8883,0,0.5469156503677368,1,1
3220,0,0.5840968489646912,1,1
8139,1,0.7725480794906616,1,1
49,0,4.0548733522882685e-05,0,0
2736,0,4.054866440128535e-05,0,0
3441,0,4.0548682591179386e-05,0,0
3305,0,0.5124214291572571,1,1
2009,0,0.5441749691963196,1,1
11173,1,0.6951622366905212,1,1
1700,0,4.0548671677242965e-05,0,0
9319,1,0.8870560526847839,1,1
7505,0,0.5150055885314941,1,1
9693,0,0.45855969190597534,0,1
2359,0,0.11108729988336563,0,0
529,0,0.69035804271698,1,1
3741,0,4.0548671677242965e-05,0,0
817,0,4.0548722608946264e-05,0,0
3846,0,4.054869350511581e-05,0,0
12147,0,4.054871897096746e-05,0,0
76,0,4.815330248675309e-05,0,0
10292,1,0.9932121634483337,1,1
602,0,4.1466919356025755e-05,0,0
5109,0,4.0548733522882685e-05,0,0
11742,0,0.4481099545955658,0,0
1345,0,4.0548795368522406e-05,0,0
5058,0,4.054870078107342e-05,0,0
2719,0,4.0548646211391315e-05,0,0
7869,0,4.054867895320058e-05,0,0
12042,0,4.054871897096746e-05,0,0
3466,0,0.7149580121040344,1,1
10420,0,0.8960154056549072,1,1
11184,1,0.8043902516365051,1,1
10376,1,0.6948772072792053,1,1
8863,0,0.42715102434158325,0,0
1487,0,4.0548689867137e-05,0,0
4630,0,4.12184490414802e-05,0,0
10996,0,4.054871897096746e-05,0,0
2602,0,4.4905133108841255e-05,0,0
10045,0,4.0548671677242965e-05,0,0
6783,1,0.8361537456512451,1,1
1436,0,0.9051265120506287,1,1
7116,0,0.4787338078022003,0,1
4546,1,0.6643015742301941,1,1
3518,0,0.7927929162979126,1,1
7091,0,0.7417203783988953,1,1
7472,0,0.5245940089225769,1,1
4827,0,4.0548722608946264e-05,0,0
8561,1,0.903296947479248,1,1
3587,0,0.45022377371788025,0,0
6427,0,4.054871169500984e-05,0,0
8460,1,0.6393790245056152,1,1
6888,1,0.8064507246017456,1,1
8647,1,0.9447528719902039,1,1
9252,1,0.9007659554481506,1,1
3204,0,0.53712397813797,1,1
11850,0,0.44289717078208923,0,0
3245,0,0.8050158619880676,1,1
10852,0,4.180981341050938e-05,0,0
4246,0,0.8069258332252502,1,1
11689,0,0.08889202773571014,0,0
8757,1,0.6602938175201416,1,1
6090,0,4.054866440128535e-05,0,0
940,0,0.49822312593460083,0,1
6479,0,4.0917100704973564e-05,0,0
10261,1,0.992572546005249,1,1
5237,0,4.054876626469195e-05,0,0
3270,0,0.5226398706436157,1,1
2506,0,4.109255678486079e-05,0,0
1428,0,0.7194021344184875,1,1
1025,0,0.7375984787940979,1,1
3096,0,0.57798171043396,1,1
1467,0,0.8084063529968262,1,1
999,0,0.7309219837188721,1,1
9722,0,0.7675319910049438,1,1
497,0,0.8278981447219849,1,1
8010,0,0.6808862090110779,1,1
12063,0,4.0548657125327736e-05,0,0
7602,0,4.178246672381647e-05,0,0
8947,1,0.5148388743400574,1,1
9908,1,0.7751114368438721,1,1
3296,0,0.6582722067832947,1,1
4360,0,0.745858907699585,1,1
11936,0,0.4042796790599823,0,0
11769,0,0.3061094582080841,0,0
9286,1,0.7946709990501404,1,1
5630,1,0.9480699300765991,1,1
2529,0,4.0556878957431763e-05,0,0
7537,0,4.450785127119161e-05,0,0
4211,0,0.6028072237968445,1,1
12249,0,4.0548697143094614e-05,0,0
7141,0,0.6071738600730896,1,1
3040,0,0.7445281147956848,1,1
5010,0,4.054867531522177e-05,0,0
5410,1,0.7112446427345276,1,1
425,0,0.590216338634491,1,1
1131,0,0.00569855235517025,0,0
10224,1,0.9935051798820496,1,1
2183,0,4.3665015255101025e-05,0,0
8995,1,0.7295598387718201,1,1
9113,0,0.4560472369194031,0,1
9520,0,0.9094599485397339,1,1
7114,0,0.47411027550697327,0,1
9630,0,0.8032970428466797,1,1
5771,1,0.9842731952667236,1,1
1455,0,0.7458319067955017,1,1
8909,0,0.42976486682891846,0,0
7130,0,0.7668591737747192,1,1
5698,1,0.7779484987258911,1,1
9011,1,0.5274261236190796,1,1
2652,0,6.245373515412211e-05,0,0
8894,0,0.4841535985469818,0,1
11316,1,0.6073096394538879,1,1
8991,1,0.23653753101825714,0,0
5967,0,0.807986319065094,1,1
11122,1,0.7688443660736084,1,1
1431,0,0.5528109073638916,1,1
3541,0,0.48536741733551025,0,1
12160,0,4.054871169500984e-05,0,0
10570,0,0.7612125873565674,1,1
7951,0,0.450665682554245,0,0
5405,1,0.6191421747207642,1,1
8869,0,0.33684268593788147,0,0
8122,1,0.8877705335617065,1,1
6298,0,4.054869350511581e-05,0,0
2981,0,0.5693783164024353,1,1
8684,1,0.3580353558063507,0,0
4159,0,0.6254802942276001,1,1
8343,1,0.662563145160675,1,1
8868,0,0.48597416281700134,0,1
5719,1,0.9216837286949158,1,1
11303,1,0.5934844017028809,1,1
8269,1,0.893761157989502,1,1
7531,0,4.075396282132715e-05,0,0
9756,0,4.1492712625768036e-05,0,0
218,0,4.423860082169995e-05,0,0
5091,0,4.054868622915819e-05,0,0
5583,0,0.7690133452415466,1,1
701,0,5.736207094741985e-05,0,0
5665,1,0.9399541020393372,1,1
7466,0,0.16064396500587463,0,0
6123,0,4.0548795368522406e-05,0,0
1330,0,4.684582745539956e-05,0,0
4719,0,4.054875535075553e-05,0,0
11609,0,0.7636457085609436,1,1
3076,0,0.6647777557373047,1,1
3200,0,0.3067930042743683,0,0
8513,1,0.7756351232528687,1,1
3300,0,0.5468282699584961,1,1
10885,0,4.0548722608946264e-05,0,0
7503,0,0.5242806673049927,1,1
3455,0,4.082183659193106e-05,0,0
8915,0,0.15529093146324158,0,0
3999,0,4.054866440128535e-05,0,0
5942,0,0.4347941279411316,0,0
6405,0,4.054864257341251e-05,0,0
4588,0,4.0548795368522406e-05,0,0
3485,0,0.5187629461288452,1,1
9769,0,4.118782817386091e-05,0,0
11072,0,0.2285415381193161,0,0
11789,0,0.1106138750910759,0,0
10130,1,0.9994625449180603,1,1
9764,0,4.107007771381177e-05,0,0
6617,0,4.136846837354824e-05,0,0
6154,0,0.00010275944077875465,0,0
3410,0,4.768337385030463e-05,0,0
10449,0,0.9391369223594666,1,1
11059,0,0.5932307839393616,1,1
3957,0,4.054872624692507e-05,0,0
4334,0,0.35370713472366333,0,0
1162,0,4.054866803926416e-05,0,0
6092,0,4.0548708057031035e-05,0,0
2727,0,4.054866440128535e-05,0,0
9972,0,6.337900413200259e-05,0,0
8345,1,0.6848718523979187,1,1
10646,0,0.7177485823631287,1,1
5894,0,0.6107863187789917,1,1
507,0,0.6155661344528198,1,1
6394,0,4.084594547748566e-05,0,0
201,0,4.6100769395707175e-05,0,0
600,0,4.054876262671314e-05,0,0
10791,0,0.5815210938453674,1,1
2258,0,4.054866076330654e-05,0,0
2633,0,4.106816049898043e-05,0,0
6225,0,4.054871169500984e-05,0,0
8029,0,0.5778140425682068,1,1
4025,0,4.054875535075553e-05,0,0
3496,0,0.6263390779495239,1,1
4270,0,0.667142927646637,1,1
5358,1,0.5543237328529358,1,1
3867,0,4.054872624692507e-05,0,0
11304,1,0.5474517941474915,1,1
2224,0,4.114381954423152e-05,0,0
9370,1,0.7996795773506165,1,1
5535,1,0.410160630941391,0,0
5841,0,0.5822247266769409,1,1
11922,0,0.06346409022808075,0,0
4835,0,0.0002864287525881082,0,0
986,0,0.5980619192123413,1,1
534,0,0.7550684809684753,1,1
12166,0,4.0548682591179386e-05,0,0
5900,0,0.6358386874198914,1,1
8560,1,0.7765426635742188,1,1
10792,0,0.4429624080657959,0,0
11219,1,0.2876769006252289,0,0
10114,0,4.054875171277672e-05,0,0
7619,0,4.054871169500984e-05,0,0
7112,0,0.49477097392082214,0,1
6801,1,0.8026740550994873,1,1
668,0,4.0548733522882685e-05,0,0
7578,0,4.5972476073075086e-05,0,0
4530,1,0.5964240431785583,1,1
1636,0,4.072964293300174e-05,0,0
10811,0,0.46834689378738403,0,1
4002,0,4.054875535075553e-05,0,0
771,0,4.054870078107342e-05,0,0
1913,0,0.7285822629928589,1,1
4792,0,4.0548744436819106e-05,0,0
1139,0,0.07143694162368774,0,0
4102,0,0.2810265123844147,0,0
1807,0,4.054871897096746e-05,0,0
1270,1,0.7666584253311157,1,1
9290,1,0.8378830552101135,1,1
217,0,4.8382375098299235e-05,0,0
9225,0,0.43382349610328674,0,0
7083,0,0.15921375155448914,0,0
12300,0,4.824110510526225e-05,0,0
11768,0,0.44071832299232483,0,0
4039,0,4.054878809256479e-05,0,0
11383,1,0.8610323667526245,1,1
8335,1,0.7061102986335754,1,1
11096,0,0.8733640313148499,1,1
5784,1,0.9874663949012756,1,1
2833,0,4.054866076330654e-05,0,0
12299,0,4.054880264448002e-05,0,0
7861,0,4.054875535075553e-05,0,0
3289,0,0.5598017573356628,1,1
2522,0,4.167277802480385e-05,0,0
8957,1,0.4188927412033081,0,0
2864,0,4.4145584979560226e-05,0,0
8214,1,0.7709107398986816,1,1
6576,0,4.054880264448002e-05,0,0
5080,0,4.0548733522882685e-05,0,0
10146,1,0.9982874393463135,1,1
9340,1,0.6771378517150879,1,1
1470,0,4.0548682591179386e-05,0,0
9745,0,4.054876626469195e-05,0,0
2023,0,0.6581602096557617,1,1
12320,0,0.00010342800669604912,0,0
9616,0,0.6310996413230896,1,1
2858,0,4.0548733522882685e-05,0,0
7723,0,4.148903826717287e-05,0,0
11758,0,0.10057616233825684,0,0
6180,0,4.888293915428221e-05,0,0
2337,0,0.2617892920970917,0,0
5328,1,0.7246488928794861,1,1
10757,0,0.4331875145435333,0,0
9881,0,4.054872624692507e-05,0,0
11296,1,0.3929612338542938,0,0
6752,1,0.7246074676513672,1,1
8421,1,0.7299264073371887,1,1
8939,0,0.5960812568664551,1,1
8607,1,0.9566443562507629,1,1
10548,0,0.4487699866294861,0,0
7880,0,4.089232606929727e-05,0,0
7617,0,4.054883902426809e-05,0,0
7210,0,4.054871169500984e-05,0,0
12182,0,4.054867895320058e-05,0,0
2124,0,4.054869350511581e-05,0,0
10832,0,4.05487407988403e-05,0,0
6530,0,8.5139021393843e-05,0,0
7308,1,0.3931822180747986,0,0
8598,1,0.7210123538970947,1,1
1466,0,0.8618773221969604,1,1
10735,0,0.5000571012496948,1,1
11483,0,4.180429095868021e-05,0,0
7576,0,4.0548733522882685e-05,0,0
499,0,0.4926013946533203,0,1
1301,0,4.082381201442331e-05,0,0
11471,0,4.054866076330654e-05,0,0
5713,1,0.9081337451934814,1,1
4977,0,4.054868622915819e-05,0,0
9387,1,0.7530531883239746,1,1
5241,0,4.091915980097838e-05,0,0
10642,0,0.35742107033729553,0,0
9102,1,0.49109941720962524,0,1
1335,0,4.1986280848504975e-05,0,0
10597,0,0.1261093020439148,0,0
912,0,4.054876262671314e-05,0,0
1149,0,0.06098147854208946,0,0
2887,0,4.174675268586725e-05,0,0
4252,0,0.5721438527107239,1,1
9807,0,4.054870441905223e-05,0,0
726,0,4.0904913475969806e-05,0,0
9831,0,4.054870441905223e-05,0,0
3948,0,4.0548733522882685e-05,0,0
5161,0,0.01976677030324936,0,0
2475,0,4.054870078107342e-05,0,0
11898,0,0.5167443752288818,1,1
10033,0,4.054872624692507e-05,0,0
3272,0,0.687060534954071,1,1
6044,0,4.426436498761177e-05,0,0
5118,0,4.0548722608946264e-05,0,0
732,0,4.0806018660077825e-05,0,0
4087,0,0.42845091223716736,0,0
1812,0,4.176839502179064e-05,0,0
8518,1,0.9927573800086975,1,1
10041,0,4.063169762957841e-05,0,0
1119,0,0.015726065263152122,0,0
8032,0,0.8011833429336548,1,1
490,0,0.8477726578712463,1,1
5364,1,0.578888475894928,1,1
7364,1,0.9981618523597717,1,1
1679,0,6.179516640258953e-05,0,0
2520,0,4.095325493835844e-05,0,0
10519,0,0.687368631362915,1,1
35,0,4.054870078107342e-05,0,0
2614,0,4.054878809256479e-05,0,0
8759,1,0.6949999332427979,1,1
1425,0,0.6420923471450806,1,1
2230,0,4.054871533298865e-05,0,0
3173,0,0.3097277879714966,0,0
2214,0,4.054868622915819e-05,0,0
10974,0,4.054877354064956e-05,0,0
4331,0,0.1458936631679535,0,0
11288,1,0.888127863407135,1,1
2412,0,0.4101506471633911,0,0
8646,1,0.7652053833007812,1,1
10313,1,0.9004361033439636,1,1
11796,0,0.3953806161880493,0,0
11466,0,4.071697185281664e-05,0,0
2181,0,4.05486389354337e-05,0,0
4941,1,0.8548228740692139,1,1
6908,1,0.8868515491485596,1,1
11983,0,0.050332311540842056,0,0
1409,0,0.7792232036590576,1,1
4642,0,4.106311098439619e-05,0,0
5747,1,0.9813688397407532,1,1
1567,0,4.109159272047691e-05,0,0
1957,0,0.5936182737350464,1,1
