row_index,y_true,p_ht,pred_thr0.5,pred_tuned
4277,0,0.3558608591556549,0,0
7976,0,0.3692760765552521,0,0
5273,0,4.054871169500984e-05,0,0
3670,0,4.0548697143094614e-05,0,0
6813,1,0.5760040283203125,1,1
1196,1,0.6325271129608154,1,1
10281,1,0.9234752058982849,1,1
7208,0,4.054878809256479e-05,0,0
5176,0,0.017814751714468002,0,0
1951,0,0.7741244435310364,1,1
3238,0,0.6076892018318176,1,1
10288,1,0.9952679872512817,1,1
6653,1,0.5412935018539429,1,1
6008,0,4.054882447235286e-05,0,0
11413,1,0.8337286710739136,1,1
6514,0,5.52650417375844e-05,0,0
11148,1,0.8691895008087158,1,1
9085,1,0.5431740880012512,1,1
5356,1,0.5563188791275024,1,1
7483,0,0.7767077088356018,1,1
9749,0,5.000387318432331e-05,0,0
9389,1,0.7806739807128906,1,1
1411,0,0.6153919100761414,1,1
5783,1,0.9803676605224609,1,1
10598,0,0.07477526366710663,0,0
990,0,0.7818020582199097,1,1
3700,0,4.054872624692507e-05,0,0
2613,0,4.3279185774736106e-05,0,0
3433,0,4.054872988490388e-05,0,0
10273,1,0.9979910850524902,1,1
11488,0,4.054865348734893e-05,0,0
3278,0,0.6717022061347961,1,1
2089,0,0.3593314290046692,0,0
7142,0,0.7363523244857788,1,1
10465,0,0.3878263235092163,0,0
7780,1,0.813620388507843,1,1
3180,0,0.6417092084884644,1,1
476,0,0.45911237597465515,0,1
7595,0,4.173957131570205e-05,0,0
1692,0,4.179687675787136e-05,0,0
9584,0,0.6864698529243469,1,1
10807,0,0.6698982119560242,1,1
6281,0,4.054880264448002e-05,0,0
2791,0,4.054871533298865e-05,0,0
11781,0,0.06581959873437881,0,0
1619,0,4.531547165242955e-05,0,0
9403,0,4.3071751861134544e-05,0,0
11949,0,0.07053783535957336,0,0
10263,1,0.9938286542892456,1,1
10998,0,4.0548809920437634e-05,0,0
7136,0,0.7569400668144226,1,1
9576,0,0.8320009708404541,1,1
2638,0,6.0062498960178345e-05,0,0
5148,0,4.054873716086149e-05,0,0
802,0,4.4849366531707346e-05,0,0
8535,1,0.978963315486908,1,1
10649,0,0.32389795780181885,0,0
6134,0,4.0548769902670756e-05,0,0
460,0,0.6478217244148254,1,1
2169,0,4.054882447235286e-05,0,0
2147,0,4.054871533298865e-05,0,0
7416,1,0.9968830943107605,1,1
3089,0,0.5847537517547607,1,1
5933,0,0.740676760673523,1,1
3904,0,4.054877354064956e-05,0,0
11879,0,0.6899845600128174,1,1
3934,0,4.054867531522177e-05,0,0
3590,0,0.16290663182735443,0,0
2711,0,4.054873716086149e-05,0,0
3841,0,4.0548671677242965e-05,0,0
4460,0,0.5091575980186462,1,1
1389,0,0.6790988445281982,1,1
4000,0,4.054875535075553e-05,0,0
3346,0,4.85432319692336e-05,0,0
11146,1,0.8079390525817871,1,1
6158,0,4.054870441905223e-05,0,0
4125,0,0.20265816152095795,0,0
6918,1,0.7328853607177734,1,1
2350,0,0.44046124815940857,0,0
9604,0,0.7685881853103638,1,1
837,0,4.4523694668896496e-05,0,0
120,0,5.1091352361254394e-05,0,0
6916,1,0.9158779978752136,1,1
7005,1,0.7846657037734985,1,1
11570,0,0.6051425337791443,1,1
7790,1,0.8468694686889648,1,1
7986,0,0.6471222043037415,1,1
11798,0,0.11510098725557327,0,0
4281,0,0.830548882484436,1,1
10120,0,4.0668957808520645e-05,0,0
6489,0,4.122321115573868e-05,0,0
4182,0,0.5676457285881042,1,1
6766,0,0.6064794063568115,1,1
2881,0,4.0999231714522466e-05,0,0
9940,0,4.062685911776498e-05,0,0
9581,0,0.8198554515838623,1,1
7393,1,0.9827996492385864,1,1
10407,0,4.0548646211391315e-05,0,0
989,0,0.7273110151290894,1,1
4593,0,4.054877717862837e-05,0,0
3711,0,4.056121179019101e-05,0,0
11212,1,0.6996778249740601,1,1
3825,0,4.054881719639525e-05,0,0
11701,0,0.22624057531356812,0,0
4536,1,0.6672717928886414,1,1
11661,0,0.09311272203922272,0,0
5314,1,0.5871724486351013,1,1
3745,0,4.054869350511581e-05,0,0
9489,0,4.054867531522177e-05,0,0
5139,0,4.054873716086149e-05,0,0
654,0,4.054867531522177e-05,0,0
6171,0,4.054871533298865e-05,0,0
11209,1,0.8190757632255554,1,1
1760,0,4.054868622915819e-05,0,0
8675,1,0.6506394147872925,1,1
6064,0,4.054871169500984e-05,0,0
8824,0,4.054864984937012e-05,0,0
7241,0,4.0548697143094614e-05,0,0
4995,0,4.0548744436819106e-05,0,0
160,0,5.4928015742916614e-05,0,0
3000,0,0.6224992275238037,1,1
254,0,4.054876262671314e-05,0,0
8540,1,0.5067495703697205,1,1
12034,0,4.05902428610716e-05,0,0
8209,1,0.7517036199569702,1,1
2609,0,4.054872624692507e-05,0,0
2575,0,4.054880264448002e-05,0,0
5670,1,0.9417307376861572,1,1
8130,1,0.8407223224639893,1,1
6296,0,4.192645792500116e-05,0,0
1128,0,0.026989977806806564,0,0
8354,1,0.8795092701911926,1,1
543,0,0.6967890858650208,1,1
1110,0,0.0076076495461165905,0,0
7635,0,4.054872988490388e-05,0,0
8520,1,0.9491881132125854,1,1
7220,0,4.133391848881729e-05,0,0
12264,0,4.0548689867137e-05,0,0
6351,0,4.054880264448002e-05,0,0
2567,0,5.826789856655523e-05,0,0
4544,1,0.5343764424324036,1,1
6702,1,0.5800544619560242,1,1
5307,0,4.0548722608946264e-05,0,0
9223,0,0.7146924138069153,1,1
6525,0,6.872713129268959e-05,0,0
11364,1,0.4828282296657562,0,1
9893,1,0.13963960111141205,0,0
8881,0,0.3835107386112213,0,0
9028,1,0.9076422452926636,1,1
6141,0,4.784247721545398e-05,0,0
7701,0,4.054871897096746e-05,0,0
9283,1,0.9447460174560547,1,1
10599,0,0.9727354645729065,1,1
2173,0,4.054877717862837e-05,0,0
7638,0,4.054871169500984e-05,0,0
821,0,4.054872988490388e-05,0,0
8963,1,0.46290698647499084,0,1
3576,0,0.29862332344055176,0,0
4154,0,0.056555911898612976,0,0
1417,0,0.6409946084022522,1,1
8531,1,0.8928972482681274,1,1
5372,1,0.5425193905830383,1,1
384,0,0.7227003574371338,1,1
8431,1,0.6591589450836182,1,1
11259,1,0.629230260848999,1,1
5393,1,0.661485493183136,1,1
6472,0,4.0548831748310477e-05,0,0
10266,1,0.9976201057434082,1,1
815,0,4.0548744436819106e-05,0,0
5614,1,0.822844386100769,1,1
5863,0,0.7407782077789307,1,1
7071,0,0.7675682902336121,1,1
4092,0,0.11824275553226471,0,0
4733,0,4.05487407988403e-05,0,0
4127,0,0.3056660294532776,0,0
7467,0,0.37758201360702515,0,0
10010,0,4.069287751917727e-05,0,0
6685,1,0.691881000995636,1,1
10456,0,0.42203012108802795,0,0
2407,0,0.503839910030365,1,1
2134,0,0.0004634300130419433,0,0
11036,0,0.2564910650253296,0,0
10124,0,4.1185005102306604e-05,0,0
4635,0,4.054870078107342e-05,0,0
4539,1,0.6762552857398987,1,1
680,0,4.054869350511581e-05,0,0
470,0,0.83438640832901,1,1
5185,0,0.013155695982277393,0,0
5952,0,0.6576315760612488,1,1
358,0,0.5633929371833801,1,1
276,0,4.0548708057031035e-05,0,0
5607,0,0.6929222941398621,1,1
7488,0,0.3104730248451233,0,0
10190,1,0.9988319277763367,1,1
8088,0,0.35723307728767395,0,0
3317,0,4.054871533298865e-05,0,0
10486,0,0.9325789213180542,1,1
10816,0,0.6030974984169006,1,1
2673,0,4.281467408873141e-05,0,0
3686,0,4.054873716086149e-05,0,0
3443,0,4.103912942809984e-05,0,0
1311,0,4.054876626469195e-05,0,0
716,0,4.8285455704899505e-05,0,0
4035,0,4.145174898440018e-05,0,0
5709,1,0.36910057067871094,0,0
9281,1,0.7858211398124695,1,1
5070,0,4.054871169500984e-05,0,0
10778,0,0.4885638654232025,0,1
2797,0,4.054866440128535e-05,0,0
6277,0,4.0548769902670756e-05,0,0
7571,0,4.177517257630825e-05,0,0
2327,0,0.05168294534087181,0,0
6145,0,4.054881355841644e-05,0,0
4699,0,4.054868622915819e-05,0,0
426,0,0.4684253931045532,0,1
1340,0,4.310055010137148e-05,0,0
3724,0,4.0548748074797913e-05,0,0
5717,1,0.9333269596099854,1,1
10554,0,0.358550488948822,0,0
283,0,4.0548722608946264e-05,0,0
875,0,4.054870441905223e-05,0,0
2707,0,4.19168864027597e-05,0,0
5982,0,0.5066908597946167,1,1
1986,0,0.49325355887413025,0,1
10738,0,0.4805617332458496,0,1
11112,0,0.6402431726455688,1,1
4905,0,7.79807596700266e-05,0,0
11494,0,4.054877717862837e-05,0,0
10029,0,4.054875535075553e-05,0,0
3927,0,4.0548671677242965e-05,0,0
3060,0,0.7833130359649658,1,1
11580,0,0.5812134742736816,1,1
5512,1,0.9076379537582397,1,1
1525,0,4.178128801868297e-05,0,0
1899,0,0.3843725621700287,0,0
1195,0,4.054868622915819e-05,0,0
1213,1,0.8869038820266724,1,1
5892,0,0.7219526171684265,1,1
2885,0,4.145134153077379e-05,0,0
9498,0,4.054871533298865e-05,0,0
3914,0,4.0687446016818285e-05,0,0
9246,1,0.6528103947639465,1,1
9752,0,4.054880264448002e-05,0,0
2471,0,5.225271888775751e-05,0,0
4346,0,0.08594312518835068,0,0
3463,0,0.3760080635547638,0,0
12130,0,4.333130709710531e-05,0,0
10091,0,4.0710023313295096e-05,0,0
10542,0,0.6183140277862549,1,1
12187,0,4.054870441905223e-05,0,0
72,0,4.0548809920437634e-05,0,0
3211,0,0.3564864993095398,0,0
3731,0,4.076324330526404e-05,0,0
10104,0,4.054878809256479e-05,0,0
4872,0,4.054870441905223e-05,0,0
2692,0,4.211642226437107e-05,0,0
9171,0,0.8057257533073425,1,1
5775,1,0.419462651014328,0,0
9510,0,4.0548769902670756e-05,0,0
5499,1,0.5732280015945435,1,1
11732,0,0.1550728678703308,0,0
7952,0,0.7005037069320679,1,1
1295,0,4.229828846291639e-05,0,0
8996,1,0.5646542906761169,1,1
2418,0,0.7760785222053528,1,1
8131,1,0.6284147500991821,1,1
9653,0,0.5366854667663574,1,1
2972,0,0.7088873386383057,1,1
12210,0,4.5885262807132676e-05,0,0
9519,0,0.595227062702179,1,1
1999,0,0.8656003475189209,1,1
431,0,0.7231783270835876,1,1
5932,0,0.722137451171875,1,1
2448,0,4.061850268044509e-05,0,0
11343,1,0.5531743764877319,1,1
7890,0,4.054871169500984e-05,0,0
6238,0,4.054881355841644e-05,0,0
6905,1,0.7335286140441895,1,1
7818,1,0.7393449544906616,1,1
3081,0,0.6062389612197876,1,1
10955,0,4.054875535075553e-05,0,0
11412,1,0.921580970287323,1,1
2382,0,0.5022411346435547,1,1
4434,0,0.8356568813323975,1,1
6048,0,4.054871169500984e-05,0,0
10026,0,4.0550483390688896e-05,0,0
10906,0,4.0548744436819106e-05,0,0
9457,0,4.054869350511581e-05,0,0
4418,0,0.7780798673629761,1,1
9114,0,0.5433309078216553,1,1
2364,0,0.3952147960662842,0,0
11399,1,0.8231739401817322,1,1
8851,0,4.054866803926416e-05,0,0
8046,0,0.647797703742981,1,1
5628,1,0.989128589630127,1,1
2507,0,4.424387225299142e-05,0,0
8817,0,4.075969263794832e-05,0,0
9299,1,0.8777188062667847,1,1
5791,1,0.9909317493438721,1,1
8882,0,0.49818482995033264,0,1
10110,0,4.3797899706987664e-05,0,0
12118,0,4.0548689867137e-05,0,0
11001,0,4.054871897096746e-05,0,0
4139,0,0.08946763724088669,0,0
5769,1,0.9964200258255005,1,1
2179,0,4.054867531522177e-05,0,0
6706,1,0.8360557556152344,1,1
5891,0,0.5708259344100952,1,1
7462,0,0.4587407410144806,0,1
2971,0,0.6788962483406067,1,1
1036,0,0.735429048538208,1,1
4697,0,4.054870078107342e-05,0,0
11110,0,0.16474519670009613,0,0
3634,0,0.19487176835536957,0,0
642,0,4.0548708057031035e-05,0,0
1268,1,0.6811935305595398,1,1
11854,0,0.15311342477798462,0,0
9437,0,4.054870078107342e-05,0,0
5383,1,0.7072888016700745,1,1
2676,0,4.551853271550499e-05,0,0
1151,0,0.4727005362510681,0,1
12137,0,4.054873716086149e-05,0,0
6173,0,4.168132727500051e-05,0,0
10271,1,0.9981591701507568,1,1
6558,0,4.0548733522882685e-05,0,0
7616,0,4.0548744436819106e-05,0,0
2890,0,4.054873716086149e-05,0,0
3065,0,0.5937003493309021,1,1
5792,1,0.9871401786804199,1,1
3366,0,4.054878809256479e-05,0,0
2348,0,0.3638497292995453,0,0
4173,0,0.17531666159629822,0,0
2370,0,0.17409297823905945,0,0
9614,0,0.5567493438720703,1,1
11710,0,0.04533645138144493,0,0
11103,0,0.6885083317756653,1,1
9195,0,0.6743350028991699,1,1
3124,0,0.20714662969112396,0,0
2161,0,4.054866076330654e-05,0,0
709,0,4.054868622915819e-05,0,0
10100,0,4.0548689867137e-05,0,0
11586,0,0.3068375885486603,0,0
10775,0,0.5031291842460632,1,1
6853,1,0.7821804881095886,1,1
8096,1,0.8473074436187744,1,1
70,0,4.2055457015521824e-05,0,0
10377,1,0.42394527792930603,0,0
4671,0,4.0548758988734335e-05,0,0
7673,0,4.054872624692507e-05,0,0
6315,0,4.511006409302354e-05,0,0
2664,0,4.337995414971374e-05,0,0
2461,0,4.0548758988734335e-05,0,0
1993,0,0.6370252966880798,1,1
3159,0,0.6671369671821594,1,1
614,0,4.054875535075553e-05,0,0
10577,0,0.10106507688760757,0,0
11252,1,0.9133514165878296,1,1
5960,0,0.5703266263008118,1,1
1156,0,0.9282519221305847,1,1
11582,0,0.13214056193828583,0,0
6904,1,0.938395619392395,1,1
46,0,4.0548722608946264e-05,0,0
10702,0,0.5736820101737976,1,1
3099,0,0.42046263813972473,0,0
10558,0,0.9485191106796265,1,1
12223,0,4.2946474422933534e-05,0,0
8956,1,0.7475815415382385,1,1
3684,0,4.0548784454585984e-05,0,0
9753,0,4.054884993820451e-05,0,0
41,0,4.090009679202922e-05,0,0
9798,0,4.054866440128535e-05,0,0
2674,0,4.6886110794730484e-05,0,0
3774,0,5.155393228051253e-05,0,0
3570,0,0.6118816137313843,1,1
8396,1,0.7959476113319397,1,1
11202,1,0.7591834664344788,1,1
11205,1,0.7362771034240723,1,1
3951,0,4.054868622915819e-05,0,0
11592,0,0.7872492671012878,1,1
11782,0,0.33055415749549866,0,0
3384,0,4.054871169500984e-05,0,0
7026,0,0.36686423420906067,0,0
1175,0,4.271987563697621e-05,0,0
1623,0,5.5029460781952366e-05,0,0
8733,1,0.6761992573738098,1,1
8537,1,0.9400992393493652,1,1
9712,0,0.9444078803062439,1,1
10290,1,0.9961552023887634,1,1
12204,0,4.0548682591179386e-05,0,0
6035,0,4.08070300181862e-05,0,0
8594,1,0.9046885371208191,1,1
2473,0,4.054878081660718e-05,0,0
7287,1,0.9096043109893799,1,1
6367,0,4.0854392864275724e-05,0,0
8347,1,0.8250841498374939,1,1
4974,0,4.054871897096746e-05,0,0
8872,0,0.32371509075164795,0,0
3738,0,4.0548733522882685e-05,0,0
10540,0,0.5404318571090698,1,1
8601,1,0.8533351421356201,1,1
7615,0,4.109500878257677e-05,0,0
11037,0,0.40291252732276917,0,0
8483,1,0.6947821378707886,1,1
8172,1,0.696693480014801,1,1
11214,1,0.6690507531166077,1,1
2455,0,4.058264312334359e-05,0,0
4337,0,0.12249095737934113,0,0
2355,0,0.545385479927063,1,1
5811,1,0.9972305297851562,1,1
5779,1,0.9934868216514587,1,1
361,0,0.625911295413971,1,1
667,0,4.0872928366297856e-05,0,0
5125,0,4.07128463848494e-05,0,0
6311,0,4.284936949261464e-05,0,0
10003,0,4.0944305510492995e-05,0,0
8652,1,0.7891784906387329,1,1
7518,0,0.5676689743995667,1,1
9941,0,4.054864984937012e-05,0,0
4047,0,4.054877354064956e-05,0,0
10496,0,0.8672807216644287,1,1
7249,1,0.9668703079223633,1,1
3422,0,4.0666443965164945e-05,0,0
12234,0,4.054871533298865e-05,0,0
6527,0,4.937895937473513e-05,0,0
9814,0,4.054871169500984e-05,0,0
3795,0,4.354885459179059e-05,0,0
6015,0,4.1017308831214905e-05,0,0
8710,1,0.7533879280090332,1,1
8879,0,0.17157278954982758,0,0
2295,0,0.13748329877853394,0,0
2200,0,4.0548708057031035e-05,0,0
11127,1,0.6192684769630432,1,1
10653,0,0.5269138813018799,1,1
3225,0,0.5272101759910583,1,1
8491,1,0.8174204230308533,1,1
4531,1,0.6004153490066528,1,1
9957,0,4.211489431327209e-05,0,0
9433,0,6.107203080318868e-05,0,0
8152,1,0.7182206511497498,1,1
12080,0,4.789837112184614e-05,0,0
6213,0,4.0616308979224414e-05,0,0
10636,0,0.5344359278678894,1,1
6466,0,4.054871169500984e-05,0,0
5133,0,4.3593390728347003e-05,0,0
4934,1,0.5203059911727905,1,1
5842,0,0.6835283637046814,1,1
10436,0,0.26176515221595764,0,0
6716,1,0.47047916054725647,0,1
2136,0,4.0548657125327736e-05,0,0
6569,0,4.0548733522882685e-05,0,0
1218,1,0.5566303133964539,1,1
4275,0,0.4411996603012085,0,0
8319,1,0.7932338714599609,1,1
8988,1,0.6362171769142151,1,1
2351,0,0.22178369760513306,0,0
2233,0,4.0548689867137e-05,0,0
6341,0,4.054886449011974e-05,0,0
2174,0,4.0548689867137e-05,0,0
6477,0,4.4946402340428904e-05,0,0
10131,1,0.9783872961997986,1,1
10787,0,0.6162368655204773,1,1
883,0,4.0548733522882685e-05,0,0
9366,1,0.8704862594604492,1,1
733,0,4.497592453844845e-05,0,0
3297,0,0.7179118990898132,1,1
2801,0,4.054876262671314e-05,0,0
8492,1,0.7101907134056091,1,1
1944,0,0.5681109428405762,1,1
3222,0,0.6625736951828003,1,1
1474,0,4.078207348356955e-05,0,0
5761,1,0.989560067653656,1,1
329,0,4.054876626469195e-05,0,0
8510,1,0.6370343565940857,1,1
4809,0,4.0548758988734335e-05,0,0
6334,0,4.0548671677242965e-05,0,0
7516,0,0.37969771027565,0,0
706,0,5.092852370580658e-05,0,0
8589,1,0.6820904016494751,1,1
8752,1,0.6299463510513306,1,1
8948,1,0.4900245666503906,0,1
10218,1,0.9993129968643188,1,1
7560,0,4.054875535075553e-05,0,0
11711,0,0.18421415984630585,0,0
5216,0,4.054876262671314e-05,0,0
10159,1,0.9994027614593506,1,1
5069,0,4.054867895320058e-05,0,0
9723,0,0.9320383667945862,1,1
288,0,4.054875535075553e-05,0,0
6046,0,4.1279134165961295e-05,0,0
12222,0,4.054871897096746e-05,0,0
6499,0,4.054872988490388e-05,0,0
5198,0,0.7716314792633057,1,1
1677,0,4.057598562212661e-05,0,0
3316,0,4.0548748074797913e-05,0,0
11297,1,0.5417362451553345,1,1
4142,0,0.14435803890228271,0,0
7423,1,0.9987738728523254,1,1
5156,0,0.9299291968345642,1,1
5068,0,4.1019837226485834e-05,0,0
11070,0,0.2002250999212265,0,0
2021,0,0.6866125464439392,1,1
2705,0,4.1748196963453665e-05,0,0
8468,1,0.8089153170585632,1,1
3007,0,0.7020345330238342,1,1
3524,0,0.6238283514976501,1,1
7799,1,0.8747584819793701,1,1
4597,0,4.054880264448002e-05,0,0
9067,1,0.5165797472000122,1,1
7099,0,0.12140956521034241,0,0
3355,0,4.0548769902670756e-05,0,0
9447,0,4.0548733522882685e-05,0,0
9057,1,0.6125494241714478,1,1
9569,0,0.8643559813499451,1,1
4020,0,4.0548784454585984e-05,0,0
5790,1,0.9840677380561829,1,1
7787,1,0.7326385378837585,1,1
6680,1,0.6305180191993713,1,1
3892,0,4.054866803926416e-05,0,0
6083,0,4.054870078107342e-05,0,0
8304,1,0.874872088432312,1,1
11358,1,0.8651976585388184,1,1
12009,0,0.04356464743614197,0,0
6312,0,4.192669803160243e-05,0,0
11145,1,0.967475414276123,1,1
8332,1,0.6393495202064514,1,1
12207,0,4.132074900553562e-05,0,0
1125,0,0.06545647978782654,0,0
11030,0,0.2455742359161377,0,0
9993,0,4.054870441905223e-05,0,0
1456,0,0.3128332197666168,0,0
3737,0,4.36019035987556e-05,0,0
10881,0,4.146038190810941e-05,0,0
8942,0,0.6743180751800537,1,1
5797,1,0.9919039607048035,1,1
9399,0,4.0548722608946264e-05,0,0
4097,0,0.25975120067596436,0,0
2094,0,0.7541651725769043,1,1
4989,0,4.0548733522882685e-05,0,0
11309,1,0.7324030995368958,1,1
7253,1,0.8714298605918884,1,1
9562,0,0.8111393451690674,1,1
3615,0,0.1153351441025734,0,0
12142,0,4.0548733522882685e-05,0,0
3426,0,4.252088911016472e-05,0,0
6162,0,4.311977681936696e-05,0,0
7414,1,0.9989168047904968,1,1
1299,0,4.751067899633199e-05,0,0
11057,0,0.20291738212108612,0,0
11126,1,0.5979048609733582,1,1
5696,1,0.93362957239151,1,1
6976,1,0.8840560913085938,1,1
996,0,0.8270680904388428,1,1
12079,0,4.054869350511581e-05,0,0
10256,1,0.9791598916053772,1,1
5879,0,0.903103768825531,1,1
7942,0,0.6241557598114014,1,1
7651,0,4.0943592466646805e-05,0,0
10323,1,0.9402081966400146,1,1
8826,0,4.097687269677408e-05,0,0
9816,0,4.0548708057031035e-05,0,0
12148,0,4.054869350511581e-05,0,0
6086,0,4.054880264448002e-05,0,0
1174,0,4.054871897096746e-05,0,0
68,0,4.212752537569031e-05,0,0
7513,0,0.7606419920921326,1,1
3331,0,4.0548722608946264e-05,0,0
6899,1,0.8627672791481018,1,1
5286,0,4.0880433516576886e-05,0,0
1709,0,4.0548671677242965e-05,0,0
8719,1,0.8717302083969116,1,1
1293,0,4.0548722608946264e-05,0,0
10125,0,4.05883438361343e-05,0,0
5473,1,0.4823591411113739,0,1
9744,0,4.0548708057031035e-05,0,0
8725,1,0.5244605541229248,1,1
6540,0,4.064169115736149e-05,0,0
1570,0,4.1063693061005324e-05,0,0
6732,1,0.7438957691192627,1,1
2268,0,0.796829104423523,1,1
3573,0,0.7547441124916077,1,1
4955,1,0.8004474639892578,1,1
4711,0,4.054871169500984e-05,0,0
9000,1,0.8054478168487549,1,1
3876,0,4.2103329178644344e-05,0,0
8507,1,0.7715142369270325,1,1
10412,0,4.0548671677242965e-05,0,0
670,0,4.414430077304132e-05,0,0
12211,0,4.7430854465346783e-05,0,0
5048,0,4.054878809256479e-05,0,0
7217,0,4.0548744436819106e-05,0,0
6910,1,0.7829518914222717,1,1
2454,0,4.654978329199366e-05,0,0
10509,0,0.5291792154312134,1,1
610,0,4.084816828253679e-05,0,0
3148,0,0.47685906291007996,0,1
7428,1,0.9916808605194092,1,1
7674,0,4.111577436560765e-05,0,0
3889,0,4.0548689867137e-05,0,0
9509,0,4.054870078107342e-05,0,0
6228,0,4.35208530689124e-05,0,0
3750,0,4.054867531522177e-05,0,0
11731,0,0.3500441610813141,0,0
1497,0,4.0548722608946264e-05,0,0
11177,1,0.8703237175941467,1,1
5598,0,0.5908452868461609,1,1
11967,0,0.1562652289867401,0,0
3435,0,4.054873716086149e-05,0,0
5373,1,0.5556873679161072,1,1
4301,0,0.08519360423088074,0,0
11624,0,0.3799015283584595,0,0
9087,1,0.582646369934082,1,1
1071,1,0.9036014676094055,1,1
5866,0,0.8575075268745422,1,1
8295,1,0.8194196820259094,1,1
4247,0,0.39945659041404724,0,0
9707,0,0.6342580318450928,1,1
2694,0,7.050406566122547e-05,0,0
7580,0,4.054872624692507e-05,0,0
1940,0,0.631915271282196,1,1
309,0,4.054880264448002e-05,0,0
7476,0,0.354570209980011,0,0
9775,0,4.10087377531454e-05,0,0
6431,0,4.0548722608946264e-05,0,0
8921,0,0.6089133620262146,1,1
6927,1,0.8209745287895203,1,1
7463,0,0.37031644582748413,0,0
5510,1,0.6837709546089172,1,1
9145,0,0.28140589594841003,0,0
2696,0,4.718747004517354e-05,0,0
3487,0,0.4355384111404419,0,0
5041,0,4.0548733522882685e-05,0,0
11459,0,4.054871897096746e-05,0,0
5165,0,0.05251817777752876,0,0
9685,0,0.5033808350563049,1,1
6978,1,0.7343124747276306,1,1
7581,0,4.710273788077757e-05,0,0
9859,0,4.054869350511581e-05,0,0
927,0,0.7001010775566101,1,1
3075,0,0.6151729822158813,1,1
6486,0,4.055578392581083e-05,0,0
2758,0,5.4006763093639165e-05,0,0
5344,1,0.8203147053718567,1,1
10783,0,0.5591099262237549,1,1
5128,0,4.0548697143094614e-05,0,0
12212,0,4.054875171277672e-05,0,0
11740,0,0.26193946599960327,0,0
3559,0,0.6770467162132263,1,1
4811,0,4.054875535075553e-05,0,0
5160,0,0.1377541422843933,0,0
6686,1,0.6657497882843018,1,1
2897,0,4.2220548493787646e-05,0,0
7802,1,0.8294176459312439,1,1
11911,0,0.5586799383163452,1,1
3288,0,0.44478315114974976,0,0
421,0,0.6527869701385498,1,1
2755,0,4.0548682591179386e-05,0,0
12245,0,4.054868622915819e-05,0,0
10856,0,4.1867107938742265e-05,0,0
4909,0,4.054875535075553e-05,0,0
7211,0,4.054876626469195e-05,0,0
501,0,0.757195234298706,1,1
2090,0,0.8361669778823853,1,1
1303,0,4.2671199480537325e-05,0,0
6592,0,4.054872624692507e-05,0,0
6256,0,4.054872988490388e-05,0,0
10617,0,0.9057294726371765,1,1
1753,0,4.054866076330654e-05,0,0
6286,0,4.1784387576626614e-05,0,0
1784,0,4.3208612623857334e-05,0,0
2154,0,4.054866076330654e-05,0,0
1342,0,0.00011284334323136136,0,0
11529,0,4.2592619138304144e-05,0,0
6812,1,0.7170913815498352,1,1
5912,0,0.5909106731414795,1,1
2610,0,4.222243296680972e-05,0,0
11980,0,0.02398514375090599,0,0
7565,0,4.112605529371649e-05,0,0
10020,0,4.059684579260647e-05,0,0
8831,0,4.0548744436819106e-05,0,0
9068,1,0.5933611392974854,1,1
1095,1,0.7599707841873169,1,1
7152,0,0.7724968194961548,1,1
7072,0,0.1534912884235382,0,0
5971,0,0.7321693897247314,1,1
6471,0,5.271247573546134e-05,0,0
9592,0,0.7322357892990112,1,1
864,0,4.0548682591179386e-05,0,0
330,0,4.0756007365416735e-05,0,0
390,0,0.5614438652992249,1,1
11968,0,0.013410980813205242,0,0
1703,0,4.054866803926416e-05,0,0
9934,0,4.0548769902670756e-05,0,0
8003,0,0.6630364060401917,1,1
73,0,4.673166768043302e-05,0,0
3994,0,4.0548769902670756e-05,0,0
3969,0,4.29316314694006e-05,0,0
3944,0,4.0548748074797913e-05,0,0
7608,0,4.054881355841644e-05,0,0
7019,1,0.3016822636127472,0,0
10338,1,0.9131487607955933,1,1
5221,0,4.1162311390507966e-05,0,0
8769,1,0.6611835360527039,1,1
544,0,0.7685208916664124,1,1
10180,1,0.9956346154212952,1,1
3938,0,4.054882811033167e-05,0,0
3662,0,4.054871533298865e-05,0,0
535,0,0.7384343147277832,1,1
5890,0,0.5387365221977234,1,1
10715,0,0.786703884601593,1,1
6673,1,0.6619257926940918,1,1
6762,0,0.10582151263952255,0,0
12098,0,4.0548795368522406e-05,0,0
6522,0,4.746250851894729e-05,0,0
10926,0,4.1488048736937344e-05,0,0
5369,1,0.6516570448875427,1,1
1549,0,4.0548733522882685e-05,0,0
2615,0,4.0548682591179386e-05,0,0
4314,0,0.35954639315605164,0,0
10333,1,0.493317186832428,0,1
5278,0,4.1652005165815353e-05,0,0
7310,1,0.5705800652503967,1,1
12219,0,4.4781179894926026e-05,0,0
11147,1,0.9665968418121338,1,1
1743,0,4.054866440128535e-05,0,0
6614,0,4.278882624930702e-05,0,0
10211,1,0.9995489120483398,1,1
9033,1,0.29244956374168396,0,0
2916,0,4.0548733522882685e-05,0,0
1943,0,0.70389723777771,1,1
9168,0,0.5275548696517944,1,1
6148,0,5.18717679369729e-05,0,0
2745,0,4.0548758988734335e-05,0,0
1790,0,4.054869350511581e-05,0,0
2747,0,4.054862802149728e-05,0,0
3293,0,0.8259708285331726,1,1
10687,0,0.7594991326332092,1,1
489,0,0.8647356629371643,1,1
2436,0,0.48095446825027466,0,1
